Property_ID,Habitability_score
0x8906,81.04324
0x5e94,81.00902
0xc119,74.09571
0xb51a,74.341545
0x7f36,79.01911
0xbd0b,80.79291
0xb948,74.43664
0x4d40,71.24451
0x80b,41.223354
0x79cf,71.97417
0xc32d,74.37118
0x2780,81.24834
0x6160,66.23091
0x7c58,64.81636
0xc14d,70.11473
0x1af4,72.31314
0xc013,76.41242
0x958c,81.56578
0xd40,85.29145
0xb2af,71.199394
0x47c9,77.55104
0x1cd8,72.81961
0x80e6,69.88759
0x2aba,76.09217
0x3aec,71.29471
0x503b,81.66384
0x8581,74.992195
0x5680,74.83733
0x9fe1,79.574875
0xa384,77.77275
0x7e61,82.829735
0x851d,74.86585
0x6fb3,68.76975
0x6287,77.53733
0x2dd7,74.27355
0xa22d,60.037315
0x8351,74.41556
0x2568,82.26152
0xb581,75.63213
0xafae,75.25296
0x8542,33.56971
0xc151,64.94707
0xc92b,69.76922
0x9da2,51.03519
0x99c1,75.87709
0x17a7,75.79261
0x5f15,81.43127
0xcfc,70.52045
0x560e,80.903885
0xa7bb,78.9936
0x56ac,66.31569
0x9ee3,80.206924
0x45d2,32.149075
0x7ed3,62.68023
0x4650,69.414085
0x141a,80.01664
0x8216,62.81468
0xbc22,81.51206
0xa789,66.281105
0x437c,72.68655
0xa406,74.316925
0x83bb,48.59682
0x21f6,79.97973
0xc6d0,67.027084
0x842c,82.374245
0x7c0,79.10046
0xb16a,67.03165
0x7c3c,80.782616
0xb9f,75.125496
0xb993,77.46832
0x5b40,77.462654
0x9a04,73.45956
0x5291,72.4742
0x1cbc,78.55646
0xb712,76.241615
0xad87,74.85829
0x54bd,75.29774
0xc676,78.74815
0xc70c,85.375946
0x1438,87.86696
0x24b4,57.633457
0xa1cc,72.79719
0x7025,73.99595
0x9e9b,67.434875
0xa1a,66.078255
0x380f,73.48672
0x5737,67.464424
0x3d35,77.34719
0xabf5,81.55802
0x8331,75.38882
0x65f3,79.05174
0x3511,77.42109
0x67d0,80.19917
0x246d,75.30765
0x2e9f,68.19846
0x658f,68.37371
0x9987,79.33679
0x624d,61.100964
0x2f32,81.08147
0x1831,77.686676
0x537c,75.50805
0x37e3,71.612656
0x11a5,78.80779
0x8783,76.81026
0x1dc7,73.42055
0x285f,41.07731
0x34d1,75.82674
0x5d20,74.54554
0xac42,84.70327
0x65b3,75.32416
0x8bc0,71.33682
0x99b1,68.94968
0x92d2,31.931568
0xaa95,75.32123
0x112d,83.22335
0x1baf,10.617751
0xb31f,79.57928
0x3592,78.78433
0x3452,74.61949
0x63cc,64.887535
0x56c2,26.949392
0x6a72,78.96666
0x2904,64.97236
0xa500,75.40261
0x1751,70.71721
0xc92a,75.23181
0x845b,67.1579
0xc4d0,78.42891
0x2bb9,77.45708
0xc69b,61.34236
0x39d2,74.56695
0x1ff9,79.32535
0x1692,82.059784
0x2fa7,63.025475
0x765e,79.76261
0xaedd,46.004635
0x6440,70.94434
0xfa4,76.562225
0xb4bb,73.91574
0x9018,42.794163
0xa95e,79.59352
0x14ac,77.31508
0x7b4a,79.23937
0x334d,75.84057
0x128a,89.96389
0x419c,75.16605
0x20f2,87.86901
0xc673,77.10576
0x83f2,81.62536
0x7fa2,90.642296
0x8212,80.45103
0x79e6,82.21588
0xc8dd,91.47923
0x43a1,81.06083
0x134d,89.438255
0x45e7,86.65456
0x12b4,68.13721
0xa522,84.25299
0x3c41,79.6636
0x4a4c,78.796684
0xb71c,83.16063
0x426b,68.221855
0x6ad6,90.56246
0x8606,79.80372
0xa9f,74.6792
0x4913,76.565956
0x1094,76.61647
0x5074,83.38783
0x4d0f,90.13421
0xa547,75.43543
0x27fd,77.061195
0x2bc0,37.13376
0x8417,81.047165
0xb9e6,77.203674
0x8dbc,60.268166
0x736a,77.029236
0xc0da,74.87758
0x6d34,72.51133
0x16d3,89.36448
0x44a7,79.86873
0xada6,90.05763
0x2df4,84.99897
0x1287,69.68273
0x99db,83.49655
0x50fc,81.11303
0x3d86,75.83293
0x7772,81.792206
0x9490,80.261566
0x5ceb,76.140114
0xbaa5,79.45015
0x72bd,77.25848
0x5154,80.54985
0x69ef,54.726955
0x1363,75.9383
0xa08f,74.601944
0xa27f,76.20132
0x88f9,79.12346
0x3196,86.3887
0x77ae,78.38691
0xbf30,81.82811
0x6f48,51.33812
0x6acc,55.99062
0x36a0,79.597466
0x4bbb,80.89376
0x70ad,77.68828
0x2151,77.4164
0x672,37.24561
0x3ef3,70.59109
0x7cf9,51.89138
0x3202,65.3957
0x6ac,78.438805
0x1c4c,71.425125
0x55da,33.089893
0x31c7,73.91086
0x6e1b,79.82149
0xb183,40.18807
0xabb,77.79224
0x661c,77.28442
0x1b5c,81.83901
0x75b2,68.919716
0xc300,75.66679
0x7ec7,76.339226
0xb17b,85.35801
0xb8cc,81.37875
0x1bd8,72.84002
0x98c5,76.05978
0x90f4,74.99063
0x3646,79.445625
0x2574,75.09562
0xac2a,79.82642
0x9a79,53.97496
0x15d2,76.11039
0x8a91,75.03355
0x28dd,73.904076
0x7dbd,74.312485
0xbdd,70.564026
0xbb3c,75.03008
0x1ae3,77.5572
0x16d7,90.7251
0xba00,77.29475
0x13ed,80.08405
0x1f47,63.22619
0xba83,81.04931
0x1679,76.33967
0x522e,85.91764
0x7ea0,73.71433
0x9d6b,81.55281
0x5ffb,80.14833
0x30a5,81.01268
0x34c1,67.41076
0x794f,65.507835
0x23b7,84.06465
0x6aae,79.4572
0x3e36,77.444176
0x2545,70.29987
0x3ba8,89.30814
0x2b8b,79.550224
0xa5c,79.80927
0x70f7,82.8048
0x8bd0,82.12703
0xb91d,43.44496
0x18fd,72.18208
0x82b0,80.67596
0x123e,86.119064
0x7121,84.41269
0x4575,81.140625
0x9176,43.23305
0x2b10,72.31083
0x91bd,77.250595
0xb2e2,78.89973
0x670,88.01856
0x12dc,81.13574
0x8eb,73.909515
0x4fb8,77.86162
0x20f8,81.70216
0x3813,70.725044
0x1488,72.85911
0x18f6,79.62954
0x2879,90.50432
0xb756,93.96241
0x62b7,80.32596
0xa17,77.98621
0x8409,79.97138
0xb00,81.05568
0x3b3a,79.33956
0x4647,74.03537
0x6037,67.25845
0x7b88,89.762375
0xbfd8,75.17692
0xa868,82.724236
0x7ef,67.48841
0x54ef,72.48033
0x9117,69.72807
0xc0ba,73.01297
0x8d32,66.7639
0x60de,72.20437
0x7200,76.41601
0x293c,78.172516
0x4ea3,77.83575
0x934a,73.874855
0xaecc,64.770874
0x5d39,79.05478
0x7d11,36.081894
0x7831,71.98637
0x631e,83.67305
0x4e0f,74.84819
0x22c1,53.133312
0x1a5c,74.06569
0x43a2,76.5725
0x9218,78.98832
0x9c44,43.459324
0xbdb8,73.588875
0xa023,64.58841
0xb339,79.04116
0x5f9f,82.73004
0x9363,65.99089
0x13d1,50.253662
0xb1d1,79.99621
0x4549,82.534424
0x7b14,75.47538
0x94b1,77.09982
0xbdc5,69.727066
0x9e99,80.23302
0x19b6,73.903206
0x78ef,69.02293
0xbbf0,76.44799
0x98bc,75.247795
0x84a1,79.849014
0x7d53,78.08432
0xbb7d,80.81783
0x15df,55.39155
0x4a7a,43.849323
0x552a,80.528366
0xb428,79.73844
0xb250,74.93494
0x91e5,63.629936
0x1ba1,75.664024
0xd17,72.20947
0x1cc1,43.130684
0x4467,75.777596
0xa7ac,76.17286
0x23d3,75.90382
0x7161,76.73987
0xc0fd,81.54436
0x1cef,83.33952
0x4252,57.610947
0xa2c1,32.192215
0x433d,80.1125
0x3622,77.48758
0xc5b9,80.029976
0xc8b5,74.734535
0x4cff,79.9828
0x84b4,75.241745
0xaaff,76.73654
0x7e64,71.9978
0x53cb,69.42409
0xa886,88.395905
0x1605,66.77152
0x28c3,77.98322
0x8dfe,69.738846
0x1a86,74.28999
0xaa38,73.2968
0xd2d,81.28995
0x240b,81.88699
0x1fcf,81.27681
0x77b9,81.45116
0xb53,80.491516
0x6d09,49.964027
0x2f84,75.43601
0x8231,71.59454
0x5543,86.63647
0x2eb6,76.8524
0x73ae,73.74709
0x37fe,80.29964
0x8b8c,74.792274
0x85f3,80.07517
0x38e9,74.94609
0x467e,79.5059
0xb603,75.60431
0x653a,35.386738
0x5ed9,73.43773
0xc668,75.40335
0x5307,78.11788
0x2990,79.41654
0x64e2,73.40528
0x82a8,79.0011
0xbd54,85.7088
0xa925,80.895004
0x7067,56.492718
0x9f28,61.55325
0xc879,86.975685
0x4e7d,79.36915
0x5c0c,57.784157
0xa73e,76.70914
0xa09b,69.54318
0x69d8,31.7975
0x92fd,76.27266
0xc21c,44.118275
0x16fc,89.26227
0x31d8,91.31819
0x3ac5,66.69086
0x4754,76.33812
0x83a4,78.47153
0x14ca,76.278206
0x91df,79.76916
0x943b,68.23802
0x13e4,74.224655
0x408f,81.03038
0x2d7a,64.404045
0x1d68,74.79709
0x45bf,81.36605
0x2c11,72.36238
0x2949,79.27
0x7164,77.11993
0xc89b,68.77014
0xc15d,84.41034
0x1dd0,64.47669
0x3bcb,81.761536
0x9492,84.18452
0x1e11,80.454765
0x42b0,79.398285
0xa542,81.18333
0xbd8e,90.71286
0x60c2,78.67119
0x85da,79.10203
0x1e32,81.35053
0x818b,75.6491
0x9c02,32.22955
0x5f52,78.70714
0x65fe,78.51367
0x4110,80.93909
0x24e0,75.45493
0x7f72,81.37636
0x6007,81.09624
0x95ec,70.91642
0x5df3,69.04184
0xb019,69.277855
0xa2ee,73.760345
0xb021,75.630806
0xba0b,82.888275
0xb2fe,81.30185
0x5142,76.95004
0x8a75,74.69619
0x3da5,71.60822
0x20f1,72.503525
0xa6e3,63.320793
0x422f,71.654305
0x90ce,82.868416
0xc8d7,81.54638
0x220a,68.851364
0x7de6,72.35875
0xc2fe,60.329018
0x4ec8,70.34883
0x589e,42.64997
0x13f7,74.63936
0xb285,84.875824
0x26fe,74.030426
0x229a,80.64124
0x3a2a,80.670395
0x2178,64.03633
0xc4e7,71.716606
0xc17e,57.525913
0x3e34,81.15681
0xab6c,88.68337
0x8256,75.29064
0x939f,78.94071
0x125a,81.65284
0x65a8,69.44198
0x6449,80.439514
0xb26a,78.793304
0x5ef0,42.97426
0x82a3,73.31737
0x85e9,75.47425
0xa31b,81.27731
0xc696,76.09918
0x1c4a,81.64291
0x44c8,80.41921
0x9f66,78.225044
0x6149,75.0953
0x84a6,73.3483
0x7388,48.62591
0x7e40,75.51249
0xc24,81.17805
0x18ff,73.84417
0x506c,75.06884
0xf3f,75.67252
0x2e00,78.638
0x477b,82.66366
0x48c8,80.108315
0x50ba,78.49752
0x4e38,52.63527
0x4ee2,83.57685
0xc3b3,75.76042
0x785f,80.868515
0x1784,75.386604
0x1552,75.910164
0x56a6,69.39267
0x43b5,75.676636
0x4c4b,67.85398
0xa2cb,78.66918
0x981a,79.60275
0x2ff5,76.35764
0x2a02,52.163315
0xb9fe,70.90188
0x32ef,76.2024
0x2340,80.63541
0xb994,75.463684
0x90b,82.0966
0x5fad,64.93363
0x4e09,79.738396
0x9fbf,78.95476
0x2481,84.06069
0x1919,80.02908
0x5e2b,32.030933
0x4293,74.978546
0x13cd,82.28171
0x16ef,24.131992
0xa692,60.496075
0x898b,82.457466
0x2343,80.342255
0xaa21,60.702686
0xb063,70.774704
0x31a3,80.48977
0x2f8e,81.41807
0xaf8f,77.787254
0xbdb6,79.28965
0x2b18,75.43374
0x340d,84.57004
0x7613,81.64419
0x3d47,79.749016
0xa98e,71.78947
0xb1c0,36.5923
0x724,39.56967
0x5cc4,80.19255
0x8a92,78.73297
0x2166,65.45299
0x701c,77.50055
0x12a1,74.227325
0x6b6f,46.179092
0xac22,80.36038
0x5212,81.33877
0x92dc,83.592255
0x5f79,66.43886
0x2e6e,77.81581
0x1b19,72.91061
0x223f,81.97049
0x69d0,73.28852
0x7aa1,81.85919
0x692c,87.21921
0xb6e8,82.21758
0x138b,75.843864
0x3472,72.79866
0xbddd,37.896736
0xb6e3,47.38357
0x8f7e,81.11439
0x94eb,80.942635
0x3e8e,78.92813
0x2c2b,69.2841
0x7d28,86.42004
0xc900,76.315346
0xbf03,79.604324
0xaffd,86.02233
0x6bbc,59.846703
0x9216,97.91652
0x23f8,72.92782
0x19da,75.327156
0xdf9,80.44203
0xda1,79.75192
0x5a97,80.89503
0x9896,71.370636
0x7da0,75.49543
0x30c6,76.05957
0x3cc5,81.9004
0x829f,77.542984
0x80fc,37.61454
0x468c,72.87748
0xa91d,76.941635
0x8e97,63.811028
0x2d58,79.596405
0x9bae,59.006466
0x8ad3,79.7353
0x5c81,85.43493
0x30a6,58.36566
0x9e3c,45.63317
0x99ac,89.674644
0x66ea,82.883545
0x714e,68.96122
0x7583,77.39158
0x5759,78.23218
0x8817,34.6845
0x5a10,79.40697
0x5f50,77.77789
0xb54b,79.74981
0x56a0,84.97825
0x8333,80.02136
0x5b78,58.773476
0x5239,81.40327
0xb1b1,68.82904
0x41a4,77.845436
0x3faa,79.281815
0xb48c,83.172356
0x8c42,81.31502
0x3356,68.66392
0x8bcb,21.883635
0x4bff,76.89729
0x4a3c,71.970505
0x7834,76.06432
0xc2f0,71.18582
0x6ece,33.41512
0x97f4,80.58873
0xb172,69.48304
0x3bd9,77.81781
0x958,90.780876
0x90f8,73.48012
0x98df,77.5548
0x98f0,77.73887
0x3515,34.987583
0xc239,71.87882
0xbfee,77.148476
0x671a,80.43805
0x36d7,61.701645
0xc5fb,80.454384
0x1665,82.597
0x67eb,73.1482
0x3d4e,72.72734
0xb890,79.40219
0x2959,71.27649
0x61eb,79.91196
0xb560,77.14947
0x4603,77.372185
0xa602,82.804985
0x4d80,78.41624
0xbdbd,81.26776
0x144a,81.21147
0x88fe,83.88111
0x95b7,61.64932
0x8f77,29.989723
0x13e9,84.417946
0x4f13,82.81198
0x1e03,77.07732
0x65f8,76.86604
0x9744,78.872086
0x7944,79.893326
0xa036,82.09848
0x72bb,76.657974
0x70e3,77.568306
0xb23b,73.727936
0xc3db,75.33453
0x5d57,51.144657
0x5d88,80.97581
0x7740,78.16252
0x3502,89.3339
0x771,76.072205
0xbc0f,73.253586
0x5029,55.255535
0x2814,81.5606
0x2fd9,74.659096
0x56a4,22.234282
0x983d,84.77789
0xb08,76.95682
0x96bf,81.333336
0xaa3c,80.068115
0xb140,20.276638
0x1a59,70.50095
0x39fa,72.86341
0xc4fd,43.707203
0x863c,80.0924
0x5c95,52.02282
0x3a8d,72.43098
0xba3a,83.06933
0x9be6,72.799385
0x3b65,59.4161
0x1e65,34.344463
0xa7ff,74.58655
0xbcba,76.66993
0x7567,80.58039
0x6098,82.6008
0xa6c7,60.16531
0x9ae5,72.91773
0x2f89,76.38828
0x4702,83.47934
0x9c8e,79.02713
0xc34c,66.96005
0x5365,67.71093
0x387a,80.71606
0x2e4a,69.54279
0x456f,81.382965
0x8941,90.36629
0x6a3,36.625378
0x67fd,81.85313
0x57cc,89.354675
0x2aed,88.98796
0x954b,79.2356
0xb413,77.82446
0x6bb5,77.96431
0x2e48,91.257675
0x565d,57.283615
0x64da,70.63673
0x8560,80.5848
0xc61,77.13735
0x4773,58.440514
0x14e5,75.611496
0x25df,36.45459
0xbb1,73.483315
0xa7df,78.04381
0x50df,77.40329
0x17ae,77.56659
0x1344,72.3994
0xaba5,81.804504
0x8ee7,71.87446
0x5c87,85.31564
0xc1d8,79.6282
0xbdfe,59.64485
0xa04a,82.87334
0x82c2,66.76889
0xa1db,72.43877
0x2df5,55.089157
0x1010,83.202354
0x8b91,81.312805
0x9723,61.556248
0x6150,48.28559
0x931a,85.17456
0x4829,75.55892
0x5bbc,32.771763
0x9754,75.2386
0x25d9,73.31254
0x8294,48.255157
0x1a26,81.75003
0xb5ce,87.93152
0x29fd,79.260605
0x7dee,76.75573
0xaf07,45.376747
0x5e3e,75.56545
0xb701,80.985756
0x8dbd,76.750916
0xada7,65.829
0xa984,74.484566
0x1926,86.385635
0x17aa,77.92056
0x3026,62.619907
0x6f0c,78.04021
0x970b,77.982315
0x4097,72.84776
0xb9af,80.86953
0x7c8d,74.93856
0x852a,80.40897
0x3524,84.036285
0xc369,80.015366
0xaf98,74.79671
0x9626,50.43213
0x1629,69.795876
0x719c,77.62408
0x1e41,66.40275
0x6e5c,77.93837
0x18c5,86.09082
0x2a87,87.317116
0xd20,72.13815
0x574f,58.673195
0x27eb,76.17203
0x9820,77.09334
0x2891,92.340065
0x2515,72.808525
0x65be,35.846756
0x2c24,70.020454
0xa416,72.97473
0xab95,88.12287
0x3242,79.657745
0x5312,70.77898
0xed5,80.782036
0x37cc,78.89525
0x7d70,75.18018
0x46a9,46.478046
0x314d,68.90366
0x817c,76.02865
0x18f9,68.55694
0xc85c,76.50414
0xb773,77.48792
0x35f9,76.97002
0x45a4,74.06449
0x86b2,94.119286
0xa71b,80.117325
0x75c6,87.07151
0xbfed,76.27401
0x4bd4,80.66412
0x3c83,76.31491
0x8765,83.07525
0x7e1d,79.50242
0x4290,72.39536
0x2202,76.505264
0x1f63,77.68922
0x7a04,67.32196
0xadf4,77.23537
0x5e30,80.28842
0x500d,72.9322
0x6dd9,77.870056
0x8790,75.95822
0x4e84,81.03584
0xc0fa,77.56647
0x3d29,63.868095
0x61c7,75.464355
0xbf90,71.11718
0x867d,72.05478
0xc182,80.94865
0x85ce,80.672844
0x2453,74.90511
0x543c,81.63509
0xb4b5,75.38494
0x57f6,91.27909
0x7298,81.492935
0xc278,60.249874
0x27d5,75.21869
0x1f03,90.99645
0x47e9,74.70048
0x5c38,49.30156
0x9433,73.28675
0xbb36,79.65332
0x420f,82.91794
0x5cf8,80.840324
0xb529,84.23915
0x4ab6,77.648254
0x2b36,36.928276
0x9563,72.438324
0x21a9,84.93925
0x3607,72.274315
0x7f9e,72.36645
0x594c,74.88496
0x2d8f,72.96317
0xc43,75.46115
0x2c25,61.831394
0x2e7d,72.50958
0x8b4c,83.74578
0x566e,67.33337
0x335c,78.49847
0x4b04,77.60356
0x39ed,80.90909
0x9c7b,78.49917
0x63b6,79.61822
0xb82a,79.105125
0x9170,78.0276
0x800f,74.71155
0xc501,80.98589
0x66d0,80.84442
0xc03f,81.19517
0x5570,69.38274
0x2373,74.15939
0x371d,76.765724
0x3448,73.38341
0x738a,74.375404
0x602a,73.8272
0x3e7c,79.253975
0x8802,77.55841
0x662f,74.78533
0x79db,91.52794
0x1c90,45.65484
0xbe52,81.779594
0x1c1e,67.16443
0x42fa,82.32261
0x838c,52.344975
0xbd4b,80.452484
0xb4fb,78.12416
0x16e1,74.060234
0x81b,77.49982
0x476d,66.622284
0x6817,75.62473
0x8228,77.5708
0x829a,67.19956
0x689d,69.18965
0xc70f,37.63073
0x52ba,37.469433
0x5e5a,77.87333
0x3309,82.47723
0x7dc0,74.270256
0x4b1f,76.274284
0x93c0,45.520443
0x129f,83.94844
0x5e0b,74.178856
0x4cd6,68.82108
0xb6be,78.55077
0x591a,82.535774
0x5eac,76.79476
0xfae,78.97654
0x1dc9,80.999725
0xc333,73.1947
0xa7cb,79.99386
0x51d6,74.27449
0x341c,76.4527
0x4f2f,76.868645
0xb86b,84.25823
0xc0cd,65.83885
0x9185,81.94912
0x39ae,70.0381
0x9008,48.890766
0x1f76,76.48835
0xc200,82.19924
0x80f4,75.449646
0x9027,46.85379
0x9a48,79.749916
0x8ad1,78.292114
0x3346,71.734
0x2454,60.497505
0x8657,83.513374
0xc11,80.82234
0x8a87,80.61388
0x1652,42.264866
0x9b46,45.89315
0xad0c,86.88286
0x497f,68.44738
0x9acd,77.7352
0x5b00,73.70539
0x66ba,81.34763
0x76c1,79.52298
0x7325,73.15637
0xad97,80.40943
0x3e2c,80.55373
0x3944,80.98256
0x76f7,27.159927
0xb73b,85.55048
0x37ba,69.56186
0xaeb1,78.64197
0x9943,79.29338
0xa32a,76.92849
0xb688,87.80258
0xb405,79.84677
0xb69e,77.11218
0x104e,77.14805
0x6ef0,81.35633
0x794a,74.66331
0x4286,76.495255
0x5400,90.015945
0x7d60,74.51225
0x8a5,80.470055
0xc26d,68.81681
0xbd9c,79.01766
0x8e7e,77.89729
0x4867,77.0221
0x8762,79.06501
0x80ea,72.32949
0x1772,78.74408
0xc02c,76.17115
0xc017,76.638176
0x65f4,76.42634
0x2109,82.84385
0x7661,48.92535
0xa612,74.69288
0x48da,74.79112
0x6c0c,73.2785
0x983,86.109024
0x99c8,80.62709
0x7b6f,74.51248
0x6cee,81.35305
0xc50c,81.309044
0xac23,68.16372
0xb1d9,72.55729
0x8fa,66.58226
0xa040,90.11754
0x1af3,26.94573
0x1cab,75.071976
0x86f1,76.03273
0x43aa,91.51915
0x522c,73.39951
0x3532,67.5588
0x5bd2,86.69972
0xbc2d,82.61741
0xa203,72.87636
0xbb2b,79.75641
0x66c6,73.86536
0xb1c,74.50856
0x385e,82.645584
0x7eda,65.96252
0xaaa9,22.530682
0x6500,76.50272
0x3ec7,82.6015
0x8bc8,64.087616
0xc7e4,74.36025
0x1254,83.09526
0x7935,72.62003
0x6326,88.91164
0x14ed,77.19034
0x51c8,68.14994
0x9120,63.221104
0xb7a0,74.777275
0x4401,75.78439
0x9127,70.0791
0xc003,73.849236
0x1c43,62.80765
0x2da0,78.22311
0x5d3f,71.446724
0xacf1,83.117615
0x2e8c,77.78611
0x1632,74.44819
0x19a2,61.692673
0x5ec7,75.63093
0x6cb5,70.25538
0x2aff,69.633125
0x1154,72.82623
0xb325,75.52436
0x3e54,73.53335
0x22d8,78.8413
0x1d20,73.857574
0xb977,69.74635
0x5cc2,63.304855
0xc17,71.21813
0x2a42,79.226906
0x8d2,80.6892
0x631f,69.33605
0x7801,67.27306
0x36de,75.2563
0x4232,82.68785
0x3240,72.17159
0x1bcd,74.43849
0xa1bd,75.86088
0x7495,69.77553
0x2cef,67.458305
0x3b72,72.25685
0x7aa3,80.522095
0x2449,74.22703
0x5091,81.62442
0xa2ae,74.25171
0x44ef,71.75041
0x8c18,81.73048
0x7b80,72.26505
0x32d9,75.54499
0x11e0,83.33635
0x96e4,47.52247
0x87cb,81.58693
0xa8a5,79.84885
0x5c2b,83.58161
0x4d6d,69.729065
0xb6c8,66.805214
0x5b7b,76.46677
0xb8d7,84.97002
0x87e0,76.85767
0x6d31,79.55262
0x2cfc,73.272575
0x58e6,84.16113
0x8be3,80.354126
0x586c,74.10021
0x5c13,92.114586
0x3cc8,72.7643
0x68ad,82.10454
0x319d,66.73598
0xaeb7,78.28934
0x8a61,69.66926
0xbd8a,73.40409
0x9759,82.98524
0x122e,82.319595
0x895b,80.43954
0x87b4,78.854836
0x95ef,86.14919
0x360a,80.09608
0xc38e,65.5334
0xb45,65.665245
0x9a8e,82.50113
0x6720,77.46252
0xa429,76.51441
0x47e5,72.91944
0x7458,74.96328
0x8ebb,80.27849
0x3370,81.74301
0xb60a,82.315506
0x27e5,66.061874
0x2382,70.65346
0x17f5,76.32437
0xae15,77.647606
0xc13b,85.208145
0x81db,84.71779
0x8564,71.77609
0x2c47,77.64717
0x7a5e,49.170067
0x1491,38.469845
0x33ac,75.14861
0xb778,42.068825
0xa05d,59.75106
0x846f,68.56137
0x8c50,83.34092
0x7877,33.566647
0x787,71.67986
0xea8,79.72923
0x2efc,79.98692
0x6c99,80.03759
0x92e1,74.88606
0x4800,72.94906
0x4ecc,75.95646
0x6473,79.62585
0x19d6,66.19669
0x230e,79.46102
0xaca8,78.03491
0x7c3d,79.93891
0x3386,71.98189
0x6216,78.76777
0xb7df,78.50196
0x1866,78.95513
0xb58e,89.71506
0xa76a,63.616333
0x3908,88.112656
0x70d8,77.08664
0x84a0,45.41394
0x73c3,86.19893
0xb955,81.92063
0x8b12,50.00127
0x2e83,78.02671
0x894e,79.390076
0x3000,73.667694
0x1f4f,80.21124
0x9ecd,79.286064
0x30d6,75.098564
0xa259,81.09487
0x9175,79.71381
0x65a6,87.50211
0x2915,43.668262
0x898a,80.95983
0xb677,83.02395
0xc3a3,73.74528
0x8e35,76.54931
0x6bba,81.34846
0x1388,26.657413
0x451d,78.508705
0x837,72.1497
0xc3c7,80.1573
0x1445,79.79241
0x23c2,70.33827
0x8275,76.445465
0x5126,89.05989
0xb75b,78.71819
0x5494,73.65068
0x26ee,75.03514
0x233b,83.06455
0x8792,57.62582
0xb484,74.55217
0x3684,73.37681
0x7eb,81.97243
0xf74,76.34806
0xbea2,62.72801
0x63e6,75.24671
0x9ce8,81.126335
0x9287,81.59388
0x718d,89.16725
0xb9e3,82.10815
0xa2a1,80.7954
0x8b71,29.61188
0x2479,66.23189
0x2285,77.63118
0x286f,82.73206
0x8bb5,66.85788
0x47c3,90.91679
0xa8c2,72.5691
0xa713,78.00271
0x17a0,66.57748
0xc33e,83.357506
0x3112,81.43557
0x189b,76.51697
0xbe87,46.351707
0xb28d,62.584347
0x60b3,76.272644
0xbdc6,77.25938
0x874a,82.96201
0x6c14,76.50315
0x629f,76.769424
0xafaa,78.57432
0x70be,35.83483
0x3f26,62.39322
0x7681,80.53793
0x2b37,84.11827
0x7413,70.15218
0x2bbd,74.16693
0x2dbe,30.10922
0x282b,92.30976
0x2850,81.8636
0xb909,71.1364
0xab5,61.76253
0x681d,75.91429
0x3438,72.391975
0x6f3d,71.81487
0x3ddb,82.94177
0x207e,72.11991
0x6fca,76.872
0x29f3,71.40268
0x363f,78.092674
0x1efd,77.30643
0xa44b,77.56587
0x48a4,66.49347
0xa7a9,73.12477
0x668d,73.25816
0x5d47,30.034058
0xb8ff,54.80596
0x92da,79.328896
0x4523,81.87616
0x53e0,69.528175
0xac04,64.093315
0x4f7d,76.32435
0x4d21,70.29275
0xa5b4,73.5493
0x1f62,89.00485
0x66f1,62.71392
0x8d6d,72.99512
0x9d70,37.87923
0x4522,73.718544
0x1296,75.59139
0x2159,73.39392
0x7ed1,67.25609
0x17cf,84.92752
0x2aca,85.3971
0x742a,76.50411
0x8221,72.31219
0x83fa,81.521324
0x8924,73.22232
0xe9f,91.45224
0x2b83,81.280914
0x3ce0,73.42032
0xe9e,81.33009
0x4558,77.41465
0x9fb7,73.14926
0x4c68,88.25166
0x7e86,81.13026
0x1979,88.32109
0x8939,23.647644
0xad4d,81.01039
0x7f5,59.276573
0x10d8,77.90168
0x545a,77.7225
0xc8c7,86.70032
0x5980,53.7423
0x97f3,74.30723
0x68d3,86.57785
0x709f,69.94931
0x3501,34.001896
0x169d,78.24053
0x7cf,77.231186
0x1bd2,80.575
0x80b6,75.49757
0x9f99,80.69333
0x51f4,76.289734
0x366b,82.557495
0x4432,79.02119
0xbee9,83.46682
0xa645,82.23679
0xde6,70.111046
0x2334,74.979225
0x2933,81.262535
0x7be3,69.57753
0x1a66,47.884075
0x9885,70.943214
0xb7de,69.611
0xc286,74.247696
0x959a,81.3041
0x50ea,82.766335
0xb633,80.4239
0x653b,71.85211
0xa5d7,72.55073
0xe59,79.81635
0x33d3,72.67166
0x36c7,76.618126
0x108e,87.93956
0xa16b,84.53351
0x634e,83.21791
0xc7a,64.81457
0xb29b,78.112656
0x5653,82.38009
0x8823,79.54799
0x4001,82.075836
0x73d8,73.11828
0x355a,82.5737
0xb8e8,70.69258
0x8510,57.425842
0x5547,77.966194
0x6f2e,69.17266
0x46b2,79.001
0x8175,77.63381
0x4275,82.643135
0x8245,70.456825
0x8a03,78.30811
0xe78,77.17493
0x7dbf,84.364296
0x36f5,74.98141
0x21d9,78.09261
0x8899,76.06978
0x14d8,81.171844
0xad5a,71.92812
0x86a9,50.67057
0x76e2,62.269493
0xba0e,71.07408
0xa432,81.587234
0x2bdf,81.07412
0xa12c,80.96965
0x7ae3,68.08987
0x8a63,74.10858
0xc533,79.85637
0x3d91,89.63964
0x5e44,90.446266
0xc17c,84.83451
0x51d8,86.02908
0x3dd1,82.14546
0xa977,53.919773
0x148c,77.92661
0x9c80,79.37339
0x2747,67.96447
0xb264,89.43962
