Property_ID,Habitability_score
0x8906,82.0822
0x5e94,79.96162
0xc119,72.92875
0xb51a,73.268
0x7f36,79.17846
0xbd0b,80.62061
0xb948,74.13166
0x4d40,73.332924
0x80b,40.9531
0x79cf,70.172676
0xc32d,75.646286
0x2780,80.352516
0x6160,66.9028
0x7c58,62.825768
0xc14d,71.20457
0x1af4,71.86911
0xc013,77.24003
0x958c,81.87591
0xd40,83.60082
0xb2af,74.07227
0x47c9,77.3112
0x1cd8,70.68235
0x80e6,68.14456
0x2aba,75.859436
0x3aec,71.70165
0x503b,83.76223
0x8581,73.15415
0x5680,73.26627
0x9fe1,77.49611
0xa384,77.821
0x7e61,82.98859
0x851d,68.74983
0x6fb3,68.69889
0x6287,78.4058
0x2dd7,75.18027
0xa22d,59.801693
0x8351,75.567406
0x2568,81.60357
0xb581,74.2318
0xafae,75.21672
0x8542,33.127052
0xc151,65.00627
0xc92b,68.45745
0x9da2,51.657608
0x99c1,72.31941
0x17a7,76.27596
0x5f15,79.356384
0xcfc,69.95982
0x560e,80.33342
0xa7bb,79.069374
0x56ac,67.70243
0x9ee3,79.27
0x45d2,37.365337
0x7ed3,62.326706
0x4650,70.108025
0x141a,79.41021
0x8216,61.748417
0xbc22,83.9737
0xa789,66.80872
0x437c,71.76519
0xa406,74.88768
0x83bb,47.182343
0x21f6,77.57983
0xc6d0,67.36341
0x842c,81.13298
0x7c0,78.68039
0xb16a,65.20722
0x7c3c,80.699585
0xb9f,74.85776
0xb993,77.9918
0x5b40,79.33381
0x9a04,73.86651
0x5291,74.81242
0x1cbc,79.79563
0xb712,75.80229
0xad87,74.83143
0x54bd,75.184296
0xc676,79.849754
0xc70c,86.93517
0x1438,89.80197
0x24b4,59.11921
0xa1cc,72.639656
0x7025,73.9512
0x9e9b,68.99383
0xa1a,66.86336
0x380f,73.4526
0x5737,64.31763
0x3d35,78.73971
0xabf5,81.763084
0x8331,76.110916
0x65f3,74.84633
0x3511,76.64197
0x67d0,79.356476
0x246d,73.55858
0x2e9f,68.240486
0x658f,68.44576
0x9987,80.937126
0x624d,63.604362
0x2f32,82.15974
0x1831,78.66239
0x537c,75.65901
0x37e3,71.44683
0x11a5,75.936905
0x8783,80.09025
0x1dc7,75.55177
0x285f,39.94214
0x34d1,76.51916
0x5d20,74.83178
0xac42,81.89125
0x65b3,76.584045
0x8bc0,72.15956
0x99b1,73.35373
0x92d2,33.954697
0xaa95,76.57634
0x112d,82.30062
0x1baf,11.837313
0xb31f,74.45069
0x3592,78.68478
0x3452,75.13547
0x63cc,66.013794
0x56c2,25.78239
0x6a72,81.72739
0x2904,59.174137
0xa500,74.85301
0x1751,70.61006
0xc92a,76.20392
0x845b,66.82
0xc4d0,80.118454
0x2bb9,77.82677
0xc69b,76.62368
0x39d2,74.111534
0x1ff9,78.92519
0x1692,82.70682
0x2fa7,62.68094
0x765e,79.155045
0xaedd,40.341465
0x6440,73.09486
0xfa4,76.44512
0xb4bb,74.463264
0x9018,46.41301
0xa95e,78.069725
0x14ac,79.43927
0x7b4a,81.14507
0x334d,76.59239
0x128a,87.8021
0x419c,75.866745
0x20f2,89.42637
0xc673,82.29216
0x83f2,82.142265
0x7fa2,89.09072
0x8212,79.69743
0x79e6,83.986855
0xc8dd,89.55337
0x43a1,77.85344
0x134d,89.924774
0x45e7,84.02685
0x12b4,67.328026
0xa522,86.76866
0x3c41,79.183945
0x4a4c,78.30718
0xb71c,83.596695
0x426b,69.98695
0x6ad6,90.330185
0x8606,79.78348
0xa9f,74.00098
0x4913,74.41772
0x1094,77.09575
0x5074,81.59909
0x4d0f,91.59153
0xa547,76.17874
0x27fd,77.20971
0x2bc0,38.995235
0x8417,80.32991
0xb9e6,77.00824
0x8dbc,58.831116
0x736a,77.64394
0xc0da,74.63032
0x6d34,67.2123
0x16d3,90.27267
0x44a7,78.529755
0xada6,89.25195
0x2df4,86.49997
0x1287,69.26564
0x99db,89.01393
0x50fc,80.332924
0x3d86,75.31375
0x7772,82.38789
0x9490,78.666275
0x5ceb,71.57142
0xbaa5,77.858604
0x72bd,75.66741
0x5154,81.142296
0x69ef,53.56227
0x1363,73.55142
0xa08f,74.94941
0xa27f,76.645584
0x88f9,79.98809
0x3196,85.59463
0x77ae,78.59907
0xbf30,81.17233
0x6f48,53.36047
0x6acc,53.966644
0x36a0,80.268814
0x4bbb,79.44567
0x70ad,77.74301
0x2151,80.30159
0x672,35.08204
0x3ef3,71.21734
0x7cf9,53.77367
0x3202,65.89505
0x6ac,78.143234
0x1c4c,71.74224
0x55da,31.060375
0x31c7,75.43883
0x6e1b,80.8497
0xb183,45.647724
0xabb,79.332565
0x661c,76.06364
0x1b5c,81.2003
0x75b2,67.85357
0xc300,75.68209
0x7ec7,73.42762
0xb17b,86.85081
0xb8cc,81.375435
0x1bd8,74.97582
0x98c5,76.337135
0x90f4,74.83709
0x3646,81.520195
0x2574,74.68209
0xac2a,88.34199
0x9a79,47.254612
0x15d2,76.06421
0x8a91,72.55689
0x28dd,72.69206
0x7dbd,74.281456
0xbdd,70.61893
0xbb3c,76.79781
0x1ae3,76.0825
0x16d7,88.98115
0xba00,81.27467
0x13ed,80.10226
0x1f47,60.585808
0xba83,79.987175
0x1679,75.67231
0x522e,83.97576
0x7ea0,73.65013
0x9d6b,77.27505
0x5ffb,79.76436
0x30a5,78.48441
0x34c1,67.41141
0x794f,64.732025
0x23b7,83.681526
0x6aae,77.632095
0x3e36,78.12667
0x2545,70.61228
0x3ba8,89.62767
0x2b8b,79.355545
0xa5c,80.29124
0x70f7,80.8191
0x8bd0,80.94201
0xb91d,43.112232
0x18fd,71.397255
0x82b0,80.36783
0x123e,85.21167
0x7121,83.74114
0x4575,80.41162
0x9176,39.11181
0x2b10,73.96705
0x91bd,75.0452
0xb2e2,74.8479
0x670,88.74988
0x12dc,81.63512
0x8eb,73.03325
0x4fb8,77.5793
0x20f8,76.53015
0x3813,70.78031
0x1488,72.740204
0x18f6,78.186455
0x2879,89.19668
0xb756,93.4924
0x62b7,78.73211
0xa17,75.30033
0x8409,78.97817
0xb00,78.91667
0x3b3a,80.255135
0x4647,72.611015
0x6037,67.81422
0x7b88,90.34981
0xbfd8,74.13964
0xa868,82.43357
0x7ef,68.16142
0x54ef,72.703964
0x9117,70.33594
0xc0ba,74.64145
0x8d32,67.01041
0x60de,72.11611
0x7200,75.6051
0x293c,78.72263
0x4ea3,77.65341
0x934a,74.00858
0xaecc,64.00767
0x5d39,75.80135
0x7d11,36.532654
0x7831,72.70782
0x631e,83.18655
0x4e0f,74.98898
0x22c1,53.82622
0x1a5c,73.556175
0x43a2,76.59308
0x9218,77.69744
0x9c44,45.907013
0xbdb8,74.03439
0xa023,62.74845
0xb339,84.146996
0x5f9f,82.09553
0x9363,65.96824
0x13d1,48.527733
0xb1d1,81.82686
0x4549,81.60976
0x7b14,74.91798
0x94b1,77.87614
0xbdc5,66.83176
0x9e99,78.11176
0x19b6,72.97652
0x78ef,77.980255
0xbbf0,75.31625
0x98bc,74.40563
0x84a1,78.797935
0x7d53,72.33875
0xbb7d,80.11566
0x15df,58.56312
0x4a7a,44.21278
0x552a,81.360954
0xb428,80.29939
0xb250,76.14405
0x91e5,65.77785
0x1ba1,73.75857
0xd17,71.6944
0x1cc1,52.17414
0x4467,75.54058
0xa7ac,75.608475
0x23d3,75.81971
0x7161,75.68399
0xc0fd,80.955376
0x1cef,82.82682
0x4252,54.74071
0xa2c1,35.790234
0x433d,76.54427
0x3622,79.622765
0xc5b9,78.93796
0xc8b5,73.980034
0x4cff,80.23086
0x84b4,74.78621
0xaaff,75.772934
0x7e64,70.93275
0x53cb,70.2799
0xa886,86.4296
0x1605,68.95376
0x28c3,78.62766
0x8dfe,72.15324
0x1a86,73.21561
0xaa38,73.365616
0xd2d,82.23367
0x240b,80.77202
0x1fcf,81.01683
0x77b9,80.46596
0xb53,82.28793
0x6d09,48.67653
0x2f84,75.00773
0x8231,72.55655
0x5543,88.73842
0x2eb6,72.287285
0x73ae,73.67289
0x37fe,80.78773
0x8b8c,76.442924
0x85f3,80.875015
0x38e9,75.94564
0x467e,78.43983
0xb603,75.98151
0x653a,35.469227
0x5ed9,74.49151
0xc668,75.32399
0x5307,77.26598
0x2990,80.482445
0x64e2,73.120155
0x82a8,74.31772
0xbd54,83.88064
0xa925,82.23434
0x7067,58.853615
0x9f28,60.866585
0xc879,86.18374
0x4e7d,81.54818
0x5c0c,79.00503
0xa73e,73.32874
0xa09b,66.05377
0x69d8,31.391663
0x92fd,74.62306
0xc21c,49.482307
0x16fc,90.74165
0x31d8,91.907425
0x3ac5,66.80455
0x4754,74.921906
0x83a4,74.56399
0x14ca,79.70717
0x91df,78.2338
0x943b,70.12716
0x13e4,74.922905
0x408f,81.166306
0x2d7a,63.951603
0x1d68,75.74452
0x45bf,81.354385
0x2c11,72.948975
0x2949,79.74859
0x7164,77.264175
0xc89b,71.4286
0xc15d,84.71991
0x1dd0,65.857285
0x3bcb,82.324554
0x9492,83.051186
0x1e11,79.544075
0x42b0,78.491936
0xa542,80.956116
0xbd8e,87.850624
0x60c2,79.56312
0x85da,80.7911
0x1e32,80.65313
0x818b,75.21514
0x9c02,29.123934
0x5f52,84.676834
0x65fe,83.02856
0x4110,84.435646
0x24e0,76.43134
0x7f72,81.9264
0x6007,79.99582
0x95ec,70.67715
0x5df3,67.92022
0xb019,67.40102
0xa2ee,73.08462
0xb021,76.80098
0xba0b,82.789536
0xb2fe,82.869644
0x5142,76.97221
0x8a75,76.42615
0x3da5,71.30595
0x20f1,73.23741
0xa6e3,62.961407
0x422f,69.834435
0x90ce,82.13723
0xc8d7,80.31503
0x220a,67.62759
0x7de6,74.36634
0xc2fe,63.49656
0x4ec8,70.239365
0x589e,45.926857
0x13f7,75.72336
0xb285,85.09077
0x26fe,74.36344
0x229a,77.75552
0x3a2a,81.33537
0x2178,74.419174
0xc4e7,72.6196
0xc17e,56.765045
0x3e34,79.27651
0xab6c,87.29518
0x8256,74.52582
0x939f,77.72087
0x125a,80.28242
0x65a8,68.38276
0x6449,79.81663
0xb26a,79.089455
0x5ef0,44.520477
0x82a3,73.55238
0x85e9,75.38982
0xa31b,79.490074
0xc696,74.234726
0x1c4a,82.1717
0x44c8,80.58248
0x9f66,77.13317
0x6149,74.1815
0x84a6,74.59637
0x7388,44.04116
0x7e40,75.336914
0xc24,82.57167
0x18ff,73.302444
0x506c,74.5242
0xf3f,76.96665
0x2e00,80.86645
0x477b,81.97832
0x48c8,80.2562
0x50ba,77.76446
0x4e38,55.718277
0x4ee2,83.59666
0xc3b3,76.83861
0x785f,82.17135
0x1784,75.64383
0x1552,74.35817
0x56a6,63.744427
0x43b5,76.97371
0x4c4b,68.15928
0xa2cb,80.69057
0x981a,78.25628
0x2ff5,73.579056
0x2a02,54.648827
0xb9fe,68.95719
0x32ef,76.619774
0x2340,79.568375
0xb994,74.855774
0x90b,83.90838
0x5fad,75.72507
0x4e09,79.72756
0x9fbf,80.23184
0x2481,90.14995
0x1919,80.002335
0x5e2b,25.703535
0x4293,75.64608
0x13cd,83.141464
0x16ef,26.822475
0xa692,59.140606
0x898b,81.23775
0x2343,79.72114
0xaa21,58.40364
0xb063,70.44943
0x31a3,77.84415
0x2f8e,79.93001
0xaf8f,81.82674
0xbdb6,78.79459
0x2b18,73.129715
0x340d,81.5549
0x7613,79.2823
0x3d47,77.64538
0xa98e,71.71343
0xb1c0,36.759644
0x724,38.641605
0x5cc4,78.51163
0x8a92,77.910614
0x2166,64.83885
0x701c,77.73512
0x12a1,74.73775
0x6b6f,47.902733
0xac22,78.71938
0x5212,80.68326
0x92dc,79.016205
0x5f79,65.22672
0x2e6e,77.99225
0x1b19,72.62083
0x223f,81.81752
0x69d0,72.68827
0x7aa1,82.346886
0x692c,87.01119
0xb6e8,80.7181
0x138b,74.69015
0x3472,76.69289
0xbddd,39.337864
0xb6e3,47.04491
0x8f7e,80.365204
0x94eb,80.5217
0x3e8e,79.99304
0x2c2b,68.381744
0x7d28,87.947945
0xc900,75.367065
0xbf03,78.8771
0xaffd,84.115654
0x6bbc,76.64605
0x9216,99.399635
0x23f8,75.338356
0x19da,73.64303
0xdf9,81.34526
0xda1,77.787445
0x5a97,80.45513
0x9896,71.0688
0x7da0,75.95534
0x30c6,78.12789
0x3cc5,85.37152
0x829f,76.64971
0x80fc,37.802265
0x468c,73.39022
0xa91d,75.51629
0x8e97,63.103237
0x2d58,76.018265
0x9bae,58.824898
0x8ad3,78.05886
0x5c81,86.13039
0x30a6,57.15802
0x9e3c,46.38336
0x99ac,87.64391
0x66ea,83.31722
0x714e,69.74147
0x7583,83.71148
0x5759,77.73408
0x8817,36.392784
0x5a10,79.02424
0x5f50,77.75039
0xb54b,78.53331
0x56a0,85.08932
0x8333,81.520584
0x5b78,53.829678
0x5239,80.71987
0xb1b1,66.64473
0x41a4,77.618576
0x3faa,79.70073
0xb48c,83.68634
0x8c42,80.56578
0x3356,69.83608
0x8bcb,23.875717
0x4bff,76.89127
0x4a3c,73.9649
0x7834,76.34996
0xc2f0,72.80294
0x6ece,35.93901
0x97f4,79.48875
0xb172,65.7282
0x3bd9,77.33482
0x958,86.72676
0x90f8,72.58194
0x98df,77.6865
0x98f0,76.77544
0x3515,34.814213
0xc239,73.93882
0xbfee,77.76803
0x671a,81.12237
0x36d7,62.827137
0xc5fb,81.167564
0x1665,79.72202
0x67eb,72.70782
0x3d4e,72.15861
0xb890,78.86233
0x2959,71.60867
0x61eb,80.80026
0xb560,78.4967
0x4603,77.335724
0xa602,83.5197
0x4d80,79.811775
0xbdbd,79.715775
0x144a,75.786255
0x88fe,83.490486
0x95b7,64.94721
0x8f77,31.788746
0x13e9,84.91538
0x4f13,82.56631
0x1e03,73.51133
0x65f8,78.162125
0x9744,79.74396
0x7944,79.60947
0xa036,84.854935
0x72bb,77.034615
0x70e3,76.49141
0xb23b,73.4702
0xc3db,75.79991
0x5d57,54.52346
0x5d88,80.04603
0x7740,74.45215
0x3502,90.961655
0x771,77.22411
0xbc0f,73.22269
0x5029,57.51119
0x2814,81.47533
0x2fd9,65.9269
0x56a4,21.15958
0x983d,85.48461
0xb08,74.18259
0x96bf,85.085075
0xaa3c,79.494316
0xb140,22.525352
0x1a59,69.38193
0x39fa,71.31976
0xc4fd,43.15583
0x863c,81.30287
0x5c95,52.486652
0x3a8d,71.89222
0xba3a,80.59248
0x9be6,72.84841
0x3b65,61.391106
0x1e65,33.103565
0xa7ff,74.27498
0xbcba,75.41579
0x7567,80.47371
0x6098,82.912766
0xa6c7,60.104923
0x9ae5,72.19801
0x2f89,77.08568
0x4702,83.37631
0x9c8e,72.9782
0xc34c,66.086174
0x5365,68.26626
0x387a,80.47295
0x2e4a,69.73851
0x456f,79.05559
0x8941,89.1506
0x6a3,37.088543
0x67fd,80.406845
0x57cc,90.45636
0x2aed,89.01988
0x954b,79.32674
0xb413,77.29712
0x6bb5,76.317116
0x2e48,87.909325
0x565d,56.924477
0x64da,68.15107
0x8560,80.988266
0xc61,76.76412
0x4773,58.2341
0x14e5,73.9791
0x25df,40.33074
0xbb1,72.67733
0xa7df,73.99539
0x50df,77.504364
0x17ae,78.43243
0x1344,74.001686
0xaba5,78.17356
0x8ee7,71.93894
0x5c87,85.36013
0xc1d8,79.66321
0xbdfe,65.21964
0xa04a,84.37604
0x82c2,66.55438
0xa1db,71.86931
0x2df5,59.157036
0x1010,75.76388
0x8b91,81.37327
0x9723,59.500587
0x6150,57.26335
0x931a,84.56605
0x4829,77.29228
0x5bbc,41.670673
0x9754,75.45627
0x25d9,73.17692
0x8294,46.219326
0x1a26,80.12156
0xb5ce,87.20578
0x29fd,79.757454
0x7dee,76.86178
0xaf07,44.55757
0x5e3e,74.73555
0xb701,81.62952
0x8dbd,77.17301
0xada7,78.680756
0xa984,74.40577
0x1926,86.68182
0x17aa,77.48688
0x3026,65.97303
0x6f0c,80.90477
0x970b,78.15514
0x4097,72.584236
0xb9af,79.28296
0x7c8d,74.86906
0x852a,80.78917
0x3524,84.82697
0xc369,79.25225
0xaf98,73.411194
0x9626,48.14409
0x1629,70.12343
0x719c,84.02434
0x1e41,63.71835
0x6e5c,81.238396
0x18c5,86.08815
0x2a87,86.30126
0xd20,73.8483
0x574f,60.768932
0x27eb,78.13306
0x9820,77.15221
0x2891,89.554504
0x2515,74.90524
0x65be,37.274326
0x2c24,69.07554
0xa416,75.63417
0xab95,86.02949
0x3242,80.114044
0x5312,71.85498
0xed5,80.77548
0x37cc,76.48286
0x7d70,76.344696
0x46a9,48.429413
0x314d,69.40239
0x817c,76.40874
0x18f9,67.84444
0xc85c,76.28139
0xb773,78.578766
0x35f9,77.45925
0x45a4,75.94678
0x86b2,95.48526
0xa71b,79.88708
0x75c6,86.651566
0xbfed,76.75779
0x4bd4,80.81852
0x3c83,76.1516
0x8765,82.37945
0x7e1d,77.2895
0x4290,71.17379
0x2202,76.56601
0x1f63,78.45303
0x7a04,68.33612
0xadf4,76.38661
0x5e30,79.61057
0x500d,75.64982
0x6dd9,77.96469
0x8790,76.117546
0x4e84,82.925285
0xc0fa,75.31718
0x3d29,60.99461
0x61c7,76.37883
0xbf90,70.15213
0x867d,71.70867
0xc182,80.69439
0x85ce,80.88554
0x2453,76.91176
0x543c,82.47017
0xb4b5,72.16417
0x57f6,91.607185
0x7298,78.23623
0xc278,63.172783
0x27d5,76.49884
0x1f03,86.792755
0x47e9,74.42652
0x5c38,47.114964
0x9433,72.85031
0xbb36,81.424164
0x420f,79.30203
0x5cf8,79.88748
0xb529,83.34307
0x4ab6,76.96686
0x2b36,38.731724
0x9563,78.1807
0x21a9,83.90652
0x3607,72.198395
0x7f9e,72.39187
0x594c,75.51618
0x2d8f,71.35128
0xc43,74.805954
0x2c25,66.86692
0x2e7d,71.71824
0x8b4c,83.89431
0x566e,63.05447
0x335c,79.80422
0x4b04,79.46676
0x39ed,79.15949
0x9c7b,78.809296
0x63b6,80.28776
0xb82a,79.506004
0x9170,76.20549
0x800f,74.58419
0xc501,82.38339
0x66d0,78.79092
0xc03f,79.95992
0x5570,68.29533
0x2373,74.079254
0x371d,81.18545
0x3448,73.266464
0x738a,75.67142
0x602a,73.109116
0x3e7c,77.35721
0x8802,77.12636
0x662f,76.65061
0x79db,89.60939
0x1c90,42.18443
0xbe52,80.34645
0x1c1e,73.13793
0x42fa,79.9968
0x838c,54.851433
0xbd4b,80.359566
0xb4fb,78.13328
0x16e1,74.59351
0x81b,77.475075
0x476d,67.077126
0x6817,74.79487
0x8228,75.88302
0x829a,67.457245
0x689d,70.04014
0xc70f,33.035122
0x52ba,38.10508
0x5e5a,75.14302
0x3309,85.06177
0x7dc0,74.563065
0x4b1f,77.59614
0x93c0,47.57552
0x129f,84.946205
0x5e0b,76.43377
0x4cd6,68.98432
0xb6be,79.9965
0x591a,85.469315
0x5eac,80.837
0xfae,71.05229
0x1dc9,92.03686
0xc333,74.07021
0xa7cb,79.11119
0x51d6,74.66117
0x341c,76.2544
0x4f2f,79.15719
0xb86b,86.51213
0xc0cd,63.65645
0x9185,83.501076
0x39ae,71.47013
0x9008,47.085995
0x1f76,75.89375
0xc200,84.36055
0x80f4,76.17815
0x9027,41.13377
0x9a48,81.04814
0x8ad1,78.00062
0x3346,72.04382
0x2454,60.428772
0x8657,81.877556
0xc11,81.301674
0x8a87,81.02864
0x1652,37.207703
0x9b46,42.11303
0xad0c,80.98071
0x497f,68.429405
0x9acd,79.12186
0x5b00,74.421165
0x66ba,82.64346
0x76c1,82.12623
0x7325,84.216255
0xad97,80.91464
0x3e2c,80.4174
0x3944,80.94475
0x76f7,28.901762
0xb73b,79.88592
0x37ba,69.92561
0xaeb1,82.77644
0x9943,79.40117
0xa32a,77.29438
0xb688,85.22555
0xb405,80.414505
0xb69e,76.97162
0x104e,76.68688
0x6ef0,80.66418
0x794a,74.23202
0x4286,76.08041
0x5400,89.77923
0x7d60,75.88197
0x8a5,81.6279
0xc26d,82.70625
0xbd9c,74.62606
0x8e7e,80.33222
0x4867,76.22061
0x8762,80.17485
0x80ea,65.13224
0x1772,78.32464
0xc02c,75.23103
0xc017,76.98313
0x65f4,78.397804
0x2109,83.10992
0x7661,48.46515
0xa612,75.72819
0x48da,76.22856
0x6c0c,72.449
0x983,83.41498
0x99c8,80.51759
0x7b6f,73.76919
0x6cee,78.84505
0xc50c,82.27931
0xac23,66.14338
0xb1d9,72.65948
0x8fa,66.91395
0xa040,89.21026
0x1af3,28.290901
0x1cab,75.89459
0x86f1,77.91934
0x43aa,89.585976
0x522c,75.097595
0x3532,68.35782
0x5bd2,86.6753
0xbc2d,80.09433
0xa203,75.281586
0xbb2b,79.43566
0x66c6,73.93531
0xb1c,77.75212
0x385e,84.14172
0x7eda,66.52562
0xaaa9,20.378025
0x6500,77.576004
0x3ec7,81.24886
0x8bc8,64.511795
0xc7e4,74.75085
0x1254,80.77386
0x7935,72.664085
0x6326,89.688034
0x14ed,76.51363
0x51c8,68.54852
0x9120,62.060127
0xb7a0,74.02117
0x4401,74.62575
0x9127,72.09782
0xc003,73.16227
0x1c43,63.984077
0x2da0,80.07811
0x5d3f,70.65735
0xacf1,83.26301
0x2e8c,80.084404
0x1632,75.32784
0x19a2,62.710438
0x5ec7,76.533005
0x6cb5,68.89851
0x2aff,64.0697
0x1154,71.815674
0xb325,73.20575
0x3e54,71.91925
0x22d8,78.71971
0x1d20,73.68499
0xb977,68.72367
0x5cc2,65.33422
0xc17,72.067726
0x2a42,79.36623
0x8d2,82.469604
0x631f,72.02051
0x7801,67.40038
0x36de,75.3294
0x4232,83.838394
0x3240,70.22681
0x1bcd,72.84188
0xa1bd,77.244896
0x7495,69.99173
0x2cef,67.48179
0x3b72,72.295265
0x7aa3,80.11896
0x2449,73.80479
0x5091,81.885506
0xa2ae,76.461914
0x44ef,72.45411
0x8c18,81.144005
0x7b80,71.19435
0x32d9,75.045525
0x11e0,82.56849
0x96e4,67.86335
0x87cb,80.492035
0xa8a5,76.91872
0x5c2b,80.481
0x4d6d,67.626854
0xb6c8,73.58678
0x5b7b,76.54781
0xb8d7,84.08478
0x87e0,77.7423
0x6d31,79.14825
0x2cfc,70.07815
0x58e6,82.613625
0x8be3,81.38867
0x586c,69.360596
0x5c13,90.55412
0x3cc8,75.18179
0x68ad,81.55616
0x319d,67.12196
0xaeb7,76.5168
0x8a61,68.64387
0xbd8a,73.8709
0x9759,83.3124
0x122e,82.16847
0x895b,76.17141
0x87b4,77.92438
0x95ef,84.40465
0x360a,83.40581
0xc38e,61.70989
0xb45,65.565056
0x9a8e,83.8843
0x6720,76.25817
0xa429,75.21796
0x47e5,74.14188
0x7458,72.5496
0x8ebb,80.99706
0x3370,82.50983
0xb60a,82.63402
0x27e5,54.090004
0x2382,64.67684
0x17f5,77.75631
0xae15,77.912155
0xc13b,84.18879
0x81db,84.44137
0x8564,70.13254
0x2c47,76.46406
0x7a5e,41.77843
0x1491,41.676666
0x33ac,75.69651
0xb778,46.065212
0xa05d,75.27572
0x846f,72.73452
0x8c50,78.17591
0x7877,34.984783
0x787,70.419395
0xea8,76.96092
0x2efc,82.07583
0x6c99,79.0875
0x92e1,74.58274
0x4800,71.83014
0x4ecc,75.380646
0x6473,81.93052
0x19d6,78.875656
0x230e,78.12367
0xaca8,74.84966
0x7c3d,78.27449
0x3386,71.07979
0x6216,78.22906
0xb7df,78.72771
0x1866,78.239265
0xb58e,88.94197
0xa76a,63.565628
0x3908,86.421906
0x70d8,77.06943
0x84a0,44.877705
0x73c3,85.73737
0xb955,82.184654
0x8b12,51.725204
0x2e83,76.53088
0x894e,80.442604
0x3000,73.50327
0x1f4f,78.19474
0x9ecd,81.37503
0x30d6,73.33816
0xa259,81.04433
0x9175,78.725296
0x65a6,87.1787
0x2915,44.579365
0x898a,82.38937
0xb677,86.13907
0xc3a3,74.154724
0x8e35,73.94706
0x6bba,81.80231
0x1388,26.11249
0x451d,77.217026
0x837,72.08259
0xc3c7,75.45395
0x1445,78.05601
0x23c2,71.87301
0x8275,76.658424
0x5126,87.391884
0xb75b,77.88087
0x5494,73.521454
0x26ee,75.71275
0x233b,83.47718
0x8792,48.01428
0xb484,74.79387
0x3684,72.7839
0x7eb,81.10101
0xf74,75.70858
0xbea2,62.79099
0x63e6,75.96049
0x9ce8,79.81339
0x9287,78.282684
0x718d,87.384384
0xb9e3,88.38405
0xa2a1,81.412125
0x8b71,30.015865
0x2479,65.062805
0x2285,77.827484
0x286f,82.98551
0x8bb5,66.88214
0x47c3,88.885284
0xa8c2,72.31901
0xa713,76.64972
0x17a0,65.28819
0xc33e,82.18709
0x3112,81.8356
0x189b,76.119
0xbe87,48.934277
0xb28d,63.518753
0x60b3,69.84719
0xbdc6,77.503555
0x874a,83.15101
0x6c14,77.02867
0x629f,75.668625
0xafaa,78.92083
0x70be,38.239845
0x3f26,59.195282
0x7681,78.22361
0x2b37,84.01649
0x7413,69.93067
0x2bbd,75.05155
0x2dbe,32.749805
0x282b,94.24424
0x2850,84.18489
0xb909,71.29741
0xab5,62.80341
0x681d,74.54722
0x3438,72.58415
0x6f3d,68.86896
0x3ddb,84.09545
0x207e,72.99512
0x6fca,79.2861
0x29f3,69.883644
0x363f,77.03117
0x1efd,80.06656
0xa44b,78.05128
0x48a4,66.77034
0xa7a9,74.23277
0x668d,74.66311
0x5d47,29.198023
0xb8ff,54.932213
0x92da,78.6012
0x4523,82.328186
0x53e0,69.122826
0xac04,64.35396
0x4f7d,75.533264
0x4d21,71.417114
0xa5b4,73.72355
0x1f62,89.068596
0x66f1,62.12677
0x8d6d,75.16529
0x9d70,42.37355
0x4522,75.38528
0x1296,78.46747
0x2159,74.09767
0x7ed1,64.29495
0x17cf,83.88376
0x2aca,86.00309
0x742a,76.4261
0x8221,69.75316
0x83fa,81.213974
0x8924,74.84798
0xe9f,90.33129
0x2b83,82.70851
0x3ce0,73.159256
0xe9e,88.149376
0x4558,79.576515
0x9fb7,73.851555
0x4c68,87.35944
0x7e86,78.93951
0x1979,87.95525
0x8939,28.755415
0xad4d,79.96693
0x7f5,65.85963
0x10d8,78.164894
0x545a,78.04391
0xc8c7,83.0725
0x5980,48.056866
0x97f3,74.60471
0x68d3,90.79687
0x709f,69.3975
0x3501,36.493214
0x169d,80.024956
0x7cf,76.87339
0x1bd2,82.01622
0x80b6,74.285965
0x9f99,81.88331
0x51f4,69.688225
0x366b,81.63971
0x4432,76.80658
0xbee9,82.796165
0xa645,82.72493
0xde6,68.2794
0x2334,75.42362
0x2933,80.41704
0x7be3,67.68744
0x1a66,49.853245
0x9885,71.65151
0xb7de,69.82081
0xc286,73.610664
0x959a,81.265015
0x50ea,83.146545
0xb633,80.05399
0x653b,70.90827
0xa5d7,75.808266
0xe59,77.07442
0x33d3,72.70696
0x36c7,73.85937
0x108e,85.97033
0xa16b,85.69983
0x634e,75.600075
0xc7a,61.68985
0xb29b,77.27821
0x5653,81.55911
0x8823,78.67564
0x4001,81.488495
0x73d8,71.49114
0x355a,82.41812
0xb8e8,67.518585
0x8510,55.84804
0x5547,77.84251
0x6f2e,70.07414
0x46b2,81.773506
0x8175,77.94821
0x4275,81.991356
0x8245,68.79426
0x8a03,75.7311
0xe78,78.028404
0x7dbf,88.710266
0x36f5,75.19557
0x21d9,77.56999
0x8899,75.88726
0x14d8,80.89799
0xad5a,70.6681
0x86a9,46.9737
0x76e2,61.69966
0xba0e,72.58915
0xa432,80.15916
0x2bdf,81.23542
0xa12c,78.49827
0x7ae3,67.7004
0x8a63,72.64975
0xc533,81.77598
0x3d91,89.085464
0x5e44,88.972084
0xc17c,82.882324
0x51d8,84.97998
0x3dd1,83.769646
0xa977,61.8006
0x148c,79.03181
0x9c80,78.43677
0x2747,67.18942
0xb264,91.6539
