Property_ID,Habitability_score
0x8906,81.82556
0x5e94,80.18351
0xc119,73.21814
0xb51a,71.928185
0x7f36,78.61365
0xbd0b,83.20533
0xb948,73.563614
0x4d40,72.76824
0x80b,39.821472
0x79cf,71.7891
0xc32d,75.29064
0x2780,81.97111
0x6160,66.59674
0x7c58,62.767277
0xc14d,71.59179
0x1af4,73.514275
0xc013,76.29894
0x958c,82.10121
0xd40,83.19446
0xb2af,71.864174
0x47c9,77.89835
0x1cd8,58.128574
0x80e6,69.840126
0x2aba,75.37984
0x3aec,71.52487
0x503b,81.54185
0x8581,74.03851
0x5680,75.06731
0x9fe1,78.48028
0xa384,77.76315
0x7e61,81.760735
0x851d,74.99603
0x6fb3,67.027016
0x6287,80.07458
0x2dd7,73.31771
0xa22d,67.14035
0x8351,76.394104
0x2568,80.46733
0xb581,77.21564
0xafae,73.62811
0x8542,33.928932
0xc151,63.026043
0xc92b,68.19769
0x9da2,46.631134
0x99c1,74.626434
0x17a7,76.09109
0x5f15,81.00642
0xcfc,68.79949
0x560e,80.4811
0xa7bb,78.01951
0x56ac,63.88862
0x9ee3,78.41781
0x45d2,33.987087
0x7ed3,63.80535
0x4650,69.80257
0x141a,79.61621
0x8216,62.385136
0xbc22,82.01067
0xa789,66.093605
0x437c,73.03013
0xa406,74.88737
0x83bb,47.675213
0x21f6,80.89822
0xc6d0,66.81873
0x842c,80.30622
0x7c0,77.2406
0xb16a,64.34041
0x7c3c,81.21124
0xb9f,76.1166
0xb993,79.736305
0x5b40,84.46776
0x9a04,73.27472
0x5291,74.12542
0x1cbc,78.090706
0xb712,75.73595
0xad87,74.468315
0x54bd,75.093834
0xc676,75.551735
0xc70c,85.476845
0x1438,87.62863
0x24b4,58.527885
0xa1cc,72.80916
0x7025,74.53244
0x9e9b,68.53607
0xa1a,65.935776
0x380f,73.43422
0x5737,66.60836
0x3d35,77.48126
0xabf5,81.79474
0x8331,77.42328
0x65f3,77.464935
0x3511,76.80703
0x67d0,78.780716
0x246d,73.369156
0x2e9f,67.14448
0x658f,66.07722
0x9987,77.87385
0x624d,59.977234
0x2f32,81.54053
0x1831,75.45406
0x537c,75.12349
0x37e3,71.54769
0x11a5,77.628784
0x8783,76.55985
0x1dc7,73.48659
0x285f,40.91627
0x34d1,77.19086
0x5d20,75.08463
0xac42,83.178825
0x65b3,79.94997
0x8bc0,70.71414
0x99b1,73.43272
0x92d2,35.67826
0xaa95,74.2385
0x112d,82.98131
0x1baf,12.330653
0xb31f,77.00539
0x3592,80.18534
0x3452,75.166664
0x63cc,61.939537
0x56c2,28.725157
0x6a72,79.80534
0x2904,64.87148
0xa500,70.86752
0x1751,70.85154
0xc92a,74.930405
0x845b,69.46174
0xc4d0,78.90139
0x2bb9,77.33026
0xc69b,61.684
0x39d2,74.08132
0x1ff9,79.010765
0x1692,80.39948
0x2fa7,62.369785
0x765e,78.87859
0xaedd,40.727505
0x6440,70.83861
0xfa4,76.22756
0xb4bb,75.10572
0x9018,46.30935
0xa95e,75.61986
0x14ac,77.92136
0x7b4a,78.467926
0x334d,77.670586
0x128a,89.4426
0x419c,75.8385
0x20f2,88.1504
0xc673,73.18173
0x83f2,81.5618
0x7fa2,91.49916
0x8212,80.250374
0x79e6,82.24757
0xc8dd,92.51126
0x43a1,78.14368
0x134d,88.885376
0x45e7,84.83807
0x12b4,67.712
0xa522,84.46824
0x3c41,78.27886
0x4a4c,77.180885
0xb71c,83.61212
0x426b,69.65787
0x6ad6,89.842
0x8606,80.63914
0xa9f,75.492386
0x4913,75.61524
0x1094,76.74227
0x5074,79.88336
0x4d0f,88.358246
0xa547,77.08136
0x27fd,75.900116
0x2bc0,36.38538
0x8417,80.119835
0xb9e6,75.94576
0x8dbc,57.67286
0x736a,77.65629
0xc0da,73.84235
0x6d34,72.742325
0x16d3,89.91079
0x44a7,78.363304
0xada6,88.73978
0x2df4,83.999466
0x1287,69.75801
0x99db,84.219574
0x50fc,79.13134
0x3d86,73.15274
0x7772,81.44101
0x9490,83.222466
0x5ceb,74.531265
0xbaa5,77.616974
0x72bd,75.758446
0x5154,78.82509
0x69ef,48.539845
0x1363,77.04388
0xa08f,77.75978
0xa27f,78.19642
0x88f9,78.44249
0x3196,89.20935
0x77ae,80.14853
0xbf30,80.8588
0x6f48,53.64074
0x6acc,53.219437
0x36a0,79.69636
0x4bbb,81.99089
0x70ad,78.55542
0x2151,80.57887
0x672,35.053257
0x3ef3,70.62437
0x7cf9,51.221584
0x3202,65.25289
0x6ac,80.97911
0x1c4c,71.21875
0x55da,28.006264
0x31c7,75.97474
0x6e1b,79.61663
0xb183,39.121223
0xabb,78.97423
0x661c,74.657684
0x1b5c,81.077255
0x75b2,69.36356
0xc300,76.4814
0x7ec7,74.47837
0xb17b,83.69724
0xb8cc,80.66791
0x1bd8,74.9817
0x98c5,74.762596
0x90f4,74.860985
0x3646,79.56236
0x2574,75.47198
0xac2a,80.74033
0x9a79,51.02267
0x15d2,76.34658
0x8a91,75.659996
0x28dd,72.404366
0x7dbd,73.87098
0xbdd,70.313446
0xbb3c,76.26639
0x1ae3,77.88398
0x16d7,90.67821
0xba00,76.99126
0x13ed,80.21682
0x1f47,62.46071
0xba83,82.46406
0x1679,75.75512
0x522e,85.29383
0x7ea0,74.78032
0x9d6b,81.51472
0x5ffb,79.6464
0x30a5,80.4651
0x34c1,66.566956
0x794f,67.086235
0x23b7,83.962944
0x6aae,80.17747
0x3e36,77.68981
0x2545,70.48099
0x3ba8,89.721146
0x2b8b,79.853195
0xa5c,81.30455
0x70f7,81.20094
0x8bd0,81.521286
0xb91d,42.572765
0x18fd,71.333595
0x82b0,79.49073
0x123e,84.80713
0x7121,83.81502
0x4575,79.94208
0x9176,39.969143
0x2b10,70.031006
0x91bd,76.29014
0xb2e2,74.71787
0x670,88.70708
0x12dc,80.05137
0x8eb,74.55789
0x4fb8,77.18004
0x20f8,76.991585
0x3813,70.75694
0x1488,71.839096
0x18f6,80.16749
0x2879,90.66697
0xb756,95.110504
0x62b7,79.4298
0xa17,75.391266
0x8409,78.567444
0xb00,79.11429
0x3b3a,81.27505
0x4647,74.066444
0x6037,68.36524
0x7b88,91.27443
0xbfd8,74.79968
0xa868,81.94441
0x7ef,68.64093
0x54ef,72.909256
0x9117,70.671364
0xc0ba,74.3172
0x8d32,67.55597
0x60de,72.26116
0x7200,76.40668
0x293c,78.79386
0x4ea3,77.07442
0x934a,75.84487
0xaecc,63.731796
0x5d39,79.47064
0x7d11,36.425617
0x7831,71.92448
0x631e,82.99168
0x4e0f,75.451614
0x22c1,52.364998
0x1a5c,70.87986
0x43a2,76.305275
0x9218,77.777916
0x9c44,41.76658
0xbdb8,74.799286
0xa023,60.05602
0xb339,73.541695
0x5f9f,78.23177
0x9363,65.415825
0x13d1,45.38179
0xb1d1,79.52352
0x4549,82.17779
0x7b14,76.32274
0x94b1,76.89153
0xbdc5,67.657745
0x9e99,78.847496
0x19b6,73.8949
0x78ef,62.535122
0xbbf0,75.27172
0x98bc,76.47119
0x84a1,80.0913
0x7d53,80.605385
0xbb7d,79.23797
0x15df,57.64495
0x4a7a,45.77944
0x552a,78.957924
0xb428,78.8163
0xb250,74.75079
0x91e5,63.331066
0x1ba1,75.579155
0xd17,71.57687
0x1cc1,46.261795
0x4467,75.28751
0xa7ac,78.78777
0x23d3,75.39263
0x7161,74.747765
0xc0fd,78.54561
0x1cef,82.53377
0x4252,59.782475
0xa2c1,31.79432
0x433d,77.80681
0x3622,79.209785
0xc5b9,80.47849
0xc8b5,74.64405
0x4cff,77.99782
0x84b4,76.41743
0xaaff,75.58233
0x7e64,70.93876
0x53cb,69.45515
0xa886,86.67061
0x1605,69.06448
0x28c3,74.10029
0x8dfe,71.24942
0x1a86,72.42764
0xaa38,73.220375
0xd2d,81.146255
0x240b,81.44583
0x1fcf,79.24201
0x77b9,80.36058
0xb53,81.071106
0x6d09,50.487762
0x2f84,74.00502
0x8231,71.5624
0x5543,84.251465
0x2eb6,77.62641
0x73ae,73.19381
0x37fe,83.05113
0x8b8c,74.13432
0x85f3,80.764435
0x38e9,74.41742
0x467e,81.11921
0xb603,75.20255
0x653a,36.602978
0x5ed9,75.69356
0xc668,75.52353
0x5307,75.64557
0x2990,79.22486
0x64e2,74.12167
0x82a8,72.696625
0xbd54,82.86051
0xa925,80.82824
0x7067,61.72148
0x9f28,59.295467
0xc879,82.36974
0x4e7d,79.95035
0x5c0c,60.967625
0xa73e,76.194595
0xa09b,67.6272
0x69d8,32.52937
0x92fd,75.7172
0xc21c,44.226444
0x16fc,89.87453
0x31d8,89.99623
0x3ac5,64.34664
0x4754,77.13276
0x83a4,79.6611
0x14ca,78.35337
0x91df,78.392044
0x943b,68.25169
0x13e4,73.636086
0x408f,82.218155
0x2d7a,63.061726
0x1d68,75.2709
0x45bf,79.109985
0x2c11,72.00958
0x2949,78.65872
0x7164,77.47971
0xc89b,63.741096
0xc15d,84.56548
0x1dd0,64.3321
0x3bcb,80.731865
0x9492,81.84378
0x1e11,79.38675
0x42b0,78.187584
0xa542,77.64781
0xbd8e,91.12923
0x60c2,77.5502
0x85da,79.93011
0x1e32,80.25347
0x818b,74.578125
0x9c02,31.620539
0x5f52,78.63153
0x65fe,80.90123
0x4110,81.94063
0x24e0,75.380264
0x7f72,81.42936
0x6007,79.11742
0x95ec,72.14118
0x5df3,65.43642
0xb019,64.39004
0xa2ee,75.00655
0xb021,74.28726
0xba0b,81.43748
0xb2fe,81.77953
0x5142,75.51489
0x8a75,75.38534
0x3da5,72.32201
0x20f1,72.88162
0xa6e3,61.441845
0x422f,72.12845
0x90ce,82.89857
0xc8d7,82.32266
0x220a,69.68777
0x7de6,73.59102
0xc2fe,54.357925
0x4ec8,69.85984
0x589e,44.504047
0x13f7,75.06781
0xb285,84.56008
0x26fe,75.44283
0x229a,80.443504
0x3a2a,81.58623
0x2178,71.97062
0xc4e7,71.65945
0xc17e,54.074585
0x3e34,80.07336
0xab6c,89.51299
0x8256,74.49133
0x939f,80.02545
0x125a,81.777466
0x65a8,71.627914
0x6449,79.78165
0xb26a,78.44922
0x5ef0,42.0232
0x82a3,74.805885
0x85e9,75.07941
0xa31b,80.330734
0xc696,74.97254
0x1c4a,80.21059
0x44c8,79.68078
0x9f66,76.142914
0x6149,73.61193
0x84a6,68.58394
0x7388,45.555054
0x7e40,76.40591
0xc24,83.43182
0x18ff,79.0659
0x506c,74.02874
0xf3f,76.129265
0x2e00,78.46624
0x477b,81.8375
0x48c8,81.88731
0x50ba,78.694435
0x4e38,48.443424
0x4ee2,84.04057
0xc3b3,76.6515
0x785f,80.67371
0x1784,76.007935
0x1552,74.93445
0x56a6,66.56905
0x43b5,75.92661
0x4c4b,69.13451
0xa2cb,79.679756
0x981a,78.39519
0x2ff5,74.39911
0x2a02,51.18695
0xb9fe,72.22733
0x32ef,76.54616
0x2340,79.02105
0xb994,73.72723
0x90b,83.34848
0x5fad,74.51645
0x4e09,79.2215
0x9fbf,79.53691
0x2481,82.461464
0x1919,77.92072
0x5e2b,29.79882
0x4293,75.19671
0x13cd,84.40144
0x16ef,27.251408
0xa692,62.25079
0x898b,83.21941
0x2343,80.803185
0xaa21,57.362556
0xb063,69.713554
0x31a3,79.581635
0x2f8e,80.83949
0xaf8f,79.376495
0xbdb6,72.14231
0x2b18,74.42632
0x340d,84.544846
0x7613,82.5931
0x3d47,79.88751
0xa98e,71.32101
0xb1c0,36.420017
0x724,40.181995
0x5cc4,79.74813
0x8a92,80.35196
0x2166,66.7693
0x701c,77.66951
0x12a1,75.42514
0x6b6f,45.001858
0xac22,78.81336
0x5212,80.4007
0x92dc,79.65962
0x5f79,66.24439
0x2e6e,77.59451
0x1b19,73.07486
0x223f,82.38793
0x69d0,72.90345
0x7aa1,80.777954
0x692c,87.96929
0xb6e8,83.050575
0x138b,73.92178
0x3472,74.805855
0xbddd,37.12712
0xb6e3,46.852123
0x8f7e,80.05179
0x94eb,81.44
0x3e8e,77.93224
0x2c2b,67.862526
0x7d28,83.54775
0xc900,76.24654
0xbf03,77.03231
0xaffd,83.671906
0x6bbc,64.06956
0x9216,99.20884
0x23f8,66.91834
0x19da,75.23799
0xdf9,77.329636
0xda1,78.84223
0x5a97,80.630104
0x9896,70.525764
0x7da0,75.498474
0x30c6,76.58051
0x3cc5,86.817986
0x829f,80.19299
0x80fc,42.90534
0x468c,73.488655
0xa91d,72.706154
0x8e97,63.63444
0x2d58,77.90088
0x9bae,63.2317
0x8ad3,79.65761
0x5c81,86.75384
0x30a6,56.602448
0x9e3c,42.49048
0x99ac,89.05758
0x66ea,82.93178
0x714e,68.30672
0x7583,77.8336
0x5759,79.023384
0x8817,34.02007
0x5a10,77.805405
0x5f50,77.2086
0xb54b,79.07845
0x56a0,83.65686
0x8333,80.29309
0x5b78,54.08111
0x5239,78.551186
0xb1b1,65.97927
0x41a4,78.40947
0x3faa,79.55542
0xb48c,80.23492
0x8c42,82.65665
0x3356,69.096634
0x8bcb,21.317383
0x4bff,77.29019
0x4a3c,71.62826
0x7834,76.87731
0xc2f0,68.078255
0x6ece,34.07387
0x97f4,79.15738
0xb172,67.35844
0x3bd9,76.89685
0x958,90.90095
0x90f8,70.68538
0x98df,77.022285
0x98f0,78.4294
0x3515,34.626957
0xc239,73.22317
0xbfee,75.61059
0x671a,79.80862
0x36d7,58.956303
0xc5fb,79.36457
0x1665,81.86986
0x67eb,71.11668
0x3d4e,71.21651
0xb890,78.51168
0x2959,69.420845
0x61eb,80.76821
0xb560,79.29901
0x4603,75.39777
0xa602,83.15408
0x4d80,78.24103
0xbdbd,77.51711
0x144a,73.63654
0x88fe,83.08155
0x95b7,67.16808
0x8f77,31.54648
0x13e9,83.08433
0x4f13,82.76191
0x1e03,77.82748
0x65f8,78.2552
0x9744,79.59044
0x7944,77.40999
0xa036,82.446014
0x72bb,76.37211
0x70e3,74.70968
0xb23b,73.85393
0xc3db,74.83953
0x5d57,49.722458
0x5d88,80.54441
0x7740,80.12385
0x3502,90.963036
0x771,72.59554
0xbc0f,73.26805
0x5029,49.02111
0x2814,81.07246
0x2fd9,77.03304
0x56a4,20.409544
0x983d,83.70822
0xb08,76.46499
0x96bf,83.17229
0xaa3c,80.028046
0xb140,23.415173
0x1a59,68.222115
0x39fa,71.43544
0xc4fd,42.48759
0x863c,81.32859
0x5c95,50.159435
0x3a8d,75.94439
0xba3a,82.865845
0x9be6,71.77068
0x3b65,59.530296
0x1e65,34.96179
0xa7ff,74.240944
0xbcba,80.308365
0x7567,81.793724
0x6098,83.26065
0xa6c7,59.460453
0x9ae5,72.22795
0x2f89,80.51922
0x4702,84.14302
0x9c8e,73.64564
0xc34c,66.2843
0x5365,67.451805
0x387a,79.060135
0x2e4a,67.18391
0x456f,80.383575
0x8941,90.664116
0x6a3,37.296825
0x67fd,80.2421
0x57cc,90.43609
0x2aed,88.48642
0x954b,78.80577
0xb413,77.630226
0x6bb5,79.29372
0x2e48,90.136665
0x565d,53.46802
0x64da,71.46648
0x8560,80.02042
0xc61,76.42712
0x4773,57.186592
0x14e5,75.896965
0x25df,36.609245
0xbb1,73.192276
0xa7df,76.78689
0x50df,76.72913
0x17ae,79.81372
0x1344,73.21587
0xaba5,82.17332
0x8ee7,72.16774
0x5c87,84.3113
0xc1d8,79.02041
0xbdfe,63.100018
0xa04a,84.02783
0x82c2,68.58171
0xa1db,71.633415
0x2df5,56.755714
0x1010,80.15484
0x8b91,82.01697
0x9723,59.75688
0x6150,74.87255
0x931a,84.60465
0x4829,77.855576
0x5bbc,33.745964
0x9754,74.337585
0x25d9,71.51246
0x8294,45.205856
0x1a26,80.159615
0xb5ce,85.34127
0x29fd,75.52825
0x7dee,76.948494
0xaf07,41.597317
0x5e3e,74.616684
0xb701,80.5307
0x8dbd,77.57705
0xada7,68.84974
0xa984,73.434715
0x1926,87.51522
0x17aa,75.54615
0x3026,60.83993
0x6f0c,76.301094
0x970b,81.29772
0x4097,73.65308
0xb9af,78.75886
0x7c8d,74.78748
0x852a,80.88318
0x3524,82.17935
0xc369,78.60908
0xaf98,72.48382
0x9626,44.409046
0x1629,75.22615
0x719c,81.579185
0x1e41,65.8548
0x6e5c,78.58505
0x18c5,85.143196
0x2a87,88.38146
0xd20,73.83027
0x574f,65.78951
0x27eb,76.896706
0x9820,79.049355
0x2891,91.12997
0x2515,73.46658
0x65be,39.928986
0x2c24,66.80857
0xa416,74.93891
0xab95,86.440636
0x3242,79.77137
0x5312,71.181305
0xed5,80.06759
0x37cc,77.30283
0x7d70,76.86994
0x46a9,43.55532
0x314d,68.52908
0x817c,82.21247
0x18f9,66.46521
0xc85c,77.396
0xb773,79.715935
0x35f9,75.83073
0x45a4,74.45944
0x86b2,92.3932
0xa71b,80.46959
0x75c6,85.76132
0xbfed,77.38744
0x4bd4,81.70516
0x3c83,77.00943
0x8765,83.07866
0x7e1d,78.51696
0x4290,71.21695
0x2202,77.88666
0x1f63,77.88016
0x7a04,67.66377
0xadf4,77.62371
0x5e30,78.30552
0x500d,74.75454
0x6dd9,78.61568
0x8790,76.05702
0x4e84,81.95723
0xc0fa,79.740456
0x3d29,63.070896
0x61c7,75.47
0xbf90,70.9161
0x867d,70.06521
0xc182,82.00246
0x85ce,80.22994
0x2453,76.11344
0x543c,82.10916
0xb4b5,73.56165
0x57f6,91.6076
0x7298,79.88801
0xc278,63.450283
0x27d5,75.19434
0x1f03,91.26956
0x47e9,76.17128
0x5c38,43.688633
0x9433,73.77797
0xbb36,78.60518
0x420f,78.579094
0x5cf8,80.742836
0xb529,83.66847
0x4ab6,77.32477
0x2b36,36.914623
0x9563,75.094444
0x21a9,86.34692
0x3607,73.3637
0x7f9e,70.78853
0x594c,73.657616
0x2d8f,73.11473
0xc43,74.51094
0x2c25,65.743324
0x2e7d,73.02149
0x8b4c,84.92303
0x566e,64.974915
0x335c,76.856125
0x4b04,80.32924
0x39ed,79.96564
0x9c7b,78.661156
0x63b6,79.949585
0xb82a,78.453636
0x9170,79.84908
0x800f,74.58488
0xc501,82.428795
0x66d0,79.3643
0xc03f,82.07413
0x5570,68.33232
0x2373,71.803955
0x371d,78.90873
0x3448,74.61746
0x738a,73.69517
0x602a,71.849754
0x3e7c,78.22364
0x8802,77.99503
0x662f,74.66384
0x79db,88.91954
0x1c90,42.53024
0xbe52,81.48048
0x1c1e,69.36999
0x42fa,80.95722
0x838c,49.918686
0xbd4b,79.12145
0xb4fb,79.3051
0x16e1,74.82412
0x81b,77.200874
0x476d,69.43074
0x6817,75.011345
0x8228,76.67449
0x829a,67.50944
0x689d,69.26088
0xc70f,35.89842
0x52ba,36.144547
0x5e5a,78.84182
0x3309,83.67761
0x7dc0,72.88214
0x4b1f,76.43969
0x93c0,45.730976
0x129f,84.15005
0x5e0b,75.037926
0x4cd6,68.62221
0xb6be,78.63187
0x591a,82.307396
0x5eac,80.117165
0xfae,80.09779
0x1dc9,84.92538
0xc333,70.60662
0xa7cb,79.58707
0x51d6,74.50984
0x341c,74.739105
0x4f2f,79.52087
0xb86b,83.98132
0xc0cd,67.997955
0x9185,79.390045
0x39ae,72.95537
0x9008,48.607742
0x1f76,75.89266
0xc200,84.12962
0x80f4,75.769394
0x9027,43.98281
0x9a48,79.06484
0x8ad1,77.44584
0x3346,69.86254
0x2454,62.30855
0x8657,83.738
0xc11,80.84296
0x8a87,79.297806
0x1652,39.495182
0x9b46,43.71983
0xad0c,83.02009
0x497f,68.20494
0x9acd,79.172325
0x5b00,75.3917
0x66ba,82.81422
0x76c1,82.015015
0x7325,71.99375
0xad97,79.53118
0x3e2c,80.65302
0x3944,82.13763
0x76f7,29.481798
0xb73b,80.62664
0x37ba,69.185455
0xaeb1,82.37037
0x9943,79.63467
0xa32a,72.92525
0xb688,86.90583
0xb405,79.08136
0xb69e,79.70582
0x104e,74.65515
0x6ef0,79.75293
0x794a,74.228874
0x4286,76.28152
0x5400,89.67782
0x7d60,78.11272
0x8a5,80.2798
0xc26d,77.27652
0xbd9c,80.90262
0x8e7e,78.17379
0x4867,76.03182
0x8762,78.996864
0x80ea,75.3881
0x1772,78.60226
0xc02c,76.98358
0xc017,76.56098
0x65f4,76.17785
0x2109,82.70077
0x7661,46.869595
0xa612,74.14588
0x48da,75.70572
0x6c0c,72.657425
0x983,80.72786
0x99c8,80.13374
0x7b6f,77.07438
0x6cee,83.39078
0xc50c,81.69928
0xac23,65.26469
0xb1d9,72.88388
0x8fa,67.354355
0xa040,89.54685
0x1af3,26.806524
0x1cab,75.72977
0x86f1,77.91485
0x43aa,91.88838
0x522c,74.44737
0x3532,67.78707
0x5bd2,86.15604
0xbc2d,80.13049
0xa203,73.097755
0xbb2b,78.71831
0x66c6,73.38822
0xb1c,75.06623
0x385e,82.64467
0x7eda,68.46101
0xaaa9,23.15452
0x6500,76.18301
0x3ec7,84.80721
0x8bc8,61.866867
0xc7e4,75.063835
0x1254,81.317924
0x7935,73.970024
0x6326,89.45407
0x14ed,77.23762
0x51c8,67.33201
0x9120,65.12588
0xb7a0,73.31946
0x4401,75.18513
0x9127,70.71947
0xc003,74.02006
0x1c43,61.97806
0x2da0,78.64856
0x5d3f,70.06484
0xacf1,83.937164
0x2e8c,82.205025
0x1632,74.66391
0x19a2,62.48892
0x5ec7,76.638855
0x6cb5,80.380005
0x2aff,69.43842
0x1154,71.162605
0xb325,77.80941
0x3e54,71.39076
0x22d8,78.65692
0x1d20,73.20704
0xb977,66.98883
0x5cc2,62.129295
0xc17,67.1279
0x2a42,78.28271
0x8d2,81.6534
0x631f,79.5734
0x7801,67.48173
0x36de,74.828896
0x4232,83.58505
0x3240,71.7686
0x1bcd,74.40819
0xa1bd,77.811005
0x7495,69.3595
0x2cef,68.09497
0x3b72,72.627396
0x7aa3,78.794914
0x2449,73.31376
0x5091,81.07404
0xa2ae,76.22556
0x44ef,71.76582
0x8c18,80.17789
0x7b80,71.6478
0x32d9,76.22796
0x11e0,83.92804
0x96e4,46.897003
0x87cb,80.56604
0xa8a5,85.519165
0x5c2b,85.0979
0x4d6d,68.35523
0xb6c8,70.49853
0x5b7b,76.374
0xb8d7,84.6662
0x87e0,76.29952
0x6d31,79.06839
0x2cfc,71.55114
0x58e6,83.67067
0x8be3,79.9664
0x586c,74.2953
0x5c13,91.11806
0x3cc8,70.360435
0x68ad,80.88522
0x319d,65.8553
0xaeb7,77.713005
0x8a61,69.72426
0xbd8a,72.33497
0x9759,81.54624
0x122e,81.492096
0x895b,75.19176
0x87b4,76.407005
0x95ef,81.70988
0x360a,81.07195
0xc38e,62.412777
0xb45,67.48057
0x9a8e,81.46525
0x6720,78.60065
0xa429,75.940765
0x47e5,74.31749
0x7458,73.846954
0x8ebb,81.15693
0x3370,81.485916
0xb60a,81.8057
0x27e5,72.11215
0x2382,66.192604
0x17f5,76.45595
0xae15,77.42022
0xc13b,85.714066
0x81db,81.21706
0x8564,69.941635
0x2c47,79.08898
0x7a5e,47.777905
0x1491,37.18778
0x33ac,75.468056
0xb778,42.842636
0xa05d,58.083134
0x846f,69.932434
0x8c50,77.33933
0x7877,33.868763
0x787,72.43137
0xea8,78.968124
0x2efc,79.71053
0x6c99,79.72259
0x92e1,77.98142
0x4800,75.194916
0x4ecc,75.94515
0x6473,76.8485
0x19d6,66.726524
0x230e,78.309364
0xaca8,77.11471
0x7c3d,77.85175
0x3386,69.660355
0x6216,78.879684
0xb7df,78.07239
0x1866,78.20555
0xb58e,88.2627
0xa76a,63.64852
0x3908,89.48543
0x70d8,78.221405
0x84a0,45.27048
0x73c3,87.18251
0xb955,80.94298
0x8b12,52.685005
0x2e83,77.42406
0x894e,81.24134
0x3000,76.044624
0x1f4f,78.070114
0x9ecd,81.53069
0x30d6,75.11009
0xa259,80.43641
0x9175,81.77688
0x65a6,88.018936
0x2915,40.734703
0x898a,82.36852
0xb677,83.971436
0xc3a3,73.11846
0x8e35,73.72817
0x6bba,80.34169
0x1388,26.153131
0x451d,78.80036
0x837,72.78438
0xc3c7,79.76255
0x1445,80.23116
0x23c2,69.64069
0x8275,77.98647
0x5126,86.111725
0xb75b,77.84715
0x5494,76.72493
0x26ee,75.723915
0x233b,83.21501
0x8792,50.76084
0xb484,74.58609
0x3684,73.12798
0x7eb,81.01793
0xf74,76.09424
0xbea2,67.131165
0x63e6,76.90723
0x9ce8,79.26888
0x9287,77.132576
0x718d,90.52143
0xb9e3,84.15591
0xa2a1,80.08218
0x8b71,29.756096
0x2479,65.39449
0x2285,76.278755
0x286f,81.3737
0x8bb5,65.06532
0x47c3,91.05677
0xa8c2,71.57472
0xa713,78.953476
0x17a0,64.82912
0xc33e,82.97881
0x3112,80.86544
0x189b,74.50075
0xbe87,42.81807
0xb28d,63.923386
0x60b3,53.444458
0xbdc6,75.23656
0x874a,83.56134
0x6c14,75.865845
0x629f,76.266716
0xafaa,79.3034
0x70be,35.44493
0x3f26,63.597404
0x7681,78.95886
0x2b37,84.12746
0x7413,69.67916
0x2bbd,73.639595
0x2dbe,30.615747
0x282b,92.88246
0x2850,80.97981
0xb909,70.24063
0xab5,62.979145
0x681d,76.27348
0x3438,74.81659
0x6f3d,69.7222
0x3ddb,83.88899
0x207e,71.7916
0x6fca,77.05431
0x29f3,69.570366
0x363f,77.05549
0x1efd,80.42023
0xa44b,75.68457
0x48a4,65.56657
0xa7a9,72.77268
0x668d,75.323425
0x5d47,29.847206
0xb8ff,51.860313
0x92da,78.57602
0x4523,81.37048
0x53e0,76.93466
0xac04,68.52764
0x4f7d,76.63447
0x4d21,70.53175
0xa5b4,73.506775
0x1f62,88.74486
0x66f1,61.89646
0x8d6d,74.19416
0x9d70,32.52402
0x4522,75.10569
0x1296,78.20999
0x2159,74.29782
0x7ed1,63.96882
0x17cf,84.51747
0x2aca,84.79298
0x742a,75.39414
0x8221,71.69475
0x83fa,81.013794
0x8924,71.45946
0xe9f,91.17152
0x2b83,81.278694
0x3ce0,72.64658
0xe9e,81.87482
0x4558,78.09558
0x9fb7,68.86399
0x4c68,89.55889
0x7e86,81.86634
0x1979,87.78751
0x8939,26.779062
0xad4d,80.878815
0x7f5,66.28525
0x10d8,77.80132
0x545a,76.837326
0xc8c7,87.02796
0x5980,47.759663
0x97f3,73.61243
0x68d3,84.409294
0x709f,69.24011
0x3501,37.584892
0x169d,78.031334
0x7cf,78.05043
0x1bd2,78.81047
0x80b6,75.35008
0x9f99,81.704346
0x51f4,79.51965
0x366b,80.85129
0x4432,77.68499
0xbee9,82.056595
0xa645,83.08825
0xde6,71.71653
0x2334,75.30496
0x2933,80.37621
0x7be3,64.61857
0x1a66,43.777874
0x9885,71.62996
0xb7de,69.563065
0xc286,74.78677
0x959a,81.94305
0x50ea,81.36939
0xb633,79.70947
0x653b,69.260414
0xa5d7,72.94083
0xe59,76.49887
0x33d3,72.07392
0x36c7,76.15606
0x108e,88.15817
0xa16b,86.014465
0x634e,85.865875
0xc7a,59.42185
0xb29b,75.543015
0x5653,82.79672
0x8823,81.89398
0x4001,82.367
0x73d8,70.71016
0x355a,82.331024
0xb8e8,73.93004
0x8510,62.962303
0x5547,77.65703
0x6f2e,71.57093
0x46b2,79.21183
0x8175,76.52645
0x4275,78.95055
0x8245,70.63643
0x8a03,76.4344
0xe78,81.74935
0x7dbf,88.069984
0x36f5,74.77928
0x21d9,78.23241
0x8899,74.37449
0x14d8,79.930145
0xad5a,69.553314
0x86a9,47.95594
0x76e2,60.67714
0xba0e,71.929146
0xa432,78.13834
0x2bdf,80.409294
0xa12c,79.05274
0x7ae3,67.57404
0x8a63,71.63816
0xc533,80.06163
0x3d91,89.509026
0x5e44,89.97298
0xc17c,85.13821
0x51d8,85.11377
0x3dd1,81.42995
0xa977,58.418365
0x148c,78.624146
0x9c80,77.99466
0x2747,66.29618
0xb264,89.25931
