Property_ID,Habitability_score
0x1866,77.66567230356897
0xb58e,90.85492671354402
0xa76a,63.23274577630798
0x3908,89.75150281138603
0x70d8,77.91087291978538
0x84a0,44.22818471012668
0x73c3,87.46738032363275
0xb955,83.93710452963222
0x8b12,49.62210377200771
0x2e83,77.86919771196905
0x894e,81.2928867724271
0x3000,72.58630040561796
0x1f4f,81.06218245908292
0x9ecd,83.65686641730652
0x30d6,77.19274011700821
0xa259,79.22193898557609
0x9175,82.219598012212
0x65a6,88.17934910854675
0x2915,39.685820031201835
0x898a,80.02681002510545
0xb677,85.00214314081201
0xc3a3,72.23216473506693
0x8e35,77.89336720763762
0x6bba,81.05165178932644
0x1388,28.78848483256588
0x451d,79.46157142485796
0x837,71.45590186567992
0xc3c7,79.88703764778518
0x1445,80.17841166348552
0x23c2,71.85321892988732
0x8275,76.54146970375311
0x5126,87.93508945764609
0xb75b,79.95547874253127
0x5494,72.99590265438708
0x26ee,75.7813966445124
0x233b,83.00832934656805
0x8792,47.339899135824204
0xb484,75.22169072337164
0x3684,72.66648550988707
0x7eb,81.52098667153751
0xf74,74.09855193491599
0xbea2,63.77863824606521
0x63e6,77.15885378126734
0x9ce8,79.89939256784112
0x9287,77.22339954227203
0x718d,88.58502641632856
0xb9e3,89.97213003492479
0xa2a1,81.37825916241619
0x8b71,29.936574103029137
0x2479,63.948755834394575
0x2285,76.90717023298556
0x286f,80.02690309804078
0x8bb5,65.7213921291396
0x47c3,91.26489054329996
0xa8c2,73.99517861583561
0xa713,79.81584169135603
0x17a0,66.7287092010391
0xc33e,83.52064734594967
0x3112,81.22570111327695
0x189b,77.68864104506603
0xbe87,41.39727065527835
0xb28d,65.04939759418528
0x60b3,65.11589881932532
0xbdc6,75.09157295390087
0x874a,82.83516586200983
0x6c14,74.75601763769038
0x629f,75.38844148460048
0xafaa,79.47015430162169
0x70be,37.471307699845916
0x3f26,63.13928715086393
0x7681,78.71166104629927
0x2b37,84.91948330841443
0x7413,69.35785984181226
0x2bbd,72.52269936187257
0x2dbe,32.467714652506494
0x282b,92.83745384288916
0x2850,84.20522357228084
0xb909,69.98236859002307
0xab5,64.79271648955077
0x681d,75.83927360720253
0x3438,72.08100345226008
0x6f3d,72.005040975225
0x3ddb,85.61541384217902
0x207e,72.65329453613913
0x6fca,75.79685555067023
0x29f3,69.27268689598696
0x363f,79.03024151950099
0x1efd,75.7385898655782
0xa44b,75.71906176733846
0x48a4,66.46269099906146
0xa7a9,72.27367655851407
0x668d,74.40133531771325
0x5d47,31.986998958501914
0xb8ff,50.432221068941274
0x92da,78.13813589808251
0x4523,82.76526442530108
0x53e0,74.72419034290161
0xac04,64.18942382757056
0x4f7d,75.7915938611568
0x4d21,70.00932510024636
0xa5b4,73.28408887586158
0x1f62,89.65740887307334
0x66f1,63.49095922753337
0x8d6d,73.18692318960242
0x9d70,37.528090275293614
0x4522,74.04821089948605
0x1296,72.6387775729287
0x2159,74.11730902839575
0x7ed1,63.68739843888769
0x17cf,85.82553876896193
0x2aca,81.54621751314284
0x742a,73.40452613889632
0x8221,70.58969051462604
0x83fa,81.65842493078969
0x8924,76.83235923706646
0xe9f,90.73054854830059
0x2b83,82.57135016736132
0x3ce0,72.73539460490721
0xe9e,82.83404634704148
0x4558,74.99923044519171
0x9fb7,69.17289985438872
0x4c68,90.07460687063674
0x7e86,82.05985005068125
0x1979,90.96890081238628
0x8939,27.66626656954389
0xad4d,80.62774105744336
0x7f5,63.34947312645188
0x10d8,75.03606567853129
0x545a,77.5468212270972
0xc8c7,86.70651827311755
0x5980,45.03027504886132
0x97f3,74.70075843898553
0x68d3,89.00231065962575
0x709f,69.21673752527566
0x3501,37.528466059450814
0x169d,75.25808821027293
0x7cf,78.09236450328208
0x1bd2,80.54099113032858
0x80b6,74.67762877479093
0x9f99,83.42851215244279
0x51f4,74.39519587076767
0x366b,82.46912101049158
0x4432,80.16673927242044
0xbee9,82.61908535759059
0xa645,84.14446172557535
0xde6,70.22546893385929
0x2334,74.90342518478607
0x2933,80.6734141234853
0x7be3,66.79113502503918
0x1a66,42.280135146270894
0x9885,71.37002239314474
0xb7de,67.23532203695176
0xc286,73.4291211412282
0x959a,80.74181271862086
0x50ea,81.41700973476958
0xb633,79.82651467703694
0x653b,67.70220757399089
0xa5d7,72.36279444592424
0xe59,77.54805189343406
0x33d3,71.7148511036501
0x36c7,78.01501776426116
0x108e,89.01134890011247
0xa16b,83.82445207448494
0x634e,79.49626253339915
0xc7a,63.53757024063379
0xb29b,73.5404556030413
0x5653,82.0772473004658
0x8823,79.94369715830794
0x4001,83.66438596445597
0x73d8,70.64101258059281
0x355a,81.86418394789185
0xb8e8,65.26602956847519
0x8510,64.01405664704009
0x5547,76.46156576500287
0x6f2e,69.80649214353683
0x46b2,80.17511326587342
0x8175,76.13538920971477
0x4275,79.75503305680417
0x8245,70.73649809442433
0x8a03,77.6579486951825
0xe78,79.4113281698939
0x7dbf,89.1712518333568
0x36f5,78.37057102885431
0x21d9,78.89906076137895
0x8899,75.78929868326676
0x14d8,82.72449610327034
0xad5a,72.1413434176656
0x86a9,46.37150837735098
0x76e2,64.0977872966967
0xba0e,72.88342296901473
0xa432,79.18980919661578
0x2bdf,80.86127760674728
0xa12c,80.88043601238572
0x7ae3,65.88409840630503
0x8a63,72.8371041306842
0xc533,80.68318676798208
0x3d91,88.63246211138646
0x5e44,89.57463751074671
0xc17c,88.51864158414116
0x51d8,85.78443001238409
0x3dd1,82.4879096379686
0xa977,57.92755065438188
0x148c,78.17673825523646
0x9c80,82.95330024718555
0x2747,66.54578141985886
0xb264,90.7934023316705
0xb857,72.04436396618522
0x778e,81.42712328173441
0x3373,60.44537002538504
0xc076,83.73695330161296
0x53fa,76.00825685361937
0x6c4e,85.87376944220206
0x6282,82.1123127530053
0x4b18,79.7512530314607
0x18ca,69.47141534393663
0x4278,83.5449985605622
0x28b8,74.85532459445406
0x8f01,73.36539345134953
0x11ef,87.97702066661242
0x10ba,81.59038123577217
0x4cc3,83.73891196599925
0x9736,73.88031198208573
0x5521,75.375962484778
0xb31c,74.70591421110586
0x73e2,79.9837336438713
0xee0,74.45482469762524
0x3be2,33.10417117068112
0x85a,76.63192071418928
0x7409,80.0864740318991
0xc005,83.65443328024375
0x6cd2,73.9938913554779
0x1b6a,47.761757356417576
0x35e5,72.54693554907617
0x432b,75.48240208307865
0xb95e,71.06226401301375
0x99fd,64.74793083354326
0x968c,74.12532654469811
0xa5fd,34.65091617784306
0x9c1b,84.0731885812643
0x68e1,76.84766461821255
0x6fb,68.4632634316119
0x3576,71.99314354774386
0x7d82,86.44640795333162
0x952b,81.18620660909659
0xa323,69.84187300516558
0x4cce,74.0524183021102
0xb69f,75.4013245175226
0x35a8,90.84087672754256
0x812f,81.83051778551594
0x68ba,81.65566593206378
0x5438,72.70495006125357
0x1dde,64.43173907795293
0xc677,92.94603538082801
0x5383,75.5121913598452
0x5dd8,76.32938014205716
0x6f6d,82.24479910173211
0xb7ae,80.36157423577035
0x778d,84.27875381279372
0x723,43.651278615368724
0x9122,24.097128670582663
0x9034,81.75998151470598
0xb50c,71.81345959598524
0x58fa,29.69684458088272
0x4793,41.188502295915654
0x4c9b,74.17981510328474
0x98a6,88.77651895243164
0x24ad,35.178856360612265
0x6e70,64.54578787182709
0x900d,90.02562004423595
0xb4b3,80.90359681187314
0x4c01,41.341965100688356
0x6925,42.182168751948055
0x90f5,81.51978235133217
0x2116,87.42219829176415
0x11d8,85.55594256742636
0xb38,79.27915397784797
0x1757,77.70391910480697
0xa115,76.41520619804628
0x8844,68.3787944344221
0xb6b9,73.84675227533954
0x7a8,81.0737286920345
0x4499,84.05605369346091
0xf86,79.77305538840814
0x59c9,77.22057147234423
0x7b3d,82.28405002229906
0x987d,83.56027412940784
0x701e,31.872583991531265
0x777d,79.83476486424362
0x6e63,71.63562748493122
0x68e2,65.43653889140984
0xc0c5,89.21375485749658
0x9e70,61.226163098584124
0x5d5e,62.5965068266502
0x7efa,74.63966027484268
0x96be,73.88364164506994
0x7c79,27.509647500341227
0x936c,76.16864895611764
0x4331,81.32029495302542
0x56ef,71.77789611328282
0x7b29,67.90988428455663
0x9cc2,70.81557676861804
0x3c0e,81.01629354976443
0x281e,77.98987869879952
0x9bdf,53.366720343956764
0x2573,59.25230075329111
0x851c,39.55978944007914
0xaf64,88.55860287613022
0x25f9,80.60945379466031
0xb1b4,82.61513295160297
0x4a20,72.63983071882859
0xc86e,76.19633076898984
0x1837,69.28225571319263
0x1317,43.30432794267778
0x813b,68.26802634449898
0x8143,70.45671623926695
0x55ea,76.56167470000018
0x5582,80.0684318629612
0x231f,81.79885752197166
0x4838,74.42264885580109
0xab8d,78.56617939356472
0x15fc,65.91226459729698
0x9c06,77.01185226999262
0x568e,69.96874504076872
0x456c,80.14263804161773
0x563b,70.38138617140399
0xa60,71.85143364080126
0xb451,72.27523700388998
0x9a4,74.16773664682397
0x8995,80.22015118513832
0x507b,75.74649426172859
0x1335,67.16169723627148
0x8724,50.62699863501723
0x695e,69.79943663335298
0x6a03,78.17921407336253
0x1793,73.82797450451619
0x5359,74.18776713369624
0x9d21,81.21280609958426
0x2a9f,69.37502303018574
0x31ff,82.98567246653604
0x5a0e,87.76687532152779
0x3826,48.667908478789684
0x50b5,66.29437762716766
0x6d43,84.86839801360652
0xf85,81.84303413967638
0x93d9,81.56696333411894
0xa1e5,80.2902306518575
0x2699,78.17964308193142
0xfbe,37.27059536638952
0x63f4,75.18463393845842
0xbdfc,71.56068740642843
0xbef,74.2914500680238
0x7b0c,81.61529338447498
0xbe37,61.322117614910304
0x4b51,73.85066322380294
0xb50,78.02061389910796
0x52df,79.94155788264649
0xf6f,80.65879815835382
0x2e1b,79.65785819648306
0xebc,73.80595497981157
0x52f7,61.510142904005775
0x72ea,82.32551783358258
0x5915,75.28052522999666
0xc61f,91.23229155879264
0x75e,74.43999818143344
0x5c7d,82.22618158878973
0x91dc,73.24145976577493
0x1b85,81.78123263036068
0x1498,75.51710364238743
0x83af,76.08445429713605
0x7d6b,76.34734185205546
0x8cac,79.86966554406402
0x1f7f,90.48685402575474
0x20e0,81.94590841656225
0x1057,78.30080915749927
0x67f7,81.40644339799982
0x3db7,75.46730639944406
0x30ae,73.83232423088339
0x89b8,70.19712688754812
0x3a81,82.29038560152894
0x154e,71.30031356176644
0x2576,75.39583350999648
0x2029,58.681585300758954
0x9319,82.40177514394884
0x1b8f,58.27479682144721
0xac70,40.47802423899195
0x3587,80.05912939035498
0x99ab,67.0496893169471
0x7664,78.76435169074644
0x1fdc,74.36696273012784
0x93db,90.68640109904815
0x9546,64.04647894025557
0x619f,78.39434010315024
0x220d,78.39480241186592
0xb9f5,89.58430002872926
0x42df,68.20257275730853
0xc3da,74.71876255351687
0x7880,68.35739487727739
0x6704,79.667367395775
0x84cf,79.00700953778819
0x64dc,73.33578736528194
0x1580,74.5601833244931
0x2569,71.11896188183462
0x9fd6,82.17133461463776
0x5375,69.80785355060901
0x2d44,74.2691418695395
0x204e,76.8658182531182
0xa582,37.73336563996903
0x5b43,60.82543241311515
0x23ec,81.88235370702091
0x3381,78.18286882147066
0x12e8,68.94174297024215
0xaea7,86.59628909756097
0x3b25,78.04696640614337
0x8f5a,76.81794445880696
0x4a4d,66.66351449236153
0x8ace,73.417755353718
0x9faf,32.00512571190631
0x7417,87.45786575907162
0x4ace,73.07630231554668
0x2d8d,75.52551580315546
0x7f07,77.13527125414869
0x9b12,81.64159196262963
0x1954,81.89278264491617
0x7df4,80.53899101067427
0x7ce0,42.39874497871381
0x9bc8,43.01161683998894
0x93b7,78.1979500819703
0x5ef4,74.79613653248425
0x2af8,80.75985153933975
0x1511,45.57390922056893
0xae68,75.25619906426546
0x1e61,87.54386226465533
0xbbea,73.81988083298756
0x99da,51.408079818254585
0x9728,81.26814098708246
0x9a7a,68.42742382279359
0x4016,75.05073204557823
0x43f3,78.39190414408047
0x3e1e,74.49513821817291
0x1f01,73.26822648176152
0x2851,77.70316740834036
0x6237,74.03812445408025
0x7f10,78.23541267514959
0x41c1,81.71942146238017
0xa98c,84.76581324944408
0x261f,78.05825324324486
0xc1c4,82.68154111766732
0x7a4e,81.87007183662887
0xaf27,79.53689967927953
0x17f2,31.69919516614646
0xabd6,73.80869894146844
0xa56f,82.6680052594358
0x3f1a,74.46113123350413
0x3832,73.53002792080031
0x1e9f,63.47651943393374
0x7d9e,70.63830484023399
0xaa49,73.38326791229393
0xad58,74.97875676507125
0xba58,69.2887307072601
0x4883,35.95753317565515
0x2d70,72.7146727564548
0x5033,82.14996647497712
0x14d7,73.58680592656255
0x69fd,34.10908243475066
0xc1a5,74.47002830289732
0x4c62,78.95373778045811
0x8b0c,80.23061101299581
0x65ac,82.39796085677598
0x2488,82.9498718295859
0x1c17,43.29449638954641
0x9341,73.50871354084074
0xbe15,78.64139974583276
0x862a,64.4264063897863
0x2d3d,77.99040597612927
0x2cae,61.5026433943677
0x6295,73.57309449864646
0x6ec5,78.1409938514897
0x4fd5,72.18220536739001
0x95b9,76.50995595023481
0x29b8,71.59087620491519
0x803e,76.40150985493558
0x6e9c,78.30440480320854
0x2fda,72.19614434804136
0x4c40,75.65460066399464
0x9fcb,69.13787556514957
0x989c,75.33906399139825
0xbee1,73.01526955054541
0x7f98,80.13752989756298
0x5b2a,71.51848690737627
0x10a4,84.60485813727513
0x29b7,77.69158100553636
0x36c8,86.56519716313096
0x21d7,61.29187039329317
0x5604,79.16757836233312
0x13c7,86.5134885159175
0x83ce,88.94471921360676
0x43e8,73.94582723220962
0x83f1,48.37519465383076
0x4bfa,70.8896755614511
0xb2d6,52.36136536095714
0xad9d,66.89817175361891
0x4710,81.83315233328307
0x1b16,82.51819179842079
0x84c9,73.18847226972044
0x4d79,75.899516178165
0x6980,88.14608073598231
0x2444,80.51258823008078
0x151c,68.45707568620065
0x171f,71.61477016784465
0x1303,79.80745385426059
0x8c70,66.28327498304417
0xab7b,77.140747032096
0x8725,75.95476810276364
0x90fe,83.2173786404256
0x777f,84.1220819481967
0x59bb,78.78075812129465
0x8ccb,79.2913612345875
0x1514,80.40699225897451
0xa2c6,67.00299389730037
0xbb53,65.24932576528828
0x31b6,64.71238935233676
0x8684,81.1811203366402
0x103f,76.02808438150873
0x31a9,74.29676828752494
0x887b,89.78227954276079
0x1943,41.585372498189216
0xa483,83.44770409122168
0xb81d,75.61498086176535
0x752d,77.37416716214794
0x479a,79.2254232566539
0xbe57,48.90066667396324
0x2a79,81.25433042140625
0x6ca8,41.26438535096528
0x7a12,64.30212657416284
0x2011,81.48031512615552
0x669,76.50019176790424
0x6f04,69.83070692051551
0xacf2,80.46895819509533
0xb9c5,75.1614130739705
0x58ea,83.71603188796679
0xac1a,82.62386510458131
0x8520,80.70395129205258
0x289e,61.82385333575876
0xb5ad,74.9246680530521
0x7780,91.06452467947426
0x7cbd,72.61986940773915
0x29a9,41.17527449915225
0x7451,73.72901967772783
0x29ae,77.35851867590755
0xce9,61.7377598281084
0x4322,73.98690462902623
0x88a0,87.89555891125646
0x23c7,71.2593106717068
0x9224,79.92890395410372
0x8ce4,67.8182033050847
0x5a5f,35.20882597467629
0x8913,80.68694708990787
0xc172,77.35045402103219
0x1183,75.81960988207338
0x316d,23.40806429860552
0x1db6,81.92358693290741
0x7b05,72.20859231068641
0x24fa,58.04591336582593
0x61b,73.64406278846317
0x7e7b,73.93405787260141
0x89dc,81.0829648383596
0x40bb,87.52608521332571
0xa694,56.21588774727043
0x6cd6,76.72388434876632
0x787c,25.428454517296768
0x36af,76.97950704010636
0xc1fc,27.225238727346497
0xab06,80.85650917764075
0x6294,83.7738524556729
0x9928,85.37368223313514
0x7203,73.30590511900266
0x82a6,72.75598769674217
0x64a0,84.50983171208495
0x17b0,48.35218133235604
0x7f61,78.05388643387606
0x6ccb,80.78080758689903
0xc55d,71.48221459785712
0x1093,69.07421166389761
0x67cd,72.76678959529721
0x889e,72.13514921683354
0xb7da,78.49843852715513
0x8a07,85.28561444600872
0x9611,72.91229190515098
0x97b0,78.7507170455023
0x2a66,79.33557749864914
0xc12e,79.92019300561468
0x4129,89.52892616934862
0x653f,31.21765903242865
0xa05,54.10846454947433
0x1f8a,83.98492312698347
0x2bbf,84.48827116718515
0xd84,70.10459745549922
0x9ab0,80.45820913276067
0x9e3,88.26426917030625
0x3e4f,68.6208538571075
0x4fef,77.70519313472201
0x565c,59.080087101743906
0xa8f5,73.91027035368792
0x5b59,74.77778256881727
0x5ca3,77.26707239444218
0x63e8,70.97563424408193
0x7866,63.32604186614009
0x935d,75.35074544629748
0x4c85,75.83198048797574
0x4f7e,75.43358024956039
0xa528,73.36341173189909
0x1a31,67.46267827475214
0x9627,81.23620761420212
0x21f1,80.51545668201463
0xb002,27.185708256071624
0x5395,60.28659575730097
0x5957,79.80706436981491
0xa8b7,65.60778518021402
0x9aa2,26.359472789006876
0x7a2e,81.66631474208174
0x4c8f,81.99997943063023
0x7e94,74.04427672083754
0x68d,77.0764748069576
0x4eee,81.8918121141956
0x8b65,71.55267171781665
0x83a0,74.58252887559755
0x212b,66.73895660862952
0xabaf,82.11366072460065
0xb3c6,84.36083791484555
0x6cb,53.88070308491233
0x1040,62.66542448357917
0x9050,65.78141307019062
0x305e,88.87004955808774
0x256c,84.64300556770242
0x2135,74.26143921266889
0x528a,73.98867238720617
0xbd2d,91.7927946565481
0x5036,80.17511536387168
0xb34b,68.657903019859
0x61d,74.30833240708212
0x5d9e,74.47037911314776
0xc493,77.06488813271224
0xa86e,72.73339808033292
0xbdb7,64.98735519399102
0x9155,39.866442182706884
0x66c,69.91638312907065
0x17a1,71.62417901116059
0xa671,72.55975274386395
0x53ad,75.58671572523144
0xbf82,79.23900295652841
0x2cf9,83.24253571872586
0xbaa0,74.13029636514224
0x604b,77.38222604243893
0x7f46,82.18790850298628
0x7d5b,81.33934164960284
0x12ab,80.54852115007914
0x97bb,83.33992906200682
0x9671,73.94297239666001
0x2ebe,89.69922343458455
0xa3df,73.94398328313187
0x3aa4,58.53963738893173
0x6d0c,79.04079550372553
0xb0b4,75.56178988395148
0x2f85,74.99175844971091
0x82ad,79.38920721375504
0x7836,76.90659259976007
0xb7cd,77.55526052397231
0xb37b,84.11542888712793
0x18aa,72.13337493271335
0x1a45,82.14115309602892
0x34c4,66.50666899319289
0x7a9,83.51214048063252
0x31fb,78.28268649689612
0x42cc,82.44159852272561
0x1616,44.96863712555988
0x597f,79.55112264133727
0x8784,71.0254419113782
0xac74,86.80664252189725
0x4e48,80.5748872838254
0x27cc,79.85041152429118
0x9ad0,65.58207395531542
0x3353,75.75061648376553
0xd05,72.82605057124104
0x2db0,81.6972575542654
0x4c35,72.6047914801888
0x92db,86.23044858059703
0x8e03,73.37976253636447
0x8a29,39.969584837754624
0x49d5,75.75620677971796
0xb178,76.36180576844043
0x3ae3,79.86607665087429
0xb546,80.5181714050728
0x324e,25.443268809526693
0x7c7a,86.9223030040307
0x3494,75.34485604410271
0x2549,77.41408479196623
0x68cd,79.10326450675736
0x6cc9,76.95396772678424
0x6e57,66.3886938264137
0x4ae8,78.66023826551219
0x9a1b,78.88276148984215
0x9cc,74.1416540544433
0x1025,80.550531112023
0x22cb,70.13896300716964
0x4dca,81.32383108812782
0xb6f3,75.80661912766527
0x8d7a,80.55309524596888
0x97c1,43.73943698974549
0x2683,39.46111853803323
0x1753,89.79173188896534
0x9619,73.64580902254204
0x509b,74.92008184142642
0x659e,91.23207951494884
0x5032,72.1164098414646
0x1993,81.39935240076554
0x3dcf,75.32042299133748
0x97f5,75.1328658136648
0x2acf,74.4298477349095
0x4f0e,74.10887440717124
0x6ea9,79.62743202765064
0x2799,80.13071626890223
0x2cfa,72.45937071135221
0x5353,81.65907245968377
0x6e4e,69.00355153891003
0xbc21,65.29121662212843
0xc814,69.85576355316121
0xc318,82.34820322241866
0x1f49,72.30767698624187
0x9e10,68.61745031873205
0x306b,89.96602832589983
0x80a1,82.14957889797249
0x6ce8,81.08283523953484
0x29a4,83.96213921543435
0x6995,78.31730376620882
0x4acf,78.6196182065248
0x1f14,83.01967863265091
0x296f,79.90969279474301
0x2c91,70.62145423250284
0xa866,80.7313235435831
0x2284,73.46536052696634
0x4ad9,89.93960136083052
0x3def,74.75440387808561
0x72df,75.03462355532773
0x8e6b,73.65486228729216
0x8c6c,83.39392847572599
0x63b7,39.31599411331339
0x734a,84.10326326001334
0x79fd,27.753970938406205
0x25c9,77.8973783913572
0x4938,72.33562044277913
0xa8d3,59.91004623564414
0xc77c,34.72245238864963
0xbd58,83.48245755671851
0x737a,72.24451209783079
0x6a4a,72.70301393930752
0x4c51,81.51050003894532
0x38fa,84.12004557909799
0xa842,82.81536561973381
0xfa5,79.95347063741337
0x8e1c,72.36351794321229
0x63aa,84.07657699136682
0x9602,78.82745327703462
0x81dd,84.5312170593969
0x474b,64.96612676906658
0xac5,70.78411818431285
0x57e0,81.49628401782083
0x7231,83.57463875385154
0x2123,67.92877763538593
0x7d6c,84.14116609050566
0x8cd1,83.25516706741519
0xb042,75.81087319068482
0xae3a,84.18734203757711
0x806c,63.913448610690644
0x2902,83.55959680980828
0xcea,75.89262698103741
0xb997,86.13070526655576
0xff8,79.38921776757942
0x20a5,32.27252145003485
0xa8d,84.41128383244916
0x3b0f,71.97215411072571
0xcb4,62.99049273039881
0xa55e,69.0391254775106
0x2e64,79.87682408148729
0x4646,74.21004445047281
0x8eaa,40.59430384134728
0x996e,77.17475494599225
0xafda,69.53108060973977
0x14b4,76.14616151916913
0xa18e,78.06403244560346
0x1fd6,72.02323497707714
0x4241,81.94854015151238
0x4996,79.36586728566597
0xe50,73.04331525218227
0x6f03,79.60278684170243
0x9a3b,75.80136076933938
0xc0ca,41.457562602401865
0x5c9d,80.6780822905606
0xa252,75.5282683696255
0xab21,80.64537250842075
0x8cef,81.43480367606708
0x4a15,72.16100887271934
0x5955,74.71519113850071
0x6742,83.16732030444584
0x36ef,75.89282857966597
0x9959,63.54009377412114
0x9beb,77.38661810589973
0x4488,80.03645208752836
0x1f33,67.84710776758966
0x2c50,75.82900291409153
0x9fda,80.62186470267525
0xbd0d,81.61141291721833
0xa223,74.83330393496682
0x49f9,82.52866917299377
0x5c65,79.5843851222129
0xb515,80.08439647392015
0x71b,74.38607963121297
0x4d9b,75.88943764832256
0xa906,89.7623154444309
0x8f3f,72.64670455973399
0x46e1,33.4334139520491
0xba77,76.73668236146808
0x40a9,84.97414869256951
0x3ebc,72.09995851165523
0x3440,63.72329247567749
0xb69c,68.744605627362
0x7915,74.43598482561494
0x86ea,68.09632977465614
0x90d5,75.3512195016426
0x9875,83.34792183179405
0x6023,84.6955927311075
0x62b9,60.921115463514525
0x951a,27.92432122127723
0x2ae6,73.37854055377899
0x5805,74.51334583655695
0x5309,90.87434620305064
0x4cdf,81.62085576492586
0x18d3,41.473481178442
0x79c4,82.53883586429333
0x367d,45.963642379805194
0x3423,73.19818889933097
0x373f,78.32692211975042
0x74d6,78.76446463880929
0x4071,86.65629507013793
0x89cb,28.889294628416653
0x35a3,75.92538197749677
0x16a9,81.98419306769033
0x295f,73.43047376043134
0x62a9,67.11387925062948
0x8f11,75.37653979332208
0x513c,83.11350911524083
0x191e,84.20039401717071
0x58f9,70.79653199771386
0xbf4d,73.04428006842498
0xb19d,72.42700736669407
0xf0d,86.92996318057486
0x54cb,88.3791129628788
0x4b8b,75.79658350144048
0xa6d9,79.92082931678507
0x5fdf,83.05975061726497
0xb29c,83.42182967411276
0xb022,80.67826847463182
0x5004,58.868040951199994
0x6ddd,79.28557281907705
0x825e,90.13211919246253
0x6858,76.32211247158013
0xc8f9,77.68161504080243
0x25c3,83.23039861042841
0x7de1,76.69035383423284
0x2d5c,58.65601925310038
0xaa76,73.79083006070088
0x5c5c,71.34297128835284
0x1aa0,74.83060445628176
0x4508,76.90249899236956
0x3aa9,65.08807019537298
0x7e11,64.3126691025638
0x4756,75.00920039407727
0x914b,60.9299969854498
0x6a89,65.90553976479431
0x5d8b,75.77397075910547
0x509c,78.36736167001125
0xb723,82.39973822937074
0x86db,68.63858916657041
0x7e6c,82.98694507794713
0x7595,80.32590177421342
0x6b82,79.64010302353752
0xa213,66.6293532528718
0x99a1,73.1444374497318
0x649d,78.1852546446725
0x3e7f,88.61284811209538
0x6d9b,72.65857113494296
0xc780,68.79279891639712
0x53b0,26.72263045742725
0x76c9,80.01096420542063
0x36fd,80.46402022930995
0x64c,86.99308699616809
0x7047,79.85160905852014
0xa119,81.85708595690325
0xb7f,77.56095519287565
0x6cba,65.24532844130354
0x4f73,81.86924450024368
0x3b9c,75.44037621414171
0xc5d,71.15546415147523
0x4725,72.6665448739102
0x64b3,78.87551875358344
0x863b,38.81799467939359
0x5a48,78.43619862365796
0x7061,87.58044837821062
0xb8f7,78.3294992703051
0xabfe,70.29904716160621
0xc4fe,84.4207783611223
0xb244,47.51741792566309
0x2736,72.69349931637896
0xa615,82.0835559468883
0xaef9,90.68355702523058
0x59d7,72.39350470163059
0x3cac,80.92171439664217
0x89d9,83.02374826725139
0x5f28,82.37526557065006
0xa1a5,77.76340933333519
0x50f8,72.9297563684986
0x6dc7,85.65866297453525
0x1c59,91.77602403077445
0xb24e,72.94335341034667
0x6674,81.57538877451769
0xb2d1,68.07147009412508
0x9e71,79.45851935397543
0x8f38,69.53610647520352
0x96e1,89.30734374657037
0xb979,79.02424528017548
0xb3ee,78.34232860847764
0x68b0,57.72193800833477
0x814,79.29155279529317
0xafbf,73.73646551694574
0x2f8a,78.54866420076358
0x14cd,81.45175015516203
0x72f5,72.52129268273997
0x62ed,45.62053197522518
0x5179,77.4540123444505
0x25ec,76.95489887983001
0x3a69,76.79541366084507
0x2f16,77.73311279103473
0x3af3,81.94737889806491
0x6e48,79.34020865432069
0xb133,68.7785402031875
0xc303,74.54815160134466
0xb0e8,63.95148829872594
0x6800,83.99658856930625
0xa1a1,78.97974382971843
0xc53,81.69944594585807
0x349d,80.06378740971292
0x8daa,59.96020675476407
0x19ca,78.41854424494582
0x3770,78.58994658467789
0x38a2,77.30453129246546
0x29ac,64.81851420049453
0x1dfc,40.298431115804
0x7ee3,68.67237605764666
0xb98,66.45256111411932
0x67e4,75.65358310969661
0x6a17,76.91290395097381
0x8361,65.333874292479
0xc86a,72.0127459816669
0xb306,76.50387760923863
0xabbd,83.99280920246704
0x5e14,83.19982990207357
0x33cf,81.64119363722456
0xc8e9,78.52030025474195
0xef4,73.39815411374751
0x6d7c,82.77877384575889
0xc2bd,85.85673426325731
0x69cd,73.89954187345255
0x918a,79.26113346490773
0xb0fd,84.44315473298148
0xa7c4,50.697882984588844
0x1ac2,78.18907684992196
0xc4a8,82.54387485224265
0x7aeb,81.50017370370617
0x96f0,40.914230424084245
0x9dfa,83.14722984453273
0x7f6c,77.52608502701545
0x8e79,74.92428006829984
0x1dff,73.27880447419749
0x7ccd,66.82568137699327
0x4831,90.04176679384248
0x63ad,81.83478717724444
0x1d26,68.521801215415
0xb3e6,53.94170094990837
0x94d3,71.30457620168464
0x529a,74.69168700621381
0xa8d5,70.62577868525277
0x11f5,72.90225704410332
0x4f78,85.40711926441936
0x78e7,76.14131844726626
0x4b14,77.30567095101544
0x6c4d,69.75976848115454
0x9945,72.65675899108847
0x2023,65.62208043590859
0xaab1,63.34772137757512
0x9f9e,31.142360843583376
0x1729,77.02950658512324
0x4dd8,77.81950750181504
0x649,71.38955323126409
0x9578,79.22908056260329
0xbf9e,50.98794413873849
0x9ded,73.40737748703785
0x54c5,81.05106025511535
0xc8f8,79.5108360233553
0x356d,74.7243944596319
0x6aa7,78.04012708047773
0x8b8,77.27853135900777
0x9b50,71.34370168209175
0x9bbe,65.989821387944
0x5fe1,81.95756283618351
0x61a6,80.61654783681848
