Property_ID,Habitability_score
0xaa49,73.14030140893696
0xad58,75.17101991494187
0xba58,68.51525614135996
0x4883,38.51110747230135
0x2d70,72.95893870643232
0x5033,82.14812709579249
0x14d7,73.64725469909422
0x69fd,34.27993642852737
0xc1a5,74.70144547602258
0x4c62,79.34910941067515
0x8b0c,80.35987223863152
0x65ac,82.52239946084336
0x2488,83.65142327850165
0x1c17,45.92833004751312
0x9341,73.45802999445297
0xbe15,79.2339244654084
0x862a,64.94353344090943
0x2d3d,75.9048185283108
0x2cae,62.84733785321535
0x6295,72.97205210839499
0x6ec5,78.66400410838347
0x4fd5,72.59410630415593
0x95b9,78.84720997564986
0x29b8,71.87918958202336
0x803e,76.8850917601222
0x6e9c,77.11656507565593
0x2fda,75.18766245059314
0x4c40,75.68542600580321
0x9fcb,69.58670679906334
0x989c,75.74367415848857
0xbee1,73.7667347919126
0x7f98,80.16009037895584
0x5b2a,70.88143186102958
0x10a4,84.76168187197618
0x29b7,78.05508343371824
0x36c8,86.79103096378027
0x21d7,61.60624807091809
0x5604,78.90625750962145
0x13c7,86.53906197368408
0x83ce,89.74804054396684
0x43e8,74.45364436628894
0x83f1,50.91782295204822
0x4bfa,69.50041154753619
0xb2d6,54.64055611372085
0xad9d,66.3312822011854
0x4710,82.19900618931706
0x1b16,82.5359548736814
0x84c9,74.23742914740589
0x4d79,76.10248331378469
0x6980,88.49637401521946
0x2444,80.95424127342858
0x151c,68.59730621778107
0x171f,70.30092107424122
0x1303,79.64482012013848
0x8c70,66.20375649490077
0xab7b,77.4849234551562
0x8725,76.50449013451589
0x90fe,83.02039000028432
0x777f,84.30365075951332
0x59bb,79.95299966795109
0x8ccb,77.84539543293364
0x1514,81.14528367553497
0xa2c6,66.83537295438286
0xbb53,67.22604088909512
0x31b6,64.13148629398906
0x8684,81.28052530560196
0x103f,76.26847274320109
0x31a9,74.93183611862842
0x887b,90.27283344671093
0x1943,45.41455177390419
0xa483,83.58650070188062
0xb81d,76.03948348867323
0x752d,77.2857222554598
0x479a,80.02189013903794
0xbe57,47.13333785389025
0x2a79,81.47744671780114
0x6ca8,41.07896071140236
0x7a12,63.45143345152199
0x2011,81.72382140177132
0x669,77.34693907311052
0x6f04,68.71061702257472
0xacf2,81.08561069960237
0xb9c5,75.23309562795524
0x58ea,84.07626958291084
0xac1a,82.48021443688135
0x8520,81.38102049558273
0x289e,62.259872059414405
0xb5ad,75.05676751171961
0x7780,91.93240593097016
0x7cbd,72.39697012713528
0x29a9,44.37260335413246
0x7451,73.77334907378247
0x29ae,77.62920340639451
0xce9,62.01410956761895
0x4322,74.33722901620585
0x88a0,87.27319771839444
0x23c7,69.98455959610438
0x9224,79.23248552726716
0x8ce4,67.62177405956079
0x5a5f,35.267612954205184
0x8913,81.37853121039181
0xc172,76.76954955425047
0x1183,75.24885366399879
0x316d,23.27020501062803
0x1db6,82.09253571140289
0x7b05,72.64462938408465
0x24fa,58.002064384783445
0x61b,73.47523510447468
0x7e7b,74.23119852739718
0x89dc,81.14480735752167
0x40bb,87.63005092301225
0xa694,55.93743083719966
0x6cd6,75.44501282831638
0x787c,26.110768581348346
0x36af,76.92234717802059
0xc1fc,27.979112397668292
0xab06,81.28622999200114
0x6294,84.47057912494981
0x9928,85.99904030988277
0x7203,73.02966161251435
0x82a6,72.97747932331026
0x64a0,83.59337862509362
0x17b0,55.194165400004955
0x7f61,78.10689015966364
0x6ccb,81.25074133665953
0xc55d,71.39225234423488
0x1093,69.25530240771879
0x67cd,73.98213042340055
0x889e,72.34539277151907
0xb7da,79.85337295776785
0x8a07,85.13057739249469
0x9611,72.96004623086863
0x97b0,79.00300627834008
0x2a66,79.42139306726737
0xc12e,80.93405929967271
0x4129,89.95723326845524
0x653f,32.06804258760973
0xa05,51.77531605799173
0x1f8a,84.07640229469929
0x2bbf,84.41755218686215
0xd84,70.40306092796736
0x9ab0,80.57540161415957
0x9e3,89.01021805401558
0x3e4f,68.5796005382913
0x4fef,77.81452703130803
0x565c,60.23413572802806
0xa8f5,73.40981691885526
0x5b59,75.18614493169484
0x5ca3,77.26578954927949
0x63e8,71.72352081749948
0x7866,64.21669323859821
0x935d,75.33321936258425
0x4c85,76.6881795838191
0x4f7e,75.09451379347125
0xa528,73.7678134357398
0x1a31,66.74534536944732
0x9627,81.24566219683652
0x21f1,80.80837660250897
0xb002,26.70300644961161
0x5395,63.22941172024139
0x5957,79.6032657564754
0xa8b7,65.96721699147268
0x9aa2,28.1962589070423
0x7a2e,82.28337055022223
0x4c8f,81.90841014034291
0x7e94,74.86012929717893
0x68d,79.81914289607255
0x4eee,82.43318916658261
0x8b65,71.90405443681664
0x83a0,74.69144978715545
0x212b,66.57464461062105
0xabaf,82.39152602053828
0xb3c6,84.97298462886167
0x6cb,52.73517891291157
0x1040,60.19033204192525
0x9050,66.55686686985398
0x305e,88.48772546260489
0x256c,85.97028248751019
0x2135,74.25768699738711
0x528a,74.38914224904903
0xbd2d,92.05797097176178
0x5036,80.13792602325532
0xb34b,69.93840744265627
0x61d,74.62965082377951
0x5d9e,75.32813171663446
0xc493,77.3521957929498
0xa86e,72.15414333194155
0xbdb7,65.46462865821042
0x9155,41.11891632193822
0x66c,69.89930046955728
0x17a1,72.21122263225564
0xa671,72.62650251901374
0x53ad,75.41425717334556
0xbf82,80.11655405050675
0x2cf9,82.26156498492755
0xbaa0,74.75560627045483
0x604b,77.51946832281384
0x7f46,82.2963287623514
0x7d5b,81.68761917492286
0x12ab,80.33338541702716
0x97bb,83.45562147141347
0x9671,74.56201549323357
0x2ebe,90.35356455045367
0xa3df,76.34866547860673
0x3aa4,63.03138093955114
0x6d0c,79.55767915149413
0xb0b4,76.02037041744133
0x2f85,75.35109638035307
0x82ad,80.2182265526644
0x7836,76.60258663939126
0xb7cd,79.74948953895586
0xb37b,84.06279348850484
0x18aa,72.77586128368341
0x1a45,82.47133380498656
0x34c4,66.66110766307061
0x7a9,83.91687801973703
0x31fb,79.51401913145111
0x42cc,81.24323922397701
0x1616,46.124220904883344
0x597f,79.60581114238185
0x8784,69.9564289587046
0xac74,90.38924106790724
0x4e48,81.09272258506817
0x27cc,79.83541388391198
0x9ad0,65.17880228497344
0x3353,77.2301226494813
0xd05,72.89992810840947
0x2db0,80.92467447714907
0x4c35,73.25651685926339
0x92db,87.39732115919092
0x8e03,73.50404233635372
0x8a29,40.67606702673232
0x49d5,75.766719338868
0xb178,76.77772885467654
0x3ae3,79.84453902058969
0xb546,80.82756232659897
0x324e,25.820753327921125
0x7c7a,87.44278301631641
0x3494,75.40455442708614
0x2549,77.81081371012276
0x68cd,79.06849173855738
0x6cc9,76.208915261736
0x6e57,66.17091469095969
0x4ae8,79.38813294817668
0x9a1b,79.08197285495814
0x9cc,74.5685792175542
0x1025,80.89856449073307
0x22cb,70.35806346850774
0x4dca,81.04763380917484
0xb6f3,75.1973061052361
0x8d7a,80.20336452865662
0x97c1,45.254778836398394
0x2683,39.911590165310415
0x1753,90.58945436745736
0x9619,75.04618420303635
0x509b,76.30645033509953
0x659e,91.69310501931804
0x5032,72.30091274922525
0x1993,82.19994784031734
0x3dcf,76.5605942712057
0x97f5,75.36726500816258
0x2acf,74.27507969347441
0x4f0e,75.34519499148071
0x6ea9,80.63017131423662
0x2799,81.96904703299832
0x2cfa,72.2738458246641
0x5353,82.08083488318933
0x6e4e,68.98599525972024
0xbc21,66.71915064832918
0xc814,69.5293484050781
0xc318,82.49835134690555
0x1f49,73.23384288413217
0x9e10,69.79625153148368
0x306b,90.1222879807152
0x80a1,82.2625771433489
0x6ce8,81.63738132977134
0x29a4,83.38637705132453
0x6995,79.4462206694097
0x4acf,78.24800362462202
0x1f14,83.01142509839653
0x296f,79.75877438391169
0x2c91,70.88684778700288
0xa866,80.99027315421603
0x2284,74.46383159426959
0x4ad9,89.84638035240638
0x3def,74.41898148691361
0x72df,75.12798633043153
0x8e6b,74.01531233436091
0x8c6c,82.83527310679636
0x63b7,38.65795529115181
0x734a,83.76326072121307
0x79fd,28.39840305751832
0x25c9,78.36193878930449
0x4938,72.88181396533923
0xa8d3,59.17042043194225
0xc77c,34.45641854558803
0xbd58,83.43946216419315
0x737a,72.43954716740703
0x6a4a,72.77793979107854
0x4c51,81.44042590365541
0x38fa,84.29765614670845
0xa842,82.8204297856379
0xfa5,80.20998800661185
0x8e1c,72.34900123278315
0x63aa,84.12373162283217
0x9602,79.49228047535112
0x81dd,85.68745934733008
0x474b,65.75993270038012
0xac5,70.28369059330981
0x57e0,80.09056833645641
0x7231,83.52413279272332
0x2123,68.2259038585747
0x7d6c,84.18388735304751
0x8cd1,83.52697694285767
0xb042,76.42156463151419
0xae3a,84.62919826793099
0x806c,63.70596528750926
0x2902,83.70846150717304
0xcea,76.03307295815549
0xb997,86.38962155074533
0xff8,80.72408715729075
0x20a5,33.14603919980529
0xa8d,84.78686174396479
0x3b0f,72.15609683479967
0xcb4,63.51681065071014
0xa55e,69.08809640952929
0x2e64,80.07645269148395
0x4646,74.35485803117504
0x8eaa,39.21122919225026
0x996e,76.8199656856443
0xafda,69.64039155688583
0x14b4,75.88043469243661
0xa18e,78.26391858703
0x1fd6,73.61180139772408
0x4241,82.01234671950743
0x4996,79.75731545209703
0xe50,73.40532355457388
0x6f03,80.08592180562798
0x9a3b,76.1085444443662
0xc0ca,40.36779468349111
0x5c9d,80.18457775872056
0xa252,76.71742332917651
0xab21,80.76524286044729
0x8cef,82.01241626586862
0x4a15,73.1425908796551
0x5955,74.92254003870956
0x6742,83.45241516324216
0x36ef,76.94602112112702
0x9959,63.84257639739492
0x9beb,77.56411702335343
0x4488,80.2342131089638
0x1f33,68.69991443602176
0x2c50,76.31424082914192
0x9fda,81.02335477682509
0xbd0d,81.25400910551996
0xa223,74.79223321803467
0x49f9,82.55478734851258
0x5c65,79.6334735450691
0xb515,80.3666221210117
0x71b,74.10840086858494
0x4d9b,77.01763138792846
0xa906,90.2816715010923
0x8f3f,72.1179122112746
0x46e1,34.26487510797605
0xba77,77.93196551662636
0x40a9,84.6182059531564
0x3ebc,72.07209298900072
0x3440,63.842552989009874
0xb69c,68.01246067729404
0x7915,74.62970580085661
0x86ea,67.96897571638286
0x90d5,78.86639018125246
0x9875,82.60457636815917
0x6023,84.64801614815174
0x62b9,62.383989759885054
0x951a,27.80362438531728
0x2ae6,73.56248091362777
0x5805,74.63193484202795
0x5309,91.69589588553652
0x4cdf,82.138110371042
0x18d3,42.10237012832672
0x79c4,82.7598104662152
0x367d,51.16765693122779
0x3423,72.12885192721807
0x373f,78.30631616956722
0x74d6,78.6724219921037
0x4071,87.3003173946315
0x89cb,28.332253650231884
0x35a3,77.36818431240347
0x16a9,82.04402266992255
0x295f,73.58378761056348
0x62a9,67.74471499147838
0x8f11,77.99847186343284
0x513c,83.07674936577678
0x191e,84.38801644619481
0x58f9,66.17018829598402
0xbf4d,73.24138129236218
0xb19d,72.61167377019522
0xf0d,86.59540724774637
0x54cb,88.89711247368254
0x4b8b,78.13209850852648
0xa6d9,79.98444295342563
0x5fdf,83.46669813826546
0xb29c,83.35723938854099
0xb022,81.28404242319831
0x5004,60.310144530982676
0x6ddd,81.44030687094276
0x825e,90.19280713425367
0x6858,78.64241315933904
0xc8f9,77.10104750246643
0x25c3,83.77393526766507
0x7de1,77.0586946638243
0x2d5c,61.81464487169855
0xaa76,74.1990033655855
0x5c5c,71.55624780738187
0x1aa0,74.96658366468075
0x4508,75.12887358480727
0x3aa9,65.33396822543581
0x7e11,64.4730303793009
0x4756,74.91304668981782
0x914b,61.48556622396192
0x6a89,66.46901555858678
0x5d8b,77.45903571470193
0x509c,78.16257640303786
0xb723,82.49510073176549
0x86db,71.26712576037295
0x7e6c,83.54819045448122
0x7595,81.04994779933784
0x6b82,79.38397969303273
0xa213,66.88876111443065
0x99a1,73.3342147386571
0x649d,82.0320853914774
0x3e7f,88.50038865213439
0x6d9b,72.83224114189186
0xc780,69.53850498417512
0x53b0,26.737055753633165
0x76c9,81.30101965575163
0x36fd,80.88873936353434
0x64c,87.2998812460091
0x7047,80.24952935561817
0xa119,81.69378487375418
0xb7f,76.18409180544589
0x6cba,65.68736774597976
0x4f73,80.9606463497942
0x3b9c,75.5575828587806
0xc5d,69.73680945560974
0x4725,73.0743490424578
0x64b3,78.65771371999261
0x863b,38.748478847017466
0x5a48,79.16879209457832
0x7061,88.61059085522373
0xb8f7,78.7693725625257
0xabfe,71.12339149451161
0xc4fe,84.639650655531
0xb244,47.62200043287985
0x2736,72.66509590758552
0xa615,82.58117841833425
0xaef9,90.97313465146172
0x59d7,72.46274433684236
0x3cac,81.10910621483913
0x89d9,83.68450239080325
0x5f28,82.30670741032245
0xa1a5,78.6911405721259
0x50f8,73.17711258933869
0x6dc7,85.93875795758504
0x1c59,91.89783466968969
0xb24e,73.29151868448247
0x6674,81.70614177217645
0xb2d1,68.12416282480037
0x9e71,80.0865684444384
0x8f38,68.10657091764497
0x96e1,89.4216210667267
0xb979,77.96529348166234
0xb3ee,78.6797944639697
0x68b0,54.517057329125606
0x814,79.0831571644304
0xafbf,74.09068804178054
0x2f8a,77.92877091487357
0x14cd,78.6761644960806
0x72f5,72.46033163610153
0x62ed,46.80139402614308
0x5179,78.53841190814269
0x25ec,76.08704414340373
0x3a69,75.81876724556123
0x2f16,77.99443172916608
0x3af3,81.89261800858098
0x6e48,78.59329543392424
0xb133,69.49268766929787
0xc303,75.02477093669108
0xb0e8,63.38988508135648
0x6800,84.59865734757277
0xa1a1,80.18833123023157
0xc53,82.91875779785914
0x349d,80.94080521842784
0x8daa,60.758235563561314
0x19ca,78.46451687448511
0x3770,77.63842691273885
0x38a2,77.26012344543658
0x29ac,65.88362874240491
0x1dfc,39.112952141120886
0x7ee3,68.12515497038898
0xb98,67.54962050027494
0x67e4,75.99035428911698
0x6a17,76.99681987883775
0x8361,66.40312462293997
0xc86a,72.01073367065192
0xb306,76.33305247498704
0xabbd,84.08177631645455
0x5e14,82.52285971986828
0x33cf,82.24938592177482
0xc8e9,78.35007678988458
0xef4,73.81670493460439
0x6d7c,83.65140065236847
0xc2bd,86.04489545588542
0x69cd,74.10309328900034
0x918a,79.1931235656684
0xb0fd,84.4521022657663
0xa7c4,51.48535841519495
0x1ac2,78.35285780025565
0xc4a8,82.83729609212546
0x7aeb,81.47445027865936
0x96f0,39.16587508787131
0x9dfa,83.19369340243523
0x7f6c,77.15340871628912
0x8e79,74.38801304326007
0x1dff,73.43609764150168
0x7ccd,66.38102110834701
0x4831,90.42455660299613
0x63ad,80.84433440717375
0x1d26,68.34905135382775
0xb3e6,53.68018798539859
0x94d3,72.14094920065914
0x529a,72.75696926656981
0xa8d5,71.65632749830148
0x11f5,73.0174329970729
0x4f78,86.02134371382668
0x78e7,76.81816388534041
0x4b14,77.6213614824078
0x6c4d,69.9544721823233
0x9945,73.02616863223727
0x2023,65.5714543988896
0xaab1,64.05120946850877
0x9f9e,31.461836005793536
0x1729,77.0810994630541
0x4dd8,77.95840942437421
0x649,70.25514097789808
0x9578,79.54789354466803
0xbf9e,52.87323713767876
0x9ded,73.69831147627285
0x54c5,80.77028669089258
0xc8f8,80.28367355578095
0x356d,74.65984229271342
0x6aa7,77.85848767847568
0x8b8,77.40589933012467
0x9b50,70.79412373662352
0x9bbe,63.9053279915327
0x5fe1,82.27409781857656
0x61a6,82.02134077003399
0x9064,79.03074713449529
0x49d8,70.48718703722733
0xb5d9,39.67487296750808
0x2b2d,77.90303775188984
0x8b6c,81.08680441762685
0x916f,89.2141298903151
0x5e39,78.44291261170248
0x8c97,82.07245716348757
0x8042,80.47213779444456
0x64d9,71.53569720200059
0x10f1,64.30992982326238
0x4171,75.32279497806056
0xb3ba,79.49089234021808
0x2de1,78.59353365491698
0xa718,82.7821064674877
0x4b24,78.66819608971964
0x63ff,90.64236483219504
0xa772,35.72547023463344
0xac90,81.5481706100457
0x872c,81.55563029541345
0x5a8f,78.32674690718814
0x286c,80.65386046834708
0x5a02,72.35055897159329
0x5625,74.11185308273637
0x1bd1,77.21393388310541
0x20b8,84.84492154144776
0x5c2d,78.17519670759033
0xbdf0,68.12191022487825
0x5192,73.26047450088532
0x7a11,74.26723606216343
0xc160,70.85693768164428
0x19bc,34.412386463477475
0x2bce,25.930553084090384
0x52ed,76.86285384989158
0x3aef,78.09428901035679
0x20cd,65.34232536110491
0x5534,31.716576239135264
0xbdd2,79.34616257565246
0x2316,70.85153802579141
0x7d29,70.42163465108206
0x6722,75.37672821874263
0x61bb,48.347335574525225
0x7234,63.61941901758715
0x28de,89.74102017086962
0x9e5e,77.33445969274463
0x8608,64.25003357301813
0x9b59,73.28182797479347
0x94d4,83.48413860944846
0xe29,88.6014635836203
0xaf5a,72.96910426138433
0xa169,86.121187237131
0x50b2,66.97152941765572
0x2a9e,77.64524868802856
0x14b1,29.070051154193976
0x4f2d,78.26527592899052
0xbde1,50.20809175082699
0x4495,79.69204737711371
0x53f6,77.44639078481305
0x68f8,75.73865014810069
0xb4d5,70.61018526469024
0x7827,82.05258944289659
0xa27e,81.71046291231379
0x25a2,67.25040508466726
0xab1e,86.12601299174521
0xaeba,70.30781655475178
0x7926,80.09942027332174
0xa382,83.14945878654069
0x118d,73.61059482378795
0x1a29,78.18300988952831
0x2526,74.6115306719706
0x2ea1,80.97342080082792
0x2d49,83.051550148033
0x85fa,79.19404399487848
0x22ab,78.42690862733812
0xcd8,85.35715050148858
0xb521,62.56853332048682
0x3e3b,78.79506041821791
0xbb8,78.54836491399804
0x12ff,30.711985650945817
0xaca1,78.14421022848282
0x1683,79.80392461999283
0x4f08,73.54816699710261
0x5599,74.56022695107153
0xc230,82.72995803317619
0x7006,75.81771388385076
0xa3f2,89.32957060047461
0x416c,66.30871963128962
0xa19,73.98162965468813
0x6516,79.47502323320514
0xafa5,45.87896282371035
0x18e2,85.39087650927837
0x5432,81.21894482457431
0x3c39,80.1738147273046
0xb99d,64.15580491524774
0x4812,41.30799716961843
0x3443,68.16070941088807
0x94d2,80.61050424377413
0x581d,73.17600879749229
0xc788,80.85753403164854
0x6443,76.43280196545666
0xc68c,76.17324407247705
0xc069,83.35177112689476
0x678a,61.45578477720704
0x82f5,79.57166809243691
0x3ebe,35.72000183116645
0xafdb,78.97668260610259
0xa10b,84.65961664670661
0x29f2,38.30611837250206
0x5206,68.84811436148244
0x598b,67.1502060489506
0x55a4,86.07473431255121
0x6d0d,74.70151635303931
0x120c,75.80613337468802
0x35f2,82.45667705804453
0x6ce2,75.86936582895885
0xa441,71.3689435841705
0x72aa,68.74279871680602
0xa15c,82.2626169208357
0x14ee,30.613385915233188
0x96dc,90.00748503953818
0xb68d,79.16713450595225
0x9bfc,78.7069981779465
0xa4f0,77.55920934384856
0x8832,81.50712296742998
0x46f0,74.33045253602188
0x8a5a,76.54537955578213
0x241e,76.12114476313975
0xae34,69.53867378219698
0xa9ee,70.13424090508971
0x7ee0,74.03218491628733
0x1f82,76.44527610664183
0x741a,78.27741890385356
0x8688,79.95197492705199
0x9756,75.14603740676195
0x6665,43.78780581895004
0x7751,30.774835956712668
0x3815,70.55151272625332
0x275c,41.890232113829406
0x4963,72.64743204343819
0xa14,65.70522406629365
0x6fd4,80.95673324541185
0x9c64,91.92427304424479
0x13e3,76.54359391547291
0x8a13,76.77020368462111
0x16c1,81.55327735885773
0x1fff,75.42659401273623
0xa2e7,72.01773228257824
0x45c8,75.0590421409814
0xbd8f,72.70611898403993
0x2214,83.00531298746846
0x5a34,77.78779983053383
0x30f3,32.14469790955786
0x7e68,76.58735334000943
0x6715,82.30230976404258
0x4776,81.17473948949043
0x2608,76.72209873720792
0x9b78,76.77273822879862
0x43b9,80.09159518845006
0x3582,86.54212509363322
0x512e,75.49071316034978
0x35f5,74.17637374133737
0x10c8,80.59632524693463
0x1bfa,81.56255649511606
0xa01,73.45996755936437
0x9152,72.78199855670056
0x69e7,52.23541845198858
0x83e8,69.63593742793738
0x6db9,77.9876989395379
0x3d44,75.05405951227756
0x6d07,64.42572447915926
0x806d,82.52425612160566
0x5241,79.51281803603423
0x1a77,91.59745684762771
0x7021,73.56212698492388
0xa1ee,64.10974095493509
0x9382,47.08432740254736
0xaed,90.2694962279473
0x2deb,80.73514511620597
0x29a3,72.31791112284102
0x9f5f,53.45488637508908
0x6e41,83.7740497037788
0x28c0,77.67923235735589
0x15b3,76.31458331225953
0x3486,79.96934727194225
0x5682,61.95742783591087
0x5a85,48.92961710155403
0x7b8f,74.72766188114996
0xab00,27.240991248111968
0x95b4,65.3415962930835
0x88b9,64.2596577046681
0x2e9e,87.43958153915729
0x332b,66.38212211921424
0x8caa,84.62052231685328
0x4bb7,73.16933898216902
0x6eb1,80.8750764711237
0x53b1,79.36279205032244
0x8567,76.05046086353714
0xc11e,83.87478272972172
0xaa7b,75.2299816386912
0xbc9b,81.64211237391812
0x3b6b,83.13586355435785
0xc0ef,64.67644051439152
0xb4b6,79.78456708870114
0x90e1,66.45639659587724
0x2008,74.50082470872691
0xc2ec,72.23986285848243
0x37b7,71.20908152061519
0x155e,76.56657838346253
0x53e7,78.00642897304623
0x7034,31.55931888160798
0x92b0,74.61096812920464
0x45f6,78.07399650383206
0x3e30,80.13601504051834
0x74a5,76.23829032934296
0xa9b5,75.05533119498614
0x10c9,84.0609245729526
0x27ae,73.15889204169758
0x8023,75.51352655747507
0xb318,81.88455203689598
0x6148,91.35791829462539
0x7ae4,67.61048190175997
0x828b,75.09351850316526
0x12a5,72.61763779962452
0x9dd2,76.89469373425919
0x2471,72.77904618780379
0x3517,63.669971955156555
0x87e5,77.43586229593554
0xa003,81.84624603113348
0x5006,82.45243988699345
0xc8bd,74.88079336826564
0x7978,79.17081330249748
0xacba,63.68268714870267
0x41ea,42.228960440786565
0x191c,77.94644690553669
0x3169,87.22880843223061
0x8c56,84.01937635725439
0x97cc,70.01445122275818
0x2f71,82.73136161614937
0x2524,79.03895239057991
0xa38c,73.30487156261431
0x4c0d,78.48832504443972
0x789e,77.04910970606528
0x5d2c,66.6259724925884
0x48e3,81.54700002853279
0x47b2,80.22441287536067
0x838d,72.82891495401816
0x8856,84.84398044121313
0xe57,31.18458599021286
0x9ff4,84.66800320653293
0x7939,27.699414991830324
0x1cfb,75.80037747390529
0x2c33,70.85048651046316
0x9d13,70.61585773366002
0x35a1,72.41447412010763
0x9f40,45.17248844049432
0x66e3,67.68502323643565
0x58d8,76.83751390192326
0x1a72,68.18182158228556
0x512b,79.77172495133544
0x1929,72.66074358292127
0x15fa,38.046672268531196
0x81dc,76.95715845039409
0x4b7e,30.681500337981504
0x9b85,79.35470424702442
0x6a78,82.81202200186219
0xa41,89.18474697155725
0x16ac,76.58924570109637
0x8966,79.75947468308384
0x1fbc,75.3418118776703
0x6334,55.807150912526076
0x8b52,81.39336192306065
0x405a,71.45376290974188
0x1ef6,34.29166403701954
0x4bcc,85.54328717930417
0x3228,38.85420983133701
0x5725,79.89471091941876
0x8a14,85.386844837512
0x1ba7,61.41630099387455
0x706f,71.73971494660752
0xc058,66.3480584457901
0xb5f4,81.8461108758721
0x967d,88.85177462590349
0x4648,76.50443670834406
0x833a,71.15674807447361
0x64db,75.6296893515156
0x37d1,80.59965285388786
0xbc83,81.84738833563259
0x33f1,77.06498022978055
0x8e6c,77.68604161645773
0xd89,87.24464435804508
0x1258,48.037074006266934
0x4852,82.37253421780463
0x20c3,89.13076565692228
0x907d,76.28460027996927
0x6055,78.20892894056095
0x67d4,73.0497407703091
0x4384,74.3750392895356
0x3c87,78.879126321532
0x4628,73.05734042571774
0xadf5,81.59339243598924
0x62ae,73.1166283093458
0xb4ce,71.3854787096913
0x9913,76.95244305383511
0x1c51,75.1866124145714
0x242f,77.59502041116694
0x228a,75.96884041901647
0x166f,80.25754925603313
0x3765,85.4220750271667
0x8d24,79.18249183394983
0x95db,74.80135760328234
0x843,78.92138380785737
0x94c8,42.493898026416765
0xb097,76.69214552555034
0x92ed,91.17635469696293
0x6d45,76.70510367820769
0x69d3,79.04027774603757
0xb84e,73.44714321900102
0x8a34,72.41935055406994
0x41e9,72.22982658205933
0xaa4a,62.20791460084008
0x68be,79.12114312825028
0xaca2,74.65776069076968
0xb951,71.37531813313896
0x1f72,65.11636791931654
0x90c6,81.97418060989611
0x2f0e,62.90675481198582
0x4a4f,87.90252250463234
0x4ea1,83.52705188461235
0xc464,77.58836327497839
0xb1f9,65.3073638146474
0x5de1,83.79384336288041
0xba6,45.11653423547668
0xc01,79.98835805769498
0xc115,77.57091988847169
0x8ec7,82.00166770145287
0xa6ad,81.53215936437603
0xbc1c,64.54558361942532
0x3236,79.8605060685654
0x5ca4,41.68213160211008
0x6c30,79.97705848252492
0x75ad,65.7556450262724
0x1ee2,79.03346526654389
0x471f,89.51211376355283
0x99bb,69.95549206768014
0x1f11,76.57147161485643
0x714f,69.20850994462776
0x6df8,36.143546483586746
0x18b8,73.62916128196579
0x3aa6,83.9372754430131
0x58d6,77.12325698355508
0x3c6a,79.05495603211506
0x4d51,75.95471226045807
0xa051,74.84757831681354
0x31fa,80.87284906610738
0x74a6,81.39262395454779
0x7230,63.749600457761204
0x6758,68.30971443899823
0xc504,62.524060715958136
0xaf1c,30.800145721623565
0xaf2e,73.73254588213813
0x4b15,48.76234755266386
0x7d5d,82.69855386258006
0x2bca,76.74466090882053
0x88eb,73.68970139616577
0xc551,75.73331413053172
0x861,84.86176219585083
0x10a8,81.6499964309888
0x30e3,34.33133100450987
0x39ee,81.19517487242705
0xc3dc,91.16130310390663
0x758e,76.96965770102668
0x2ef6,91.78757854967186
0x4614,70.90515346221102
0x182a,79.35523917277956
0x1fe1,80.57266317141242
0x5bfd,70.01443603665996
0xe21,92.21569356715722
0x50b4,77.72100186030335
0x3955,43.0978365119817
0xb7c7,77.80629057515262
0x326b,65.04580966742947
0x10d6,74.29973033235477
0x7729,81.46819951408965
0x13e7,76.72706744961711
0x3931,82.09136046656364
0x7124,82.17628882351129
0x217f,77.21738467292134
0x2558,60.51135711079038
0xa365,80.08841276637081
0x2be6,31.683433751908147
0xb48e,81.66052715153779
0xa358,82.91210454578646
0xc415,67.91610262304106
0xc577,85.43027739455009
0x4e68,80.17673035633823
0x8fa2,83.77676872336906
0x77cf,74.57485633372463
0x6967,78.05497670567343
0x7961,77.94688481987134
0x46fc,74.84888681843879
0x7029,55.68329751210424
0x698d,41.129084860372075
0x607d,79.9120501547917
0x8ffd,71.06963668191531
0x985a,77.99400471168386
0x2c0a,76.43719890076247
0x27e4,69.67485615053556
0x9ee2,75.57653794148261
0xad5d,85.16579647557312
0x8309,76.239571468944
0xa2eb,62.65534079690775
0x1043,74.04361230265144
0xba13,89.99090499409049
0x9046,78.01066707215807
0xb41a,84.01255004237625
0x2d1b,91.23595001576848
0x87a2,73.1377753303586
0xa00,63.02059832820963
0x17d0,79.64184022286639
0x6c56,75.57633601601316
0x181e,95.58361353703897
0xb2f4,79.84387086085401
0x415a,76.68109032801122
0xa572,67.49920448442056
0x2486,82.57077372432022
0xc84d,74.57613688721945
0x8de,64.59861191751973
0x8801,66.54704564262732
0x8c6f,66.54887438267765
0x9b35,76.44008844906793
0xa39a,75.92343781015407
0x6672,77.61318992399269
0x9049,80.47684593385145
0xc092,65.2958065713202
0x3488,80.50000065171135
0xa7e7,74.31316489247622
0x81cc,70.36129999426593
0x9c2,82.17079820128076
0x40a1,79.65515330501283
0x5089,77.04915789560141
0x7636,75.59778474755484
0x17b3,77.54879978812716
0x70ed,65.96343042345643
0x16ad,47.271886837148095
0x99c0,78.2417665256052
0x3aa0,72.59119116400092
0x8078,77.6602089816508
0xc6fe,80.06292045878207
0xc4b8,30.213015219307813
0x6016,71.43384435763264
0x8980,91.52034101807907
0x1746,74.62423028437023
0xadd8,65.51939864792337
0x7ac2,81.07507356089184
