Property_ID,Habitability_score
0x2fa7,63.3
0x765e,79.63
0xaedd,38.57
0x6440,69.35
0xfa4,76.81
0xb4bb,74.14
0x9018,41.05
0xa95e,81.83
0x14ac,80.88
0x7b4a,80.01
0x334d,74.62
0x128a,89.88
0x419c,75.64
0x20f2,89.77
0xc673,78.76
0x83f2,82.14
0x7fa2,90.38
0x8212,79.74
0x79e6,84.49
0xc8dd,89.92
0x43a1,76.45
0x134d,89.55
0x45e7,87.28
0x12b4,67.87
0xa522,84.9
0x3c41,78.41
0x4a4c,78.71
0xb71c,77.79
0x426b,67.15
0x6ad6,91.33
0x8606,79.69
0xa9f,73.26
0x4913,74.69
0x1094,76.17
0x5074,78.8
0x4d0f,89.47
0xa547,77.13
0x27fd,76.26
0x2bc0,36.73
0x8417,80.54
0xb9e6,77.41
0x8dbc,62.77
0x736a,73.66
0xc0da,72.89
0x6d34,77.02
0x16d3,90.57
0x44a7,78.51
0xada6,88.21
0x2df4,85.84
0x1287,69.88
0x99db,78.32
0x50fc,78.75
0x3d86,79.24
0x7772,82.39
0x9490,80.51
0x5ceb,68.59
0xbaa5,78.11
0x72bd,77.82
0x5154,79.52
0x69ef,58.32
0x1363,77.34
0xa08f,75.9
0xa27f,78.15
0x88f9,78.31
0x3196,89.56
0x77ae,78.5
0xbf30,81.64
0x6f48,60.53
0x6acc,62.09
0x36a0,81.07
0x4bbb,80.01
0x70ad,76.75
0x2151,75.17
0x672,36.72
0x3ef3,68.96
0x7cf9,48.65
0x3202,66.2
0x6ac,77.14
0x1c4c,70.6
0x55da,28.52
0x31c7,74.36
0x6e1b,80.43
0xb183,48.24
0xabb,79.33
0x661c,73.6
0x1b5c,82.61
0x75b2,69.45
0xc300,74.91
0x7ec7,73.51
0xb17b,87.31
0xb8cc,80.9
0x1bd8,74.85
0x98c5,76.55
0x90f4,74.71
0x3646,82.47
0x2574,75.04
0xac2a,79.39
0x9a79,53.0
0x15d2,77.54
0x8a91,73.71
0x28dd,72.56
0x7dbd,74.75
0xbdd,68.37
0xbb3c,74.8
0x1ae3,75.57
0x16d7,91.23
0xba00,79.47
0x13ed,81.48
0x1f47,63.69
0xba83,81.77
0x1679,75.76
0x522e,85.97
0x7ea0,72.77
0x9d6b,79.89
0x5ffb,79.23
0x30a5,78.66
0x34c1,53.94
0x794f,65.44
0x23b7,84.77
0x6aae,81.39
0x3e36,78.13
0x2545,69.5
0x3ba8,89.86
0x2b8b,80.83
0xa5c,78.31
0x70f7,84.11
0x8bd0,82.47
0xb91d,41.13
0x18fd,70.7
0x82b0,79.32
0x123e,86.25
0x7121,85.2
0x4575,84.16
0x9176,37.17
0x2b10,72.68
0x91bd,73.71
0xb2e2,79.99
0x670,89.75
0x12dc,81.55
0x8eb,73.76
0x4fb8,77.79
0x20f8,84.09
0x3813,70.52
0x1488,74.36
0x18f6,83.6
0x2879,91.62
0xb756,94.56
0x62b7,78.9
0xa17,78.2
0x8409,79.36
0xb00,81.92
0x3b3a,80.08
0x4647,72.34
0x6037,65.79
0x7b88,92.52
0xbfd8,73.33
0xa868,84.59
0x7ef,68.08
0x54ef,72.36
0x9117,68.36
0xc0ba,73.63
0x8d32,67.23
0x60de,71.31
0x7200,76.68
0x293c,78.58
0x4ea3,77.27
0x934a,74.49
0xaecc,64.12
0x5d39,81.94
0x7d11,35.47
0x7831,71.76
0x631e,82.89
0x4e0f,74.5
0x22c1,55.23
0x1a5c,77.03
0x43a2,76.97
0x9218,78.22
0x9c44,41.65
0xbdb8,74.92
0xa023,65.28
0xb339,80.71
0x5f9f,86.25
0x9363,65.56
0x13d1,49.59
0xb1d1,79.05
0x4549,82.62
0x7b14,74.74
0x94b1,76.28
0xbdc5,71.55
0x9e99,81.47
0x19b6,74.06
0x78ef,65.87
0xbbf0,75.59
0x98bc,74.14
0x84a1,76.25
0x7d53,76.61
0xbb7d,81.38
0x15df,57.99
0x4a7a,42.88
0x552a,81.77
0xb428,80.24
0xb250,75.66
0x91e5,63.05
0x1ba1,74.84
0xd17,70.08
0x1cc1,50.68
0x4467,75.62
0xa7ac,75.3
0x23d3,74.33
0x7161,75.67
0xc0fd,82.25
0x1cef,83.52
0x4252,57.01
0xa2c1,34.06
0x433d,82.92
0x3622,76.26
0xc5b9,78.79
0xc8b5,75.6
0x4cff,80.97
0x84b4,74.81
0xaaff,76.41
0x7e64,71.65
0x53cb,68.56
0xa886,90.21
0x1605,67.4
0x28c3,76.09
0x8dfe,74.21
0x1a86,74.07
0xaa38,73.57
0xd2d,82.36
0x240b,82.65
0x1fcf,82.4
0x77b9,81.52
0xb53,81.48
0x6d09,50.27
0x2f84,72.99
0x8231,72.17
0x5543,87.45
0x2eb6,77.0
0x73ae,73.58
0x37fe,80.23
0x8b8c,74.69
0x85f3,79.68
0x38e9,74.41
0x467e,78.54
0xb603,75.96
0x653a,32.4
0x5ed9,74.11
0xc668,74.68
0x5307,79.22
0x2990,83.51
0x64e2,73.65
0x82a8,79.08
0xbd54,85.02
0xa925,80.5
0x7067,53.54
0x9f28,62.29
0xc879,88.51
0x4e7d,78.4
0x5c0c,61.0
0xa73e,73.39
0xa09b,68.05
0x69d8,34.14
0x92fd,75.38
0xc21c,47.56
0x16fc,90.24
0x31d8,89.37
0x3ac5,65.74
0x4754,73.06
0x83a4,80.69
0x14ca,78.6
0x91df,78.12
0x943b,67.77
0x13e4,76.66
0x408f,79.88
0x2d7a,64.58
0x1d68,75.36
0x45bf,82.49
0x2c11,73.15
0x2949,78.56
0x7164,73.93
0xc89b,67.59
0xc15d,84.01
0x1dd0,63.99
0x3bcb,81.77
0x9492,83.34
0x1e11,80.95
0x42b0,79.93
0xa542,81.31
0xbd8e,90.37
0x60c2,79.47
0x85da,79.85
0x1e32,81.39
0x818b,73.84
0x9c02,33.88
0x5f52,79.87
0x65fe,81.03
0x4110,84.78
0x24e0,75.3
0x7f72,82.05
0x6007,79.98
0x95ec,72.95
0x5df3,65.38
0xb019,65.8
0xa2ee,72.45
0xb021,75.35
0xba0b,82.6
0xb2fe,82.63
0x5142,71.8
0x8a75,74.58
0x3da5,71.21
0x20f1,72.3
0xa6e3,62.29
0x422f,69.85
0x90ce,82.22
0xc8d7,82.41
0x220a,65.08
0x7de6,73.63
0xc2fe,51.94
0x4ec8,69.43
0x589e,40.82
0x13f7,76.65
0xb285,84.77
0x26fe,74.61
0x229a,82.84
0x3a2a,81.07
0x2178,75.57
0xc4e7,71.9
0xc17e,62.72
0x3e34,81.22
0xab6c,89.58
0x8256,73.25
0x939f,77.98
0x125a,82.4
0x65a8,70.32
0x6449,80.71
0xb26a,77.27
0x5ef0,40.84
0x82a3,73.73
0x85e9,73.44
0xa31b,81.07
0xc696,74.46
0x1c4a,83.03
0x44c8,80.89
0x9f66,77.57
0x6149,72.66
0x84a6,70.0
0x7388,44.93
0x7e40,74.72
0xc24,85.29
0x18ff,76.91
0x506c,73.19
0xf3f,76.4
0x2e00,79.19
0x477b,83.52
0x48c8,81.46
0x50ba,77.24
0x4e38,52.1
0x4ee2,84.4
0xc3b3,77.07
0x785f,81.02
0x1784,73.68
0x1552,74.24
0x56a6,69.09
0x43b5,75.55
0x4c4b,68.13
0xa2cb,80.06
0x981a,80.03
0x2ff5,74.71
0x2a02,50.39
0xb9fe,68.18
0x32ef,75.33
0x2340,80.06
0xb994,73.68
0x90b,86.51
0x5fad,64.7
0x4e09,76.15
0x9fbf,79.7
0x2481,83.11
0x1919,80.58
0x5e2b,31.19
0x4293,75.4
0x13cd,80.31
0x16ef,28.86
0xa692,65.51
0x898b,84.41
0x2343,80.87
0xaa21,53.69
0xb063,71.77
0x31a3,80.27
0x2f8e,81.9
0xaf8f,77.82
0xbdb6,76.37
0x2b18,74.9
0x340d,82.77
0x7613,84.2
0x3d47,80.23
0xa98e,69.55
0xb1c0,34.29
0x724,40.86
0x5cc4,78.43
0x8a92,78.34
0x2166,65.16
0x701c,74.21
0x12a1,75.9
0x6b6f,42.27
0xac22,79.08
0x5212,80.08
0x92dc,78.07
0x5f79,65.26
0x2e6e,79.09
0x1b19,72.38
0x223f,81.92
0x69d0,73.88
0x7aa1,83.5
0x692c,88.19
0xb6e8,82.08
0x138b,73.51
0x3472,77.42
0xbddd,37.45
0xb6e3,46.34
0x8f7e,80.7
0x94eb,78.56
0x3e8e,76.9
0x2c2b,67.99
0x7d28,88.28
0xc900,74.54
0xbf03,77.47
0xaffd,85.24
0x6bbc,54.47
0x9216,96.31
0x23f8,76.25
0x19da,74.74
0xdf9,77.68
0xda1,82.3
0x5a97,83.99
0x9896,69.96
0x7da0,74.67
0x30c6,77.49
0x3cc5,86.43
0x829f,78.53
0x80fc,42.43
0x468c,71.68
0xa91d,74.52
0x8e97,65.53
0x2d58,78.75
0x9bae,60.34
0x8ad3,77.75
0x5c81,87.52
0x30a6,63.34
0x9e3c,41.41
0x99ac,90.1
0x66ea,83.51
0x714e,69.02
0x7583,77.1
0x5759,78.23
0x8817,37.49
0x5a10,79.13
0x5f50,78.92
0xb54b,80.72
0x56a0,84.94
0x8333,82.27
0x5b78,61.81
0x5239,79.84
0xb1b1,75.19
0x41a4,76.89
0x3faa,79.54
0xb48c,82.1
0x8c42,80.71
0x3356,68.55
0x8bcb,26.41
0x4bff,78.47
0x4a3c,71.58
0x7834,76.76
0xc2f0,71.87
0x6ece,32.18
0x97f4,79.5
0xb172,66.01
0x3bd9,73.69
0x958,91.3
0x90f8,71.72
0x98df,75.46
0x98f0,81.58
0x3515,34.67
0xc239,72.69
0xbfee,76.98
0x671a,78.45
0x36d7,58.07
0xc5fb,79.53
0x1665,82.12
0x67eb,73.08
0x3d4e,71.96
0xb890,79.74
0x2959,72.2
0x61eb,81.03
0xb560,80.42
0x4603,76.61
0xa602,82.27
0x4d80,78.12
0xbdbd,81.18
0x144a,74.64
0x88fe,83.19
0x95b7,64.41
0x8f77,33.14
0x13e9,85.82
0x4f13,83.92
0x1e03,73.97
0x65f8,79.01
0x9744,82.01
0x7944,79.16
0xa036,83.91
0x72bb,79.73
0x70e3,77.2
0xb23b,73.65
0xc3db,74.98
0x5d57,53.36
0x5d88,80.7
0x7740,76.72
0x3502,91.05
0x771,80.4
0xbc0f,71.95
0x5029,52.99
0x2814,81.49
0x2fd9,75.34
0x56a4,24.55
0x983d,86.0
0xb08,73.48
0x96bf,85.52
0xaa3c,80.32
0xb140,26.98
0x1a59,68.82
0x39fa,71.26
0xc4fd,41.55
0x863c,81.06
0x5c95,54.72
0x3a8d,71.79
0xba3a,82.84
0x9be6,71.7
0x3b65,61.4
0x1e65,34.83
0xa7ff,75.45
0xbcba,85.29
0x7567,81.03
0x6098,82.76
0xa6c7,63.2
0x9ae5,73.16
0x2f89,75.32
0x4702,83.86
0x9c8e,79.46
0xc34c,66.56
0x5365,67.53
0x387a,79.55
0x2e4a,68.25
0x456f,79.23
0x8941,90.76
0x6a3,36.68
0x67fd,80.15
0x57cc,89.67
0x2aed,90.63
0x954b,80.64
0xb413,76.47
0x6bb5,79.38
0x2e48,91.33
0x565d,54.75
0x64da,70.09
0x8560,80.78
0xc61,77.17
0x4773,59.69
0x14e5,73.03
0x25df,38.31
0xbb1,72.46
0xa7df,72.88
0x50df,77.25
0x17ae,77.56
0x1344,74.27
0xaba5,80.55
0x8ee7,70.97
0x5c87,84.37
0xc1d8,79.08
0xbdfe,63.44
0xa04a,80.18
0x82c2,66.79
0xa1db,72.24
0x2df5,51.9
0x1010,77.28
0x8b91,82.49
0x9723,64.45
0x6150,72.98
0x931a,84.33
0x4829,76.82
0x5bbc,40.78
0x9754,75.67
0x25d9,71.77
0x8294,43.62
0x1a26,81.92
0xb5ce,88.88
0x29fd,79.62
0x7dee,77.65
0xaf07,46.32
0x5e3e,74.02
0xb701,80.51
0x8dbd,78.65
0xada7,69.68
0xa984,73.19
0x1926,87.16
0x17aa,75.67
0x3026,64.11
0x6f0c,80.96
0x970b,80.8
0x4097,72.62
0xb9af,77.53
0x7c8d,76.18
0x852a,81.6
0x3524,83.77
0xc369,77.93
0xaf98,73.44
0x9626,44.99
0x1629,69.43
0x719c,77.17
0x1e41,65.42
0x6e5c,77.46
0x18c5,82.83
0x2a87,87.09
0xd20,74.1
0x574f,54.93
0x27eb,78.05
0x9820,78.43
0x2891,92.12
0x2515,73.88
0x65be,37.89
0x2c24,64.23
0xa416,73.16
0xab95,89.38
0x3242,79.53
0x5312,69.4
0xed5,80.77
0x37cc,74.3
0x7d70,74.69
0x46a9,45.77
0x314d,68.44
0x817c,78.94
0x18f9,67.57
0xc85c,77.4
0xb773,77.69
0x35f9,77.81
0x45a4,73.95
0x86b2,89.64
0xa71b,80.36
0x75c6,88.81
0xbfed,76.81
0x4bd4,80.24
0x3c83,75.92
0x8765,84.46
0x7e1d,80.5
0x4290,70.74
0x2202,76.75
0x1f63,77.42
0x7a04,67.03
0xadf4,76.26
0x5e30,80.5
0x500d,76.4
0x6dd9,77.09
0x8790,72.77
0x4e84,80.8
0xc0fa,78.51
0x3d29,60.69
0x61c7,75.81
0xbf90,69.3
0x867d,71.25
0xc182,81.05
0x85ce,80.66
0x2453,74.83
0x543c,82.78
0xb4b5,73.48
0x57f6,90.45
0x7298,80.9
0xc278,64.57
0x27d5,75.08
0x1f03,90.89
0x47e9,75.18
0x5c38,47.68
0x9433,76.24
0xbb36,78.9
0x420f,82.79
0x5cf8,81.57
0xb529,85.43
0x4ab6,77.43
0x2b36,36.91
0x9563,71.55
0x21a9,87.65
0x3607,75.42
0x7f9e,72.15
0x594c,74.09
0x2d8f,70.72
0xc43,73.0
0x2c25,68.44
0x2e7d,73.32
0x8b4c,82.4
0x566e,66.38
0x335c,73.74
0x4b04,78.51
0x39ed,80.61
0x9c7b,77.54
0x63b6,80.02
0xb82a,78.52
0x9170,75.61
0x800f,73.85
0xc501,82.23
0x66d0,78.25
0xc03f,78.7
0x5570,68.16
0x2373,72.0
0x371d,79.53
0x3448,72.56
0x738a,75.29
0x602a,74.86
0x3e7c,77.96
0x8802,80.41
0x662f,76.22
0x79db,90.8
0x1c90,40.81
0xbe52,80.38
0x1c1e,70.55
0x42fa,81.85
0x838c,53.71
0xbd4b,80.02
0xb4fb,79.62
0x16e1,74.05
0x81b,74.92
0x476d,67.3
0x6817,73.36
0x8228,77.96
0x829a,67.3
0x689d,70.07
0xc70f,38.69
0x52ba,36.0
0x5e5a,76.04
0x3309,86.24
0x7dc0,74.14
0x4b1f,77.82
0x93c0,42.74
0x129f,84.33
0x5e0b,75.02
0x4cd6,67.66
0xb6be,79.17
0x591a,86.77
0x5eac,74.91
0xfae,78.98
0x1dc9,80.93
0xc333,70.2
0xa7cb,79.08
0x51d6,74.74
0x341c,76.39
0x4f2f,80.26
0xb86b,86.46
0xc0cd,66.65
0x9185,81.85
0x39ae,72.36
0x9008,47.36
0x1f76,75.44
0xc200,87.01
0x80f4,75.95
0x9027,45.4
0x9a48,79.41
0x8ad1,78.29
0x3346,71.03
0x2454,61.78
0x8657,81.01
0xc11,79.66
0x8a87,82.3
0x1652,40.25
0x9b46,41.78
0xad0c,83.31
0x497f,68.91
0x9acd,77.88
0x5b00,72.48
0x66ba,82.81
0x76c1,83.05
0x7325,75.17
0xad97,81.11
0x3e2c,81.98
0x3944,80.23
0x76f7,32.9
0xb73b,82.11
0x37ba,69.77
0xaeb1,78.6
0x9943,79.64
0xa32a,75.5
0xb688,88.14
0xb405,79.62
0xb69e,76.59
0x104e,78.47
0x6ef0,79.84
0x794a,75.0
0x4286,74.33
0x5400,89.83
0x7d60,75.31
0x8a5,80.75
0xc26d,77.18
0xbd9c,82.25
0x8e7e,78.84
0x4867,72.76
0x8762,80.02
0x80ea,70.41
0x1772,76.63
0xc02c,76.78
0xc017,75.06
0x65f4,75.67
0x2109,83.08
0x7661,44.71
0xa612,75.03
0x48da,75.2
0x6c0c,71.8
0x983,84.57
0x99c8,79.5
0x7b6f,76.8
0x6cee,80.52
0xc50c,82.64
0xac23,66.34
0xb1d9,71.2
0x8fa,66.38
0xa040,90.01
0x1af3,29.4
0x1cab,76.05
0x86f1,75.0
0x43aa,90.71
0x522c,75.84
0x3532,67.51
0x5bd2,87.7
0xbc2d,81.72
0xa203,72.7
0xbb2b,79.04
0x66c6,73.5
0xb1c,74.96
0x385e,84.38
0x7eda,67.82
0xaaa9,26.22
0x6500,76.22
0x3ec7,80.55
0x8bc8,63.46
0xc7e4,72.84
0x1254,80.41
0x7935,72.47
0x6326,89.24
0x14ed,77.1
0x51c8,67.09
0x9120,63.59
0xb7a0,74.58
0x4401,77.12
0x9127,71.25
0xc003,73.63
0x1c43,62.82
0x2da0,78.3
0x5d3f,69.98
0xacf1,82.44
0x2e8c,78.21
0x1632,74.41
0x19a2,63.1
0x5ec7,75.44
0x6cb5,70.87
0x2aff,67.77
0x1154,73.88
0xb325,78.36
0x3e54,70.16
0x22d8,78.19
0x1d20,74.31
0xb977,68.25
0x5cc2,64.92
0xc17,74.25
0x2a42,79.18
0x8d2,84.22
0x631f,73.01
0x7801,66.25
0x36de,75.02
0x4232,83.56
0x3240,71.68
0x1bcd,75.2
0xa1bd,76.55
0x7495,69.41
0x2cef,65.67
0x3b72,69.87
0x7aa3,81.15
0x2449,74.16
0x5091,82.77
0xa2ae,75.72
0x44ef,71.71
0x8c18,81.36
0x7b80,72.09
0x32d9,75.06
0x11e0,83.05
0x96e4,41.49
0x87cb,81.47
0xa8a5,80.84
0x5c2b,83.75
0x4d6d,68.01
0xb6c8,70.03
0x5b7b,76.23
0xb8d7,85.41
0x87e0,77.62
0x6d31,79.47
0x2cfc,72.14
0x58e6,82.17
0x8be3,81.98
0x586c,74.58
0x5c13,91.37
0x3cc8,73.4
0x68ad,82.5
0x319d,67.14
0xaeb7,79.52
0x8a61,68.7
0xbd8a,72.66
0x9759,82.14
0x122e,82.33
0x895b,77.46
0x87b4,78.94
0x95ef,85.85
0x360a,84.29
0xc38e,65.93
0xb45,67.55
0x9a8e,86.74
0x6720,75.18
0xa429,75.94
0x47e5,73.22
0x7458,74.34
0x8ebb,80.46
0x3370,82.66
0xb60a,83.07
0x27e5,70.33
0x2382,72.4
0x17f5,80.27
0xae15,78.54
0xc13b,86.46
0x81db,82.0
0x8564,70.75
0x2c47,80.55
0x7a5e,51.78
0x1491,38.77
0x33ac,74.88
0xb778,43.33
0xa05d,67.07
0x846f,73.66
0x8c50,80.11
0x7877,35.96
0x787,72.3
0xea8,81.43
0x2efc,82.04
0x6c99,82.78
0x92e1,78.06
0x4800,74.4
0x4ecc,73.13
0x6473,81.18
0x19d6,63.24
0x230e,79.7
0xaca8,73.68
0x7c3d,81.03
0x3386,69.18
0x6216,78.52
0xb7df,78.72
0x1866,78.19
0xb58e,91.02
0xa76a,63.46
0x3908,90.14
0x70d8,77.31
0x84a0,45.23
0x73c3,87.49
0xb955,83.53
0x8b12,50.96
0x2e83,78.0
0x894e,81.37
0x3000,72.74
0x1f4f,80.72
0x9ecd,81.55
0x30d6,77.58
0xa259,82.18
0x9175,81.98
0x65a6,88.22
0x2915,39.87
0x898a,81.11
0xb677,85.92
0xc3a3,72.58
0x8e35,77.58
0x6bba,81.32
0x1388,28.73
0x451d,79.89
0x837,72.0
0xc3c7,79.51
0x1445,79.17
0x23c2,70.9
0x8275,76.38
0x5126,88.13
0xb75b,78.89
0x5494,73.27
0x26ee,76.01
0x233b,82.84
0x8792,51.01
0xb484,76.25
0x3684,71.83
0x7eb,81.4
0xf74,74.3
0xbea2,64.31
0x63e6,76.59
0x9ce8,80.86
0x9287,81.17
0x718d,89.09
0xb9e3,89.93
0xa2a1,81.78
0x8b71,29.41
0x2479,66.06
0x2285,76.92
0x286f,80.8
0x8bb5,66.31
0x47c3,91.55
0xa8c2,71.8
0xa713,80.41
0x17a0,66.99
0xc33e,83.5
0x3112,81.33
0x189b,76.37
0xbe87,41.97
0xb28d,66.34
0x60b3,69.11
0xbdc6,77.15
0x874a,83.27
0x6c14,75.23
0x629f,74.74
0xafaa,78.96
0x70be,37.99
0x3f26,63.63
0x7681,78.98
0x2b37,85.25
0x7413,68.93
0x2bbd,76.26
0x2dbe,30.4
0x282b,92.63
0x2850,84.74
0xb909,72.43
0xab5,64.76
0x681d,75.64
0x3438,71.81
0x6f3d,72.36
0x3ddb,86.29
0x207e,72.86
0x6fca,76.03
0x29f3,69.41
0x363f,79.41
0x1efd,77.42
0xa44b,77.43
0x48a4,66.82
0xa7a9,74.35
0x668d,74.41
0x5d47,31.38
0xb8ff,51.69
0x92da,78.26
0x4523,83.04
0x53e0,74.45
0xac04,63.7
0x4f7d,76.04
0x4d21,69.44
0xa5b4,73.51
0x1f62,90.06
0x66f1,63.38
0x8d6d,72.81
0x9d70,40.48
0x4522,74.08
0x1296,73.57
0x2159,74.28
0x7ed1,64.65
0x17cf,85.86
0x2aca,82.02
0x742a,72.74
0x8221,71.62
0x83fa,81.48
0x8924,76.82
0xe9f,91.39
0x2b83,82.63
0x3ce0,72.77
0xe9e,83.21
0x4558,78.37
0x9fb7,68.69
0x4c68,90.4
0x7e86,82.56
0x1979,91.07
0x8939,26.19
0xad4d,80.58
0x7f5,64.86
0x10d8,74.77
0x545a,77.78
0xc8c7,87.05
0x5980,48.72
0x97f3,74.99
0x68d3,89.25
0x709f,69.58
0x3501,36.74
0x169d,74.81
0x7cf,78.3
0x1bd2,80.66
0x80b6,74.96
0x9f99,83.38
0x51f4,74.7
0x366b,82.83
0x4432,80.61
0xbee9,82.86
0xa645,84.48
0xde6,69.33
0x2334,74.94
0x2933,81.08
0x7be3,68.28
0x1a66,42.52
0x9885,71.08
0xb7de,66.62
0xc286,73.58
0x959a,80.84
0x50ea,81.88
0xb633,80.1
0x653b,68.7
0xa5d7,71.12
0xe59,77.5
0x33d3,72.38
0x36c7,79.24
0x108e,89.37
0xa16b,85.07
0x634e,79.24
0xc7a,63.56
0xb29b,72.78
0x5653,82.11
0x8823,79.95
0x4001,83.3
0x73d8,70.59
0x355a,82.58
0xb8e8,67.06
0x8510,61.32
0x5547,76.9
0x6f2e,69.72
0x46b2,80.24
0x8175,76.77
0x4275,80.52
0x8245,69.92
0x8a03,77.49
0xe78,79.8
0x7dbf,88.97
0x36f5,77.95
0x21d9,80.44
0x8899,75.88
0x14d8,82.8
0xad5a,71.61
0x86a9,48.73
0x76e2,64.95
0xba0e,74.96
0xa432,79.32
0x2bdf,80.98
0xa12c,80.89
0x7ae3,67.14
0x8a63,71.76
0xc533,81.52
0x3d91,88.98
0x5e44,90.35
0xc17c,88.44
0x51d8,86.04
0x3dd1,81.68
0xa977,56.71
0x148c,78.64
0x9c80,83.46
0x2747,66.07
0xb264,91.44
0xb857,73.31
0x778e,81.81
0x3373,77.88
0xc076,85.83
0x53fa,75.92
0x6c4e,85.76
0x6282,82.26
0x4b18,79.82
0x18ca,70.46
0x4278,83.94
0x28b8,74.76
0x8f01,72.78
0x11ef,88.43
0x10ba,81.59
0x4cc3,84.32
0x9736,73.96
0x5521,75.58
0xb31c,74.6
0x73e2,79.38
0xee0,74.66
0x3be2,33.8
0x85a,77.14
0x7409,79.03
0xc005,84.25
0x6cd2,74.75
0x1b6a,46.88
0x35e5,71.71
0x432b,75.79
0xb95e,72.6
0x99fd,65.11
0x968c,73.63
0xa5fd,35.99
0x9c1b,83.87
0x68e1,78.04
0x6fb,69.24
0x3576,73.46
0x7d82,86.94
0x952b,80.96
0xa323,69.92
0x4cce,74.5
0xb69f,75.65
0x35a8,91.24
0x812f,81.84
0x68ba,81.68
0x5438,72.6
0x1dde,66.11
0xc677,93.13
0x5383,75.62
0x5dd8,76.38
0x6f6d,81.89
0xb7ae,81.38
0x778d,84.94
0x723,44.46
0x9122,25.12
0x9034,82.91
0xb50c,72.07
0x58fa,29.43
0x4793,39.43
0x4c9b,74.42
0x98a6,90.23
0x24ad,34.41
0x6e70,65.06
0x900d,90.72
0xb4b3,83.71
0x4c01,41.32
0x6925,43.2
0x90f5,81.85
0x2116,87.6
0x11d8,85.56
0xb38,79.14
0x1757,77.68
0xa115,77.43
0x8844,69.08
0xb6b9,73.49
0x7a8,81.29
0x4499,84.08
0xf86,80.33
0x59c9,78.26
0x7b3d,82.54
0x987d,83.54
0x701e,33.06
0x777d,79.9
0x6e63,71.85
0x68e2,65.46
0xc0c5,89.48
0x9e70,63.37
0x5d5e,61.59
0x7efa,74.34
0x96be,74.32
0x7c79,26.77
0x936c,76.29
0x4331,81.02
0x56ef,71.34
0x7b29,67.67
0x9cc2,71.23
0x3c0e,80.72
0x281e,78.96
0x9bdf,57.66
0x2573,61.64
0x851c,39.37
0xaf64,88.44
0x25f9,81.42
0xb1b4,83.18
0x4a20,73.38
0xc86e,76.01
0x1837,69.44
0x1317,44.5
0x813b,68.61
0x8143,70.79
0x55ea,76.88
0x5582,79.35
0x231f,81.83
0x4838,75.62
0xab8d,78.51
0x15fc,66.29
0x9c06,77.02
0x568e,70.51
0x456c,80.71
0x563b,69.87
0xa60,71.07
0xb451,73.27
0x9a4,74.0
0x8995,80.29
0x507b,76.9
0x1335,67.48
0x8724,64.92
0x695e,70.11
0x6a03,78.45
0x1793,73.91
0x5359,74.75
0x9d21,81.73
0x2a9f,69.42
0x31ff,83.6
0x5a0e,88.2
0x3826,52.95
0x50b5,67.04
0x6d43,84.31
0xf85,81.75
0x93d9,81.81
0xa1e5,80.65
0x2699,77.93
0xfbe,36.95
0x63f4,74.54
0xbdfc,71.15
0xbef,74.4
0x7b0c,81.88
0xbe37,61.8
0x4b51,74.6
0xb50,78.19
0x52df,80.0
0xf6f,81.03
0x2e1b,80.52
0xebc,73.38
0x52f7,62.47
0x72ea,82.55
0x5915,75.33
0xc61f,91.28
0x75e,74.73
0x5c7d,82.23
0x91dc,72.99
0x1b85,82.14
0x1498,76.84
0x83af,76.07
0x7d6b,77.52
0x8cac,80.12
0x1f7f,90.68
0x20e0,82.95
0x1057,78.94
0x67f7,80.21
0x3db7,75.67
0x30ae,73.98
0x89b8,70.64
0x3a81,82.75
0x154e,71.23
0x2576,76.61
0x2029,57.66
0x9319,82.72
0x1b8f,59.49
0xac70,41.13
0x3587,80.57
0x99ab,67.64
0x7664,79.28
0x1fdc,74.47
0x93db,91.04
0x9546,65.94
0x619f,77.86
0x220d,78.43
0xb9f5,89.89
0x42df,69.06
0xc3da,74.48
0x7880,69.44
0x6704,80.18
0x84cf,82.05
0x64dc,74.01
0x1580,75.62
0x2569,69.86
0x9fd6,82.72
0x5375,69.92
0x2d44,75.43
0x204e,77.05
0xa582,37.95
0x5b43,61.91
0x23ec,81.82
0x3381,78.99
0x12e8,68.74
0xaea7,87.9
0x3b25,78.45
0x8f5a,77.85
0x4a4d,66.49
0x8ace,73.5
0x9faf,31.79
0x7417,87.61
0x4ace,73.12
0x2d8d,77.12
0x7f07,76.12
0x9b12,82.45
0x1954,82.28
0x7df4,80.84
0x7ce0,43.32
0x9bc8,50.79
0x93b7,77.57
0x5ef4,74.67
0x2af8,80.69
0x1511,53.5
0xae68,75.34
0x1e61,87.53
0xbbea,75.45
0x99da,56.45
0x9728,81.38
0x9a7a,67.92
0x4016,76.16
0x43f3,78.6
0x3e1e,73.3
0x1f01,73.39
0x2851,77.78
0x6237,74.34
0x7f10,77.95
0x41c1,81.89
0xa98c,86.25
0x261f,76.79
0xc1c4,83.58
0x7a4e,82.45
0xaf27,78.86
0x17f2,31.86
0xabd6,74.07
0xa56f,83.34
0x3f1a,74.56
0x3832,72.65
0x1e9f,64.77
0x7d9e,71.34
0xaa49,73.14
0xad58,75.17
0xba58,68.52
0x4883,38.51
0x2d70,72.96
0x5033,82.15
0x14d7,73.65
0x69fd,34.28
0xc1a5,74.7
0x4c62,79.35
0x8b0c,80.36
0x65ac,82.52
0x2488,83.65
0x1c17,45.93
0x9341,73.46
