Property_ID,Habitability_score
0x51d6,74.03608588543054
0x341c,75.91584437406557
0x4f2f,80.62503644324809
0xb86b,86.24161857038759
0xc0cd,67.0985423936375
0x9185,81.65648904367794
0x39ae,72.49859313163132
0x9008,46.39311039025449
0x1f76,74.7408033270738
0xc200,86.67921202222769
0x80f4,75.80644998767838
0x9027,46.06484529477638
0x9a48,79.44982987242992
0x8ad1,78.46972985750001
0x3346,70.38035955548527
0x2454,62.39526445305368
0x8657,80.56853749735025
0xc11,79.29392675533649
0x8a87,82.0040117905524
0x1652,40.7075507033608
0x9b46,38.715707848646055
0xad0c,80.87025236521113
0x497f,66.79758270801635
0x9acd,77.7257604885104
0x5b00,72.65411918506896
0x66ba,82.33434588495408
0x76c1,82.87850466779219
0x7325,74.357686566614
0xad97,81.02904971267594
0x3e2c,81.82450046515932
0x3944,80.27704357208037
0x76f7,31.755169737693063
0xb73b,82.48481081436093
0x37ba,69.19108725810872
0xaeb1,78.65563108331803
0x9943,79.15815834753842
0xa32a,75.17561921342396
0xb688,88.77484789954168
0xb405,79.63441607504036
0xb69e,76.26516619920079
0x104e,78.73695551382626
0x6ef0,79.94447294654366
0x794a,74.39355850005617
0x4286,73.82851161150727
0x5400,89.60938104387361
0x7d60,74.43287306917283
0x8a5,80.7810631710298
0xc26d,77.07920502891761
0xbd9c,81.23089102826353
0x8e7e,81.71795173362698
0x4867,73.132547045456
0x8762,79.81696277784502
0x80ea,62.74890861071341
0x1772,76.79728754944045
0xc02c,76.74173049713089
0xc017,74.99853924068381
0x65f4,75.85822244543826
0x2109,82.23682224796114
0x7661,43.15333349665668
0xa612,76.53170880064945
0x48da,75.95741515202143
0x6c0c,71.74601532225445
0x983,84.99068192375401
0x99c8,79.0512691129369
0x7b6f,75.14967005831994
0x6cee,80.2090669057002
0xc50c,82.08171154051418
0xac23,63.41827427442522
0xb1d9,70.76296916182108
0x8fa,66.34096464199023
0xa040,89.24834060699644
0x1af3,29.13893048414067
0x1cab,75.98347666296578
0x86f1,74.53700268377425
0x43aa,90.35888745707207
0x522c,76.55333581569789
0x3532,66.08353793803991
0x5bd2,87.69910673286132
0xbc2d,79.04360164483295
0xa203,72.49787342035762
0xbb2b,78.92975039242161
0x66c6,73.42361489965016
0xb1c,75.15051931462048
0x385e,83.51012545365634
0x7eda,67.62043455331184
0xaaa9,26.29125962032799
0x6500,76.8853583177541
0x3ec7,80.1483724664643
0x8bc8,62.4603931464205
0xc7e4,72.39177185672405
0x1254,80.0906444650759
0x7935,72.53634059659066
0x6326,88.82536316688919
0x14ed,76.95426657118387
0x51c8,67.25124570084586
0x9120,64.7977360492502
0xb7a0,74.42434394707891
0x4401,77.34088443620635
0x9127,71.2365129611769
0xc003,73.38644998657891
0x1c43,62.773650323687036
0x2da0,78.40285722963614
0x5d3f,69.38970657519748
0xacf1,82.18321663473553
0x2e8c,78.07409920015014
0x1632,74.60304788243575
0x19a2,61.16585442683848
0x5ec7,74.35468668531227
0x6cb5,73.44977117181622
0x2aff,71.0215292063299
0x1154,73.4523732981691
0xb325,77.9849207613752
0x3e54,69.3433592900341
0x22d8,77.99173903822499
0x1d20,74.53316398401289
0xb977,68.19392727844418
0x5cc2,64.69862813296491
0xc17,73.75212234983967
0x2a42,78.90944146292725
0x8d2,82.98027532202316
0x631f,74.65486632509788
0x7801,65.88792429587102
0x36de,74.69463618100292
0x4232,82.94601506738539
0x3240,71.25417866767623
0x1bcd,75.22875330043225
0xa1bd,76.36429789085226
0x7495,69.27022166302096
0x2cef,66.19153561728068
0x3b72,70.13212784358217
0x7aa3,81.57840877303987
0x2449,72.5852648534389
0x5091,82.49435290061263
0xa2ae,75.65646078941585
0x44ef,72.73926736470746
0x8c18,81.17922910854375
0x7b80,70.55568678630787
0x32d9,74.4400035695829
0x11e0,82.97398801473578
0x96e4,38.292378987348854
0x87cb,81.02872296172269
0xa8a5,82.29800493332857
0x5c2b,84.1741633595237
0x4d6d,68.14876172419125
0xb6c8,67.98631869782395
0x5b7b,75.24227429394298
0xb8d7,85.02825466285732
0x87e0,76.09313935003004
0x6d31,79.03919177737005
0x2cfc,71.68553404287641
0x58e6,81.51188436459563
0x8be3,80.37518813081496
0x586c,74.62558686929441
0x5c13,91.20083718400221
0x3cc8,72.95162437956095
0x68ad,80.89494478681942
0x319d,66.2165541131762
0xaeb7,77.3713116215555
0x8a61,67.88854846282555
0xbd8a,72.6007334821278
0x9759,82.04069467191896
0x122e,84.72321657949362
0x895b,75.08290850853112
0x87b4,79.11608851963217
0x95ef,85.31879766151663
0x360a,83.30873291084792
0xc38e,65.50030147028212
0xb45,68.20500704882333
0x9a8e,86.30284298846371
0x6720,74.70917743949572
0xa429,75.8789809315833
0x47e5,73.07368112051701
0x7458,73.77556585128092
0x8ebb,79.65710811971027
0x3370,82.15342805011946
0xb60a,81.02234525923083
0x27e5,72.88928482442873
0x2382,70.90168724059221
0x17f5,78.32968737420605
0xae15,78.8544122800201
0xc13b,86.3474241617089
0x81db,81.70896128344842
0x8564,70.49872931495324
0x2c47,79.36375673852302
0x7a5e,47.60443884261612
0x1491,38.59867748986621
0x33ac,74.84083229604346
0xb778,43.00046686517898
0xa05d,65.3070143632931
0x846f,73.1650693213277
0x8c50,79.35079200081167
0x7877,34.08865471785006
0x787,72.04063292067642
0xea8,80.67401783801476
0x2efc,81.68364275410484
0x6c99,80.02125531630442
0x92e1,76.52581539058713
0x4800,74.18380248134405
0x4ecc,72.05617045906916
0x6473,80.79494749054435
0x19d6,69.1183769400962
0x230e,79.14795793259361
0xaca8,73.3535081577235
0x7c3d,80.69383611424296
0x3386,68.19921756136087
0x6216,77.95423601122017
0xb7df,79.72188499857234
0x1866,78.15360198603449
0xb58e,90.71615305669789
0xa76a,63.162249794354764
0x3908,87.91427629832212
0x70d8,77.09615287850832
0x84a0,42.10735540749258
0x73c3,87.02131309222322
0xb955,83.62594856747815
0x8b12,44.19142679619652
0x2e83,78.15333393129144
0x894e,80.54279051456967
0x3000,72.67387137885055
0x1f4f,79.55353063157553
0x9ecd,82.42557543387646
0x30d6,77.83040741933364
0xa259,81.31302563543643
0x9175,80.7363540555089
0x65a6,87.94620124424462
0x2915,40.9533781203554
0x898a,81.31180432115717
0xb677,85.62626248280085
0xc3a3,72.09106326008927
0x8e35,77.32108702883592
0x6bba,80.637656308592
0x1388,28.634660238749095
0x451d,78.27490294377421
0x837,71.90558954280151
0xc3c7,78.83821412765506
0x1445,79.71241688839456
0x23c2,68.33261967847113
0x8275,76.37014748606599
0x5126,87.87916725654618
0xb75b,77.1882900481214
0x5494,73.71007009459535
0x26ee,75.9701817838526
0x233b,82.62316919843043
0x8792,59.864297766893735
0xb484,75.41425219782977
0x3684,72.20215706185031
0x7eb,81.31796307160026
0xf74,73.73909169315348
0xbea2,64.51029962757147
0x63e6,77.53253520451233
0x9ce8,79.7662380389681
0x9287,76.98808309199241
0x718d,89.16830072409115
0xb9e3,90.08797126215711
0xa2a1,81.58744131664201
0x8b71,30.062833465151638
0x2479,63.18581249782398
0x2285,76.71891636867983
0x286f,80.37369482663497
0x8bb5,66.47297093140763
0x47c3,91.1445565844849
0xa8c2,72.2797396787554
0xa713,80.3538144626172
0x17a0,67.23476105419785
0xc33e,83.53092248246912
0x3112,81.10103185119692
0x189b,71.10520348523633
0xbe87,42.93922934646407
0xb28d,65.15497462950013
0x60b3,72.69779014446172
0xbdc6,77.22334490106313
0x874a,82.70103616131009
0x6c14,74.96192006127352
0x629f,75.3944241940645
0xafaa,78.5023482876817
0x70be,37.4728247330608
0x3f26,61.324870041396444
0x7681,78.53834957841163
0x2b37,85.04578003369942
0x7413,69.03031415598704
0x2bbd,77.0053806927633
0x2dbe,29.730305164312067
0x282b,92.1187545122381
0x2850,83.76650042705027
0xb909,71.4176716947482
0xab5,63.839162435088
0x681d,74.27418126604415
0x3438,71.18907587239597
0x6f3d,71.84756058658142
0x3ddb,85.72045835381189
0x207e,72.9088557653392
0x6fca,75.44675420521212
0x29f3,68.35749163384405
0x363f,79.27462872809859
0x1efd,77.23545963281215
0xa44b,77.28906409305995
0x48a4,66.52571264734644
0xa7a9,73.43706239717365
0x668d,74.48695884796146
0x5d47,31.83464106724519
0xb8ff,49.72450841059096
0x92da,78.32382189292701
0x4523,82.7034555316345
0x53e0,75.69436767909448
0xac04,64.25706775538607
0x4f7d,75.3865507495644
0x4d21,69.3847988089239
0xa5b4,73.39749238602337
0x1f62,89.66139049455862
0x66f1,62.60792918061235
0x8d6d,72.39685110143417
0x9d70,37.80331157775868
0x4522,74.11941744496336
0x1296,77.85551526237738
0x2159,74.17628370189767
0x7ed1,62.21288072723633
0x17cf,85.77410487500802
0x2aca,82.22730171862679
0x742a,72.80224722318991
0x8221,70.20152777726487
0x83fa,80.88614282735898
0x8924,77.13846162796368
0xe9f,91.25065616433476
0x2b83,82.40803920745401
0x3ce0,73.00755115361476
0xe9e,84.1302939501787
0x4558,78.2534084701523
0x9fb7,71.4012560664738
0x4c68,90.131474609061
0x7e86,82.27866235821138
0x1979,90.93639226058276
0x8939,25.590669741715626
0xad4d,80.68166761308825
0x7f5,65.4946043249504
0x10d8,75.25323118536271
0x545a,77.73895869935983
0xc8c7,87.01231878508594
0x5980,48.072874302641466
0x97f3,75.30201829312885
0x68d3,89.4935787174173
0x709f,68.45366546951377
0x3501,36.06920688407874
0x169d,75.67492582959522
0x7cf,77.96547362887915
0x1bd2,79.05208696642063
0x80b6,74.48386358486893
0x9f99,82.19577411618413
0x51f4,75.70115418666202
0x366b,81.29909936025972
0x4432,79.5587976144656
0xbee9,81.7820378793337
0xa645,84.00342241544081
0xde6,69.54630905116053
0x2334,74.73545105410456
0x2933,80.73827083802246
0x7be3,68.27032612425224
0x1a66,41.19808099065801
0x9885,71.42795386314053
0xb7de,65.0023950350946
0xc286,74.02824233092943
0x959a,80.83355175821426
0x50ea,81.96418210669152
0xb633,79.79889371847774
0x653b,68.70618739381074
0xa5d7,73.91112195020958
0xe59,77.31227047353404
0x33d3,72.26485768817544
0x36c7,78.37063419344285
0x108e,89.04061987720553
0xa16b,84.68685990812564
0x634e,79.7801193308322
0xc7a,63.05466368122679
0xb29b,73.09169655424704
0x5653,81.4962822278289
0x8823,77.56111804654705
0x4001,83.16855629691185
0x73d8,70.18253459202231
0x355a,82.19837538491382
0xb8e8,68.7248218660388
0x8510,61.81263423683013
0x5547,77.12878292572705
0x6f2e,68.65582282097074
0x46b2,79.93615373098478
0x8175,76.86990910933767
0x4275,79.25978522378207
0x8245,69.86129485120185
0x8a03,77.11713439645253
0xe78,78.00121871394147
0x7dbf,89.20210541285176
0x36f5,79.29526119592842
0x21d9,80.29751700766028
0x8899,75.4650689674561
0x14d8,81.86436096660722
0xad5a,68.4856155378347
0x86a9,39.894876654847586
0x76e2,64.26390524914754
0xba0e,72.91696984104085
0xa432,79.01140923501181
0x2bdf,80.605861399868
0xa12c,81.42805942783684
0x7ae3,66.9196384220713
0x8a63,71.34856989901026
0xc533,81.28810266713565
0x3d91,88.59666238676469
0x5e44,89.13691030890799
0xc17c,88.3571735796175
0x51d8,85.63496873782896
0x3dd1,82.3745103249117
0xa977,60.029231825164594
0x148c,78.11672176493504
0x9c80,82.33855514779377
0x2747,66.81802175397026
0xb264,90.68090805643308
0xb857,73.60473247766768
0x778e,81.49693056108013
0x3373,72.16726636375611
0xc076,87.14723975204595
0x53fa,75.87325998775611
0x6c4e,86.04515794068463
0x6282,81.80534723830408
0x4b18,80.69934945535812
0x18ca,68.97883800938676
0x4278,83.53209745070372
0x28b8,74.64161388589285
0x8f01,71.29872568501115
0x11ef,88.37719611600187
0x10ba,81.20841379756112
0x4cc3,83.21440412408948
0x9736,74.01537172436781
0x5521,75.19569666383035
0xb31c,73.74552235412555
0x73e2,79.85314717389767
0xee0,74.805053827957
0x3be2,33.97679453583828
0x85a,74.83625830737394
0x7409,78.15123746877427
0xc005,84.10726717519195
0x6cd2,74.25526450288609
0x1b6a,55.56609703325859
0x35e5,72.23095628052448
0x432b,75.45087330502687
0xb95e,71.12137137040867
0x99fd,64.4118948719068
0x968c,73.20636503870388
0xa5fd,38.920302979340896
0x9c1b,82.56954825544837
0x68e1,77.46070727157016
0x6fb,68.59944537892105
0x3576,70.9769736339368
0x7d82,86.39866922946796
0x952b,81.44795785998315
0xa323,69.90661256799493
0x4cce,73.62059532660057
0xb69f,75.62646753755155
0x35a8,90.97331103776024
0x812f,82.32396385624355
0x68ba,80.37168601315113
0x5438,72.62758106388236
0x1dde,63.75353271140397
0xc677,92.30597134168798
0x5383,74.61240152988047
0x5dd8,75.81555441875076
0x6f6d,81.35829907402882
0xb7ae,80.15439398813491
0x778d,83.22240710265916
0x723,45.87592705807582
0x9122,26.225787367010376
0x9034,81.0469924410614
0xb50c,71.65115788882072
0x58fa,30.103566467336233
0x4793,40.06087540986594
0x4c9b,74.31708252336043
0x98a6,91.42211165323592
0x24ad,33.483953257914614
0x6e70,64.20410928099815
0x900d,90.02629723413612
0xb4b3,81.10142892621975
0x4c01,41.38369618827553
0x6925,43.83694321749788
0x90f5,81.61635247552564
0x2116,87.28456161562427
0x11d8,87.48652981165117
0xb38,79.10723346204134
0x1757,77.57357415531021
0xa115,76.28217167300323
0x8844,68.31347404420858
0xb6b9,74.43832497958361
0x7a8,80.57399604392702
0x4499,83.69813429137123
0xf86,79.78570082978429
0x59c9,78.74675300700714
0x7b3d,82.62489697530032
0x987d,82.71163157835043
0x701e,31.712616890427693
0x777d,79.16677314245798
0x6e63,72.01280841938991
0x68e2,65.08198177078967
0xc0c5,89.61926810767952
0x9e70,63.439332881068644
0x5d5e,60.06388536344535
0x7efa,76.42936271170969
0x96be,73.96187535450127
0x7c79,27.0853324664546
0x936c,77.10109120371885
0x4331,79.12952294069927
0x56ef,71.19712260072457
0x7b29,68.32439868528975
0x9cc2,70.94955341984574
0x3c0e,80.77346861961924
0x281e,78.10185915224494
0x9bdf,61.21620325492739
0x2573,58.878790888743836
0x851c,39.029541783931414
0xaf64,87.9973821952282
0x25f9,81.01972714488886
0xb1b4,82.73961856085026
0x4a20,73.11841735073989
0xc86e,75.79778982618171
0x1837,68.34991222161638
0x1317,44.29341202969436
0x813b,69.98547328789427
0x8143,70.71454067105103
0x55ea,76.68577154006536
0x5582,78.90516445392925
0x231f,81.73874962184607
0x4838,75.0915361227433
0xab8d,78.46040579980443
0x15fc,66.2923777716392
0x9c06,77.46496875705476
0x568e,70.23350046325645
0x456c,79.94630861366662
0x563b,67.88142759882028
0xa60,72.51130752685536
0xb451,76.1370973894352
0x9a4,74.02241876345225
0x8995,79.9945399052136
0x507b,76.91036054018545
0x1335,64.11122567231489
0x8724,65.1877828405373
0x695e,70.55821079491841
0x6a03,74.43761569746981
0x1793,72.97105367406664
0x5359,74.59681933371901
0x9d21,83.80262220026046
0x2a9f,69.54745057435701
0x31ff,83.31637880903689
0x5a0e,88.25386350410392
0x3826,42.64381630668236
0x50b5,65.07339114503596
0x6d43,83.04788322758428
0xf85,80.82486340226365
0x93d9,81.26753009929988
0xa1e5,79.8134608871187
0x2699,78.23089450011024
0xfbe,36.65809307638819
0x63f4,74.20420483135455
0xbdfc,70.4232057356076
0xbef,74.11289970767724
0x7b0c,81.6530364696401
0xbe37,61.2341847276306
0x4b51,73.98952508742381
0xb50,77.90310119130994
0x52df,79.95820724847896
0xf6f,80.84503731583894
0x2e1b,79.7719321586253
0xebc,72.63369304616697
0x52f7,63.369425891905735
0x72ea,82.0827185975361
0x5915,77.73036398856736
0xc61f,91.30943773850294
0x75e,74.67770811507485
0x5c7d,81.66594247051607
0x91dc,72.87294855783243
0x1b85,81.9417934280294
0x1498,75.35343070456334
0x83af,76.03289667750022
0x7d6b,73.41915809446239
0x8cac,79.89286612568314
0x1f7f,90.33964647579177
0x20e0,83.55569742656695
0x1057,78.5662909381852
0x67f7,80.74489272371748
0x3db7,75.85686490445778
0x30ae,73.63711946035639
0x89b8,70.68804387320593
0x3a81,82.40026749642587
0x154e,71.15578829499638
0x2576,74.98992398529955
0x2029,57.209070051478314
0x9319,82.24869588279459
0x1b8f,59.301190052209535
0xac70,41.52713880461179
0x3587,79.39420659463867
0x99ab,67.03612253155427
0x7664,79.84690942213264
0x1fdc,74.4378448006561
0x93db,90.52499599589666
0x9546,65.65608354974194
0x619f,79.72347918460945
0x220d,78.17608649331899
0xb9f5,89.80527608854278
0x42df,68.69598970232069
0xc3da,74.65358040403717
0x7880,67.57121998181118
0x6704,79.35892648286243
0x84cf,79.18324275012851
0x64dc,72.86171151931389
0x1580,71.14501160741295
0x2569,69.3966633052817
0x9fd6,82.23627361304028
0x5375,70.17060220335222
0x2d44,76.02575197641711
0x204e,77.01963886855114
0xa582,37.97066832039232
0x5b43,62.27300194602573
0x23ec,81.57202904453455
0x3381,75.9166423907231
0x12e8,68.99269505405249
0xaea7,87.86285926980227
0x3b25,78.03025468446761
0x8f5a,77.81204304432468
0x4a4d,66.2997204664691
0x8ace,73.5417472362833
0x9faf,32.44107764642471
0x7417,86.64565101484763
0x4ace,73.72678016979295
0x2d8d,74.20295534803374
0x7f07,75.55670501059691
0x9b12,81.98258056759292
0x1954,81.81296169468327
0x7df4,80.66789191945092
0x7ce0,41.06227930443556
0x9bc8,44.23899022641496
0x93b7,78.0135633474227
0x5ef4,74.28013819448138
0x2af8,80.60501826453435
0x1511,46.32469292088269
0xae68,75.26100265029558
0x1e61,87.2345466632526
0xbbea,79.00239993439105
0x99da,53.39515042818773
0x9728,81.51680967907862
0x9a7a,65.85472981736359
0x4016,75.63874678322935
0x43f3,78.03759982782904
0x3e1e,72.3703975069363
0x1f01,73.25873467545537
0x2851,78.1444561705964
0x6237,74.5842286495751
0x7f10,76.94074367668178
0x41c1,81.96196007422772
0xa98c,85.95891620374034
0x261f,78.65123339014208
0xc1c4,83.21679415671366
0x7a4e,82.33076102030321
0xaf27,78.06596025201517
0x17f2,32.28466744611397
0xabd6,74.14459565425842
0xa56f,82.13865421080315
0x3f1a,74.57352155786256
0x3832,73.23954894552817
0x1e9f,54.16915450452715
0x7d9e,72.02295155759035
0xaa49,71.47636135865153
0xad58,75.01571089582508
0xba58,67.20423064108863
0x4883,55.95774030378629
0x2d70,72.94272707865986
0x5033,81.96535073380095
0x14d7,73.76106758931346
0x69fd,33.37302371300826
0xc1a5,74.3681070084415
0x4c62,78.94825669402125
0x8b0c,79.90234922802576
0x65ac,82.26980891923608
0x2488,83.01640138406205
0x1c17,44.69986816541247
0x9341,73.73253198150084
0xbe15,76.59440151195489
0x862a,65.58770005867946
0x2d3d,77.93714559471458
0x2cae,61.85334952358496
0x6295,73.04805435059414
0x6ec5,79.00415203105904
0x4fd5,72.41080658732092
0x95b9,80.29650937806187
0x29b8,70.8638445628637
0x803e,76.97414864889934
0x6e9c,77.32321967294592
0x2fda,74.17453942309336
0x4c40,75.55389198304472
0x9fcb,69.5206257581335
0x989c,75.31721280802311
0xbee1,73.46179089863831
0x7f98,80.00946298961466
0x5b2a,69.66569236302257
0x10a4,83.95440646328494
0x29b7,78.00533621610629
0x36c8,86.07404773402482
0x21d7,61.340983626326846
0x5604,79.26702857601164
0x13c7,84.84410977051368
0x83ce,89.27619185210865
0x43e8,74.07166741514996
0x83f1,48.65437959964708
0x4bfa,74.38318166950792
0xb2d6,47.292928648527244
0xad9d,66.37865707298745
0x4710,81.98942968313133
0x1b16,82.20927037405963
0x84c9,74.05890284288336
0x4d79,76.08726134902574
0x6980,88.35554477176382
0x2444,80.87706499205831
0x151c,69.39002764882412
0x171f,69.72503312122218
0x1303,78.99176167743113
0x8c70,66.13401249330897
0xab7b,77.08096217268017
0x8725,77.20744095083903
0x90fe,82.67282117547036
0x777f,83.64710330833852
0x59bb,78.4884150672622
0x8ccb,74.99921673913569
0x1514,80.73972148776114
0xa2c6,67.43222904556526
0xbb53,65.92862074380308
0x31b6,61.56015849164669
0x8684,81.34358125635823
0x103f,78.61657134785861
0x31a9,73.98842486080147
0x887b,89.82785887818699
0x1943,42.28962346498287
0xa483,83.11684595058753
0xb81d,75.71723942927056
0x752d,77.85569654819808
0x479a,79.78981352578168
0xbe57,48.97966175996631
0x2a79,81.33513118332668
0x6ca8,40.61504709380203
0x7a12,62.16423386706683
0x2011,82.293675478603
0x669,77.51494887500522
0x6f04,68.94928620096984
0xacf2,80.74741399564343
0xb9c5,74.91568342332373
0x58ea,82.58211647175547
0xac1a,80.94702575876782
0x8520,81.60979985283961
0x289e,60.7657015374457
0xb5ad,74.86458960957923
0x7780,91.59599297375898
0x7cbd,71.3327414249482
0x29a9,40.74693552785016
0x7451,74.54673533334385
0x29ae,77.78346709187366
0xce9,60.06537926280505
0x4322,73.87636037914146
0x88a0,87.20308086078408
0x23c7,68.91486832903178
0x9224,80.49976692157172
0x8ce4,66.85509705991394
0x5a5f,35.26230801782851
0x8913,80.97675742814658
0xc172,76.53568928646845
0x1183,75.18524641626212
0x316d,23.50606206714206
0x1db6,81.82061338406406
0x7b05,73.00734963800761
0x24fa,58.581492121124164
0x61b,73.07359293981732
0x7e7b,75.66577191475095
0x89dc,80.90008309484193
0x40bb,87.34011046919274
0xa694,57.392322244315245
0x6cd6,78.1640289476134
0x787c,26.18142037529393
0x36af,76.81859909778112
0xc1fc,26.847961710508425
0xab06,76.72207364549644
0x6294,84.34617809466096
0x9928,85.49197248238806
0x7203,73.5771395744639
0x82a6,71.82155785385532
0x64a0,83.18764512317004
0x17b0,53.688499484213814
0x7f61,77.74985310345357
0x6ccb,81.25713132624496
0xc55d,72.3829780372949
0x1093,70.43849607793054
0x67cd,73.53337582019273
0x889e,71.75339541745912
0xb7da,79.97657987783823
0x8a07,84.78704596649655
0x9611,72.6634928698983
0x97b0,78.85634384299553
0x2a66,79.22132369033085
0xc12e,80.51745071057371
0x4129,89.45340190164477
0x653f,31.75750159163552
0xa05,49.55688398218232
0x1f8a,82.4066942339467
0x2bbf,84.13133302910208
0xd84,69.85575305586053
0x9ab0,80.4511376387432
0x9e3,88.61381265055694
0x3e4f,68.28513763453756
0x4fef,78.19116549130413
0x565c,58.781905370222745
0xa8f5,74.32851122964009
0x5b59,74.62083836397915
0x5ca3,77.0084188615628
0x63e8,71.29235151221818
0x7866,73.83651637634283
0x935d,74.92412021781226
0x4c85,77.10861324994184
0x4f7e,76.19520398255376
0xa528,75.04918946053455
0x1a31,66.62422451615198
0x9627,83.95074225273098
0x21f1,80.23058981258386
0xb002,26.502826067866266
0x5395,60.32955901922955
0x5957,79.32748744063068
0xa8b7,65.18763623101702
0x9aa2,30.331873845163983
0x7a2e,81.77233907889807
0x4c8f,81.25475776028725
0x7e94,73.9993991301845
0x68d,75.91169379893812
0x4eee,82.1412711128783
0x8b65,72.18226273119475
0x83a0,74.64015453186867
0x212b,67.09217869471235
0xabaf,81.98537828157589
0xb3c6,83.97766396198628
0x6cb,48.20321171653093
0x1040,61.44823616601366
0x9050,66.05542918564103
0x305e,89.68751745354369
0x256c,85.55857865290102
0x2135,74.76656596948887
0x528a,75.28932469399322
0xbd2d,91.63108710807677
0x5036,80.4583028797166
0xb34b,69.80292840632568
0x61d,74.78366223486753
0x5d9e,75.30515461242288
0xc493,77.39782555960102
0xa86e,72.4560649603095
0xbdb7,65.58345404737814
0x9155,41.562867276783436
0x66c,69.31673507024725
0x17a1,71.77740213885076
0xa671,72.41265603907809
0x53ad,77.72255345447107
0xbf82,79.89814961977507
0x2cf9,80.43457187723176
0xbaa0,74.14929649581414
0x604b,77.50500083107258
0x7f46,82.0083486261732
0x7d5b,81.10032865216378
0x12ab,80.37793196045982
0x97bb,82.08865485417981
0x9671,73.46443559550836
0x2ebe,90.02660392855981
0xa3df,74.34825081839907
0x3aa4,57.67357259742405
0x6d0c,79.09941237669405
0xb0b4,75.92940349511959
0x2f85,75.0771275636612
0x82ad,79.05597851100724
0x7836,76.73875814532647
0xb7cd,78.56556940843977
0xb37b,83.6378883180586
0x18aa,71.43097519924808
0x1a45,81.72449202313233
0x34c4,66.16826631995572
0x7a9,83.03898361230381
0x31fb,79.4397393979364
0x42cc,79.35892417777515
0x1616,38.735091156724614
0x597f,77.14431414703488
0x8784,68.55353857120242
0xac74,89.71429585286418
0x4e48,81.60485682782102
0x27cc,79.5743358403843
0x9ad0,66.00325451888855
0x3353,82.45523184245772
0xd05,72.00089690047417
0x2db0,80.96810182476132
0x4c35,73.13114939369785
0x92db,87.08794356359272
0x8e03,73.50668080192982
0x8a29,39.33165199117608
0x49d5,75.5050932796278
0xb178,77.13204722504518
0x3ae3,80.05135190135759
0xb546,80.83285526699932
0x324e,26.001627524036316
0x7c7a,86.90142953640031
0x3494,75.21265376574705
0x2549,77.45760941024534
0x68cd,76.27999827321459
0x6cc9,76.62387352682973
0x6e57,66.47438680613904
0x4ae8,77.56969046873655
0x9a1b,78.45361859069195
0x9cc,74.4537357427936
0x1025,81.33092402000271
0x22cb,70.13009670131441
0x4dca,80.91114734186729
0xb6f3,75.37070522362609
0x8d7a,80.64861337161727
0x97c1,46.94494920444581
0x2683,40.16675546708058
0x1753,90.07986533361044
0x9619,69.5666067779777
0x509b,74.64609721587615
0x659e,91.65448949174122
0x5032,72.45959686801812
0x1993,81.83942060468972
0x3dcf,76.16854635180017
0x97f5,75.2313354803197
0x2acf,73.24731385416968
0x4f0e,75.22341665138917
0x6ea9,79.12521579517757
0x2799,81.91731586603066
0x2cfa,72.14327216249937
0x5353,81.12918982281823
0x6e4e,69.09592656944578
0xbc21,66.51311166154639
0xc814,70.19010840909134
0xc318,82.30178438808088
0x1f49,72.51725776790157
0x9e10,68.38381336225015
0x306b,89.95905323617663
0x80a1,81.60756676454012
0x6ce8,81.03542947256861
0x29a4,83.54294226851603
0x6995,80.90625234819233
0x4acf,77.56866247566917
0x1f14,82.34090000480664
0x296f,79.25646354319828
0x2c91,70.7617692786911
0xa866,80.75668207397828
0x2284,74.48811426581325
0x4ad9,89.29704693442001
0x3def,73.72486231082745
0x72df,74.87002885432943
0x8e6b,73.64540504750357
0x8c6c,80.36350191367677
0x63b7,38.703019846311385
0x734a,83.39593291663162
0x79fd,27.302402440552143
0x25c9,77.45055333125812
0x4938,72.54914990574379
0xa8d3,58.44017384764953
0xc77c,34.767050291437954
0xbd58,82.70575887183861
0x737a,71.50351360514581
0x6a4a,72.83842806692275
0x4c51,82.68585812767441
0x38fa,83.72071026614736
0xa842,82.21330409589649
0xfa5,79.97186542608844
0x8e1c,72.43621609757811
0x63aa,83.08126746166558
0x9602,78.60249124330119
0x81dd,82.80473858637929
0x474b,64.73621769249148
0xac5,70.14037033761358
0x57e0,81.7570717395019
0x7231,83.44148189869397
0x2123,67.61480149054564
0x7d6c,83.67914137697012
0x8cd1,81.9889300594976
0xb042,76.43746571349304
0xae3a,83.69381203041364
0x806c,64.25240783222564
0x2902,83.53891942151583
0xcea,76.11049918705663
0xb997,86.2626976652714
0xff8,79.71657224456243
0x20a5,32.47545698214602
0xa8d,84.58860050846012
0x3b0f,71.86594365500919
0xcb4,62.28972591055017
0xa55e,68.72727004948997
0x2e64,79.82621992469849
0x4646,74.16411282554944
0x8eaa,38.40247350186234
0x996e,76.41500497799105
0xafda,69.00223097291665
0x14b4,71.90544116452577
0xa18e,78.07765765783445
0x1fd6,67.57727231103243
0x4241,81.02155389123804
0x4996,79.20924215459901
0xe50,73.06987853780716
0x6f03,79.62354418992255
0x9a3b,75.40400166026299
0xc0ca,40.10204558731978
0x5c9d,79.93978018445829
0xa252,75.6555002199877
0xab21,80.6512012464598
0x8cef,81.53515165534152
0x4a15,73.32860204412141
0x5955,74.34171744724165
0x6742,81.15124550894416
0x36ef,75.99845398403913
0x9959,63.80396300989157
0x9beb,77.45286978912361
0x4488,80.45145922848097
0x1f33,71.27464363111677
0x2c50,75.94251530483852
